time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20180119:1300,8.5,231.0,461.23,102.0,262.05,2.41
20180119:1400,7.36,119.0,483.38,45.0,285.25,2.07
20180119:1500,5.91,0.0,0.0,0.0,277.9,2.07
20180119:1600,3.57,0.0,0.0,0.0,268.4,1.45
20180119:1700,4.13,0.0,0.0,0.0,286.05,0.97
20180119:1800,3.23,0.0,0.0,0.0,303.85,1.17
20180119:1900,1.14,0.0,0.0,0.0,293.75,1.86
20180119:2000,0.84,0.0,0.0,0.0,294.55,1.79
20180119:2100,1.09,0.0,0.0,0.0,305.2,1.66
20180119:2200,0.97,0.0,0.0,0.0,296.1,1.31
20180119:2300,0.76,0.0,0.0,0.0,301.3,1.31
20180120:0000,0.99,0.0,0.0,0.0,315.25,1.38
20180120:0100,0.91,0.0,0.0,0.0,308.0,1.38
20180120:0200,0.68,0.0,0.0,0.0,294.75,0.83
20180120:0300,1.01,0.0,0.0,0.0,270.55,0.41
20180120:0400,-0.81,0.0,0.0,0.0,268.4,1.38
20180120:0500,-0.27,0.0,0.0,0.0,295.3,1.66
20180120:0600,0.23,1.0,0.0,1.0,297.65,1.79
20180120:0700,2.15,73.0,27.83,68.0,312.75,2.62
20180120:0800,2.75,148.0,53.16,132.0,311.75,2.48
20180120:0900,3.56,123.0,0.0,123.0,311.2,2.55
20180120:1000,4.22,200.0,30.44,187.0,314.5,2.69
20180120:1100,5.05,78.0,0.0,78.0,311.2,2.69
20180120:1200,5.22,65.0,0.0,65.0,314.1,2.69
20180120:1300,5.0,109.0,14.11,105.0,310.8,2.41
20180120:1400,4.57,12.0,0.0,12.0,312.75,2.48
20180120:1500,3.9,0.0,0.0,0.0,310.8,2.48
20180120:1600,3.21,0.0,0.0,0.0,308.3,2.34
20180120:1700,2.57,0.0,0.0,0.0,302.1,2.28
20180120:1800,1.89,0.0,0.0,0.0,290.85,2.34
20180120:1900,1.37,0.0,0.0,0.0,282.75,2.07
20180120:2000,0.66,0.0,0.0,0.0,273.25,1.86
20180120:2100,-0.04,0.0,0.0,0.0,271.1,1.24
20180120:2200,-0.1,0.0,0.0,0.0,254.85,0.76
20180120:2300,-1.39,0.0,0.0,0.0,256.2,1.17
20180121:0000,-2.43,0.0,0.0,0.0,245.95,1.45
20180121:0100,-1.32,0.0,0.0,0.0,242.6,0.69
20180121:0200,-2.16,0.0,0.0,0.0,250.8,0.9
20180121:0300,-2.44,0.0,0.0,0.0,267.05,1.79
20180121:0400,-1.97,0.0,0.0,0.0,273.45,2.28
20180121:0500,-1.37,0.0,0.0,0.0,284.1,2.55
20180121:0600,-0.93,3.0,0.0,3.0,291.45,2.62
20180121:0700,-0.18,30.0,0.0,30.0,305.4,2.76
20180121:0800,0.3,115.0,9.88,112.0,307.3,3.38
20180121:0900,0.93,208.0,66.94,182.0,311.75,3.59
20180121:1000,1.51,116.0,0.0,116.0,312.35,3.79
20180121:1100,1.88,133.0,0.0,133.0,315.05,4.0
20180121:1200,2.38,240.0,148.13,184.0,312.75,4.21
20180121:1300,2.62,107.0,10.45,104.0,311.95,4.28
20180121:1400,2.56,26.0,0.0,26.0,305.4,4.41
20180121:1500,2.08,0.0,0.0,0.0,299.75,3.93
20180121:1600,1.51,0.0,0.0,0.0,302.1,4.07
20180121:1700,1.09,0.0,0.0,0.0,305.55,4.21
20180121:1800,0.82,0.0,0.0,0.0,305.55,4.14
20180121:1900,0.29,0.0,0.0,0.0,308.85,2.97
20180121:2000,0.17,0.0,0.0,0.0,305.0,2.34
20180121:2100,0.21,0.0,0.0,0.0,309.25,2.0
20180121:2200,0.12,0.0,0.0,0.0,308.65,2.14
20180121:2300,0.13,0.0,0.0,0.0,309.45,2.21
20180122:0000,0.17,0.0,0.0,0.0,309.45,2.34
20180122:0100,0.13,0.0,0.0,0.0,305.3,2.48
20180122:0200,0.16,0.0,0.0,0.0,307.7,2.62
20180122:0300,0.1,0.0,0.0,0.0,303.85,2.55
20180122:0400,0.07,0.0,0.0,0.0,303.05,2.41
20180122:0500,0.01,0.0,0.0,0.0,299.4,2.28
20180122:0600,-0.05,3.0,0.0,3.0,297.65,2.0
20180122:0700,-0.17,51.0,0.0,51.0,302.3,2.0
20180122:0800,0.14,179.0,114.16,144.0,300.75,1.86
20180122:0900,0.63,154.0,10.21,150.0,302.5,1.93
20180122:1000,0.85,145.0,2.3,144.0,311.95,1.79
20180122:1100,1.2,172.0,9.29,168.0,308.3,1.31
20180122:1200,1.33,254.0,180.7,185.0,296.65,0.76
20180122:1300,1.41,161.0,96.2,133.0,302.3,0.9
20180122:1400,1.43,38.0,0.0,38.0,306.75,1.38
20180122:1500,1.1,0.0,0.0,0.0,300.75,1.79
20180122:1600,0.86,0.0,0.0,0.0,303.25,2.0
20180122:1700,0.74,0.0,0.0,0.0,300.75,2.21
20180122:1800,0.13,0.0,0.0,0.0,280.2,2.48
20180122:1900,-0.24,0.0,0.0,0.0,290.5,1.79
20180122:2000,-0.82,0.0,0.0,0.0,278.65,1.79
20180122:2100,-1.45,0.0,0.0,0.0,273.25,1.79
20180122:2200,-1.88,0.0,0.0,0.0,280.05,1.45
20180122:2300,-2.4,0.0,0.0,0.0,263.4,1.17
20180123:0000,-2.54,0.0,0.0,0.0,249.05,0.97
20180123:0100,-2.75,0.0,0.0,0.0,248.4,0.76
20180123:0200,-3.11,0.0,0.0,0.0,254.65,0.69
20180123:0300,-3.32,0.0,0.0,0.0,261.25,0.76
20180123:0400,-3.47,0.0,0.0,0.0,268.2,0.97
20180123:0500,-3.62,0.0,0.0,0.0,273.65,1.03
20180123:0600,-3.97,1.0,0.0,1.0,269.75,0.97
20180123:0700,-2.97,77.0,26.7,72.0,280.6,0.97
20180123:0800,-2.57,130.0,19.38,124.0,281.0,1.1
20180123:0900,-0.66,179.0,25.32,169.0,271.5,1.45
20180123:1000,0.21,135.0,0.0,135.0,284.1,1.59
20180123:1100,0.63,211.0,36.84,195.0,291.05,1.52
20180123:1200,0.99,175.0,25.93,165.0,302.85,1.31
20180123:1300,1.07,90.0,0.0,90.0,290.1,1.38
20180123:1400,1.05,70.0,35.65,64.0,298.4,1.45
20180123:1500,0.6,0.0,0.0,0.0,287.95,1.38
20180123:1600,-0.13,0.0,0.0,0.0,268.2,1.52
20180123:1700,-1.37,0.0,0.0,0.0,267.65,1.38
20180123:1800,-2.92,0.0,0.0,0.0,252.55,1.59
20180123:1900,-3.46,0.0,0.0,0.0,257.95,1.24
20180123:2000,-4.37,0.0,0.0,0.0,246.35,1.45
20180123:2100,-4.46,0.0,0.0,0.0,243.65,1.45
20180123:2200,-4.05,0.0,0.0,0.0,248.65,1.31
20180123:2300,-3.74,0.0,0.0,0.0,251.95,1.17
20180124:0000,-4.28,0.0,0.0,0.0,251.2,0.9
20180124:0100,-5.03,0.0,0.0,0.0,249.0,1.1
20180124:0200,-5.94,0.0,0.0,0.0,250.2,1.24
20180124:0300,-6.81,0.0,0.0,0.0,247.5,1.38
20180124:0400,-7.54,0.0,0.0,0.0,249.05,1.45
20180124:0500,-8.38,0.0,0.0,0.0,252.55,1.59
20180124:0600,-8.72,10.0,0.0,10.0,250.4,1.52
20180124:0700,-8.26,96.0,73.67,82.0,240.95,1.72
20180124:0800,-5.17,196.0,147.14,150.0,260.5,2.07
20180124:0900,-2.59,349.0,484.62,156.0,262.8,2.21
20180124:1000,-1.26,353.0,335.56,205.0,288.35,1.93
20180124:1100,-0.63,208.0,29.67,195.0,287.2,1.45
20180124:1200,-0.06,127.0,2.57,126.0,291.05,1.17
20180124:1300,0.19,81.0,0.0,81.0,298.2,1.17
20180124:1400,0.1,48.0,0.0,48.0,292.8,0.69
20180124:1500,-0.38,0.0,0.0,0.0,278.85,1.03
20180124:1600,-1.48,0.0,0.0,0.0,274.4,1.24
20180124:1700,-1.79,0.0,0.0,0.0,282.35,1.17
20180124:1800,-2.58,0.0,0.0,0.0,260.5,1.17
20180124:1900,-6.12,0.0,0.0,0.0,210.15,1.52
20180124:2000,-5.62,0.0,0.0,0.0,214.8,1.1
20180124:2100,-6.22,0.0,0.0,0.0,218.85,0.62
20180124:2200,-6.44,0.0,0.0,0.0,214.8,0.62
20180124:2300,-6.74,0.0,0.0,0.0,214.2,0.48
20180125:0000,-6.8,0.0,0.0,0.0,213.25,0.48
20180125:0100,-7.02,0.0,0.0,0.0,217.25,0.55
20180125:0200,-7.15,0.0,0.0,0.0,224.65,0.55
20180125:0300,-7.09,0.0,0.0,0.0,232.4,0.69
20180125:0400,-6.93,0.0,0.0,0.0,240.55,0.83
20180125:0500,-6.89,0.0,0.0,0.0,237.25,0.83
20180125:0600,-6.82,13.0,48.38,11.0,245.2,0.9
20180125:0700,-4.83,150.0,419.95,69.0,237.85,0.76
20180125:0800,-3.73,273.0,512.98,111.0,244.2,0.69
20180125:0900,-2.97,372.0,599.93,131.0,245.6,0.55
20180125:1000,-1.2,419.0,620.55,143.0,250.05,0.41
20180125:1100,-0.32,411.0,594.99,148.0,239.95,0.48
20180125:1200,0.27,368.0,629.95,120.0,232.4,0.76
20180125:1300,0.56,256.0,481.81,110.0,233.2,1.17
20180125:1400,0.4,113.0,226.97,73.0,233.2,1.31
20180125:1500,-1.37,0.0,0.0,0.0,230.3,1.31
20180125:1600,-3.21,0.0,0.0,0.0,230.3,1.45
20180125:1700,-4.93,0.0,0.0,0.0,229.7,1.79
20180125:1800,-6.37,0.0,0.0,0.0,224.85,2.0
20180125:1900,-7.1,0.0,0.0,0.0,223.5,1.86
20180125:2000,-7.44,0.0,0.0,0.0,222.55,1.93
20180125:2100,-7.66,0.0,0.0,0.0,222.15,2.0
20180125:2200,-7.68,0.0,0.0,0.0,226.05,1.93
20180125:2300,-8.31,0.0,0.0,0.0,222.75,2.0
20180126:0000,-8.8,0.0,0.0,0.0,221.0,2.07
20180126:0100,-9.09,0.0,0.0,0.0,220.9,2.14
20180126:0200,-9.23,0.0,0.0,0.0,219.85,2.14
20180126:0300,-9.42,0.0,0.0,0.0,220.2,2.21
20180126:0400,-9.37,0.0,0.0,0.0,219.65,2.14
20180126:0500,-9.14,0.0,0.0,0.0,218.3,2.07
20180126:0600,-8.77,16.0,68.23,13.0,218.85,2.0
20180126:0700,-5.29,157.0,469.78,65.0,221.75,1.45
20180126:0800,-5.78,282.0,548.47,107.0,223.3,1.66
20180126:0900,-2.86,387.0,663.76,118.0,224.5,1.72
20180126:1000,-0.04,436.0,688.86,127.0,228.35,1.86
20180126:1100,0.85,433.0,686.09,127.0,231.25,1.86
20180126:1200,1.46,383.0,693.87,107.0,234.95,2.0
20180126:1300,1.73,262.0,494.9,110.0,233.95,2.34
20180126:1400,1.48,116.0,227.42,75.0,233.95,2.34
20180126:1500,0.21,0.0,0.0,0.0,232.2,2.28
20180126:1600,-1.79,0.0,0.0,0.0,228.75,2.41
20180126:1700,-3.55,0.0,0.0,0.0,227.2,2.34
20180126:1800,-5.3,0.0,0.0,0.0,225.05,2.34
20180126:1900,-6.89,0.0,0.0,0.0,221.2,2.21
20180126:2000,-7.64,0.0,0.0,0.0,221.0,2.21
20180126:2100,-7.67,0.0,0.0,0.0,220.2,2.21
20180126:2200,-7.93,0.0,0.0,0.0,219.65,2.21
20180126:2300,-7.99,0.0,0.0,0.0,219.65,2.21
20180127:0000,-7.62,0.0,0.0,0.0,219.65,2.14
20180127:0100,-7.42,0.0,0.0,0.0,218.8,2.07
20180127:0200,-7.21,0.0,0.0,0.0,219.25,2.0
20180127:0300,-6.78,0.0,0.0,0.0,219.05,1.86
20180127:0400,-6.44,0.0,0.0,0.0,219.25,1.79
20180127:0500,-6.06,0.0,0.0,0.0,218.85,1.66
20180127:0600,-5.28,22.0,192.69,13.0,217.9,1.52
20180127:0700,-3.9,164.0,502.79,64.0,220.6,1.03
20180127:0800,-2.27,280.0,511.73,115.0,224.3,0.9
20180127:0900,-1.23,393.0,670.06,119.0,226.8,0.83
20180127:1000,1.01,447.0,718.31,122.0,229.9,0.69
20180127:1100,1.81,449.0,744.34,114.0,233.2,0.41
20180127:1200,2.92,390.0,701.64,108.0,235.7,0.34
20180127:1300,3.35,260.0,452.94,119.0,237.25,0.48
20180127:1400,2.99,113.0,184.4,79.0,238.6,0.69
20180127:1500,1.2,2.0,0.0,2.0,236.1,0.97
20180127:1600,1.34,0.0,0.0,0.0,236.1,0.83
20180127:1700,0.39,0.0,0.0,0.0,234.75,0.48
20180127:1800,-0.14,0.0,0.0,0.0,233.2,0.34
20180127:1900,-1.48,0.0,0.0,0.0,227.95,0.76
20180127:2000,-2.06,0.0,0.0,0.0,227.0,0.97
20180127:2100,-2.64,0.0,0.0,0.0,229.15,1.24
20180127:2200,-3.18,0.0,0.0,0.0,227.75,1.31
20180127:2300,-3.65,0.0,0.0,0.0,223.9,1.1
20180128:0000,-3.95,0.0,0.0,0.0,222.55,0.76
20180128:0100,-4.21,0.0,0.0,0.0,221.7,0.62
20180128:0200,-4.32,0.0,0.0,0.0,219.85,0.55
20180128:0300,-4.42,0.0,0.0,0.0,220.6,0.48
20180128:0400,-4.52,0.0,0.0,0.0,227.75,0.41
20180128:0500,-5.08,0.0,0.0,0.0,229.9,0.21
20180128:0600,-5.81,18.0,60.55,15.0,235.9,0.48
20180128:0700,-6.09,115.0,128.68,89.0,273.65,0.21
20180128:0800,-4.48,234.0,257.75,150.0,278.65,0.34
20180128:0900,-2.15,322.0,322.3,189.0,271.5,0.62
20180128:1000,0.65,355.0,308.93,214.0,255.65,1.31
20180128:1100,2.56,422.0,587.86,155.0,241.3,1.93
20180128:1200,4.87,405.0,775.61,90.0,245.0,2.34
20180128:1300,5.88,270.0,500.76,112.0,248.1,2.69
20180128:1400,6.07,131.0,297.05,75.0,249.65,2.28
20180128:1500,4.69,2.0,0.0,2.0,253.5,2.62
20180128:1600,2.85,0.0,0.0,0.0,254.5,3.17
20180128:1700,2.02,0.0,0.0,0.0,253.7,3.45
20180128:1800,1.52,0.0,0.0,0.0,254.5,3.59
20180128:1900,0.59,0.0,0.0,0.0,245.0,3.45
20180128:2000,0.38,0.0,0.0,0.0,245.95,3.52
20180128:2100,0.09,0.0,0.0,0.0,240.35,3.52
20180128:2200,0.08,0.0,0.0,0.0,242.65,3.72
20180128:2300,0.28,0.0,0.0,0.0,250.8,3.79
20180129:0000,0.48,0.0,0.0,0.0,256.8,3.72
20180129:0100,0.67,0.0,0.0,0.0,261.35,3.72
20180129:0200,0.97,0.0,0.0,0.0,267.25,3.72
20180129:0300,1.22,0.0,0.0,0.0,272.5,3.66
20180129:0400,1.33,0.0,0.0,0.0,271.3,3.59
20180129:0500,1.61,0.0,0.0,0.0,282.75,3.66
20180129:0600,1.63,17.0,38.1,15.0,271.3,3.66
20180129:0700,2.67,165.0,491.96,64.0,272.65,3.79
20180129:0800,4.75,181.0,88.03,152.0,267.65,3.72
20180129:0900,7.03,177.0,19.21,169.0,275.95,4.48
20180129:1000,8.84,233.0,47.78,211.0,279.85,4.97
20180129:1100,10.31,301.0,163.62,226.0,280.4,5.24
20180129:1200,11.1,318.0,331.38,182.0,275.75,5.17
20180129:1300,11.36,173.0,84.43,146.0,280.8,4.9
20180129:1400,10.93,129.0,269.83,77.0,284.3,4.14
20180129:1500,9.41,3.0,0.0,3.0,280.6,4.0
20180129:1600,7.53,0.0,0.0,0.0,275.6,4.0
20180129:1700,6.36,0.0,0.0,0.0,271.3,3.86
20180129:1800,5.47,0.0,0.0,0.0,267.05,3.79
20180129:1900,5.0,0.0,0.0,0.0,267.25,3.38
20180129:2000,4.48,0.0,0.0,0.0,264.55,3.31
20180129:2100,4.09,0.0,0.0,0.0,263.6,3.31
20180129:2200,3.75,0.0,0.0,0.0,260.1,3.38
20180129:2300,3.54,0.0,0.0,0.0,258.35,3.45
20180130:0000,3.41,0.0,0.0,0.0,256.6,3.38
20180130:0100,3.18,0.0,0.0,0.0,255.15,3.31
20180130:0200,2.92,0.0,0.0,0.0,253.5,3.24
20180130:0300,2.67,0.0,0.0,0.0,252.55,3.17
20180130:0400,2.45,0.0,0.0,0.0,252.35,3.1
20180130:0500,2.19,0.0,0.0,0.0,252.35,3.1
20180130:0600,2.12,26.0,162.06,17.0,252.55,3.17
20180130:0700,3.89,179.0,579.91,58.0,255.05,3.24
20180130:0800,7.26,325.0,750.53,75.0,259.5,3.52
20180130:0900,10.66,421.0,775.48,95.0,265.7,4.28
20180130:1000,12.97,486.0,861.0,86.0,272.85,5.24
20180130:1100,13.82,484.0,858.11,87.0,277.9,5.93
20180130:1200,13.78,396.0,665.48,120.0,281.0,6.41
20180130:1300,12.96,298.0,638.67,91.0,282.35,6.07
20180130:1400,11.82,132.0,258.96,81.0,274.8,6.41
20180130:1500,10.05,3.0,0.0,3.0,266.5,6.41
20180130:1600,8.41,0.0,0.0,0.0,260.3,6.14
20180130:1700,7.42,0.0,0.0,0.0,255.25,5.79
20180130:1800,6.6,0.0,0.0,0.0,251.2,5.31
20180130:1900,6.05,0.0,0.0,0.0,247.3,4.41
20180130:2000,5.27,0.0,0.0,0.0,245.6,4.14
20180130:2100,4.53,0.0,0.0,0.0,243.05,4.07
20180130:2200,3.92,0.0,0.0,0.0,240.55,4.07
20180130:2300,3.39,0.0,0.0,0.0,238.05,4.0
20180131:0000,2.81,0.0,0.0,0.0,235.3,3.72
20180131:0100,2.22,0.0,0.0,0.0,233.1,3.45
20180131:0200,1.62,0.0,0.0,0.0,231.05,3.1
20180131:0300,1.07,0.0,0.0,0.0,229.7,2.97
20180131:0400,0.49,0.0,0.0,0.0,229.3,2.69
20180131:0500,-0.28,0.0,0.0,0.0,228.35,2.34
20180131:0600,-1.25,34.0,306.75,16.0,227.95,2.0
20180131:0700,0.33,194.0,674.21,51.0,231.25,1.31
20180131:0800,3.76,334.0,768.92,75.0,235.15,0.9
20180131:0900,5.68,431.0,791.75,95.0,242.1,0.48
20180131:1000,7.33,497.0,876.77,86.0,245.4,0.07
20180131:1100,8.57,492.0,863.0,89.0,250.8,0.55
20180131:1200,9.31,435.0,842.23,82.0,251.95,0.9
20180131:1300,9.63,303.0,630.18,96.0,252.95,1.1
20180131:1400,9.46,149.0,352.86,78.0,253.7,0.97
20180131:1500,8.53,10.0,0.0,10.0,253.3,1.45
20180131:1600,3.06,0.0,0.0,0.0,231.88,2.91
20180131:1700,2.95,0.0,0.0,0.0,238.71,2.84
20180131:1800,2.84,0.0,0.0,0.0,245.54,2.78
20180131:1900,2.73,0.0,0.0,0.0,252.37,2.71
20180131:2000,2.62,0.0,0.0,0.0,259.2,2.64
20180131:2100,2.51,0.0,0.0,0.0,266.02,2.57
20180131:2200,2.4,0.0,0.0,0.0,272.85,2.5
20180131:2300,2.29,0.0,0.0,0.0,279.68,2.43
20210201:0000,2.17,0.0,0.0,0.0,286.51,2.36
20210201:0100,2.06,0.0,0.0,0.0,293.34,2.29
20210201:0200,1.95,0.0,0.0,0.0,300.17,2.22
20210201:0300,1.84,0.0,0.0,0.0,307.0,2.16
20210201:0400,1.73,0.0,0.0,0.0,313.83,2.09
20210201:0500,1.62,0.0,0.0,0.0,320.66,2.02
20210201:0600,1.51,3.0,0.0,3.0,327.48,1.95
20210201:0700,1.4,85.0,23.19,80.0,334.31,1.88
20210201:0800,2.68,131.0,11.74,127.0,320.65,0.41
20210201:0900,3.21,178.0,16.34,171.0,324.15,0.14
20210201:1000,4.02,119.0,0.0,119.0,326.65,0.14
20210201:1100,4.91,113.0,0.0,113.0,328.4,0.34
20210201:1200,5.96,89.0,0.0,89.0,326.5,0.48
20210201:1300,7.1,84.0,0.0,84.0,322.4,0.41
20210201:1400,7.51,55.0,0.0,55.0,316.6,0.41
20210201:1500,7.42,3.0,0.0,3.0,321.25,1.17
20210201:1600,6.71,0.0,0.0,0.0,322.2,1.66
20210201:1700,6.01,0.0,0.0,0.0,312.55,1.66
20210201:1800,5.5,0.0,0.0,0.0,312.15,1.59
20210201:1900,4.12,0.0,0.0,0.0,306.55,1.1
20210201:2000,3.65,0.0,0.0,0.0,299.0,1.52
20210201:2100,2.89,0.0,0.0,0.0,285.25,1.72
20210201:2200,2.34,0.0,0.0,0.0,278.3,1.79
20210201:2300,2.07,0.0,0.0,0.0,279.65,1.72
20210202:0000,2.24,0.0,0.0,0.0,296.85,1.52
20210202:0100,2.13,0.0,0.0,0.0,294.45,1.38
20210202:0200,1.89,0.0,0.0,0.0,293.55,0.9
20210202:0300,2.1,0.0,0.0,0.0,309.25,0.76
20210202:0400,2.32,0.0,0.0,0.0,313.1,0.97
20210202:0500,2.4,0.0,0.0,0.0,309.45,1.17
20210202:0600,2.31,18.0,15.32,17.0,306.15,1.17
20210202:0700,2.49,129.0,150.49,96.0,322.4,0.97
20210202:0800,3.13,114.0,2.9,113.0,327.65,0.9
20210202:0900,3.7,128.0,0.0,128.0,329.0,0.9
20210202:1000,4.48,86.0,0.0,86.0,330.35,1.1
20210202:1100,4.98,85.0,0.0,85.0,333.45,1.03
20210202:1200,5.43,135.0,0.0,135.0,334.2,0.76
20210202:1300,5.66,92.0,0.0,92.0,334.4,0.48
20210202:1400,5.8,53.0,0.0,53.0,329.95,0.48
20210202:1500,5.73,6.0,0.0,6.0,335.55,0.62
20210202:1600,5.51,0.0,0.0,0.0,339.05,0.62
20210202:1700,5.34,0.0,0.0,0.0,337.7,0.9
20210202:1800,5.18,0.0,0.0,0.0,333.65,1.03
20210202:1900,4.64,0.0,0.0,0.0,330.95,0.48
20210202:2000,4.6,0.0,0.0,0.0,330.15,0.62
20210202:2100,4.48,0.0,0.0,0.0,329.4,0.55
20210202:2200,4.57,0.0,0.0,0.0,329.55,0.14
20210202:2300,4.3,0.0,0.0,0.0,327.65,0.69
20210203:0000,4.15,0.0,0.0,0.0,324.75,0.83
20210203:0100,4.09,0.0,0.0,0.0,327.55,0.83
20210203:0200,3.9,0.0,0.0,0.0,324.75,0.69
20210203:0300,3.85,0.0,0.0,0.0,328.05,0.48
20210203:0400,3.78,0.0,0.0,0.0,324.15,0.34
20210203:0500,3.67,0.0,0.0,0.0,328.0,0.34
20210203:0600,3.49,3.0,0.0,3.0,330.35,0.48
20210203:0700,4.38,20.0,0.0,20.0,330.15,0.69
20210203:0800,4.8,143.0,17.21,137.0,335.75,0.76
20210203:0900,5.2,139.0,0.0,139.0,331.3,0.9
20210203:1000,5.99,120.0,0.0,120.0,341.75,1.38
20210203:1100,6.86,122.0,0.0,122.0,345.25,1.66
20210203:1200,7.53,116.0,0.0,116.0,340.8,1.66
20210203:1300,8.42,111.0,2.93,110.0,322.2,1.72
20210203:1400,8.85,64.0,4.67,63.0,297.45,1.86
20210203:1500,8.44,4.0,0.0,4.0,294.75,1.24
20210203:1600,7.41,0.0,0.0,0.0,286.4,1.38
20210203:1700,6.16,0.0,0.0,0.0,290.65,1.59
20210203:1800,4.97,0.0,0.0,0.0,287.4,1.66
20210203:1900,3.51,0.0,0.0,0.0,271.5,1.79
20210203:2000,2.72,0.0,0.0,0.0,263.6,1.59
20210203:2100,2.41,0.0,0.0,0.0,286.2,1.17
20210203:2200,2.11,0.0,0.0,0.0,300.95,0.76
20210203:2300,1.97,0.0,0.0,0.0,301.5,0.9
20210204:0000,2.22,0.0,0.0,0.0,313.9,0.83
20210204:0100,2.52,0.0,0.0,0.0,328.5,0.76
20210204:0200,2.57,0.0,0.0,0.0,323.4,1.03
20210204:0300,2.64,0.0,0.0,0.0,323.75,1.24
20210204:0400,2.75,0.0,0.0,0.0,323.55,1.72
20210204:0500,3.09,0.0,0.0,0.0,327.25,2.0
20210204:0600,3.54,32.0,96.91,25.0,334.4,2.41
20210204:0700,4.77,137.0,163.12,100.0,334.6,2.34
20210204:0800,6.57,287.0,408.34,143.0,323.0,2.34
20210204:0900,8.6,434.0,734.48,110.0,302.5,2.34
20210204:1000,11.59,511.0,857.62,94.0,308.3,3.17
20210204:1100,13.43,281.0,88.68,238.0,302.85,4.28
20210204:1200,13.79,390.0,528.39,159.0,335.95,4.76
20210204:1300,13.27,285.0,430.17,136.0,354.15,5.24
20210204:1400,13.09,180.0,516.82,67.0,331.1,5.59
20210204:1500,12.35,15.0,0.0,15.0,310.8,5.52
20210204:1600,10.91,0.0,0.0,0.0,295.3,5.03
20210204:1700,9.82,0.0,0.0,0.0,280.8,4.9
20210204:1800,9.12,0.0,0.0,0.0,279.65,4.76
20210204:1900,9.5,0.0,0.0,0.0,272.1,4.34
20210204:2000,8.76,0.0,0.0,0.0,267.25,3.93
20210204:2100,8.06,0.0,0.0,0.0,262.6,3.72
20210204:2200,7.56,0.0,0.0,0.0,258.55,3.66
20210204:2300,7.08,0.0,0.0,0.0,255.65,3.52
20210205:0000,6.53,0.0,0.0,0.0,253.5,3.38
20210205:0100,6.06,0.0,0.0,0.0,253.8,3.17
20210205:0200,5.57,0.0,0.0,0.0,254.65,2.9
20210205:0300,4.84,0.0,0.0,0.0,253.7,2.55
20210205:0400,3.9,0.0,0.0,0.0,255.65,2.28
20210205:0500,2.97,0.0,0.0,0.0,261.45,1.93
20210205:0600,2.39,45.0,276.82,24.0,263.2,1.59
20210205:0700,5.04,195.0,541.75,70.0,286.2,0.83
20210205:0800,7.81,346.0,723.07,88.0,279.05,0.48
20210205:0900,9.77,443.0,751.96,108.0,286.2,0.69
20210205:1000,11.61,495.0,770.24,117.0,292.6,1.03
20210205:1100,12.79,516.0,864.15,93.0,297.25,1.17
20210205:1200,13.6,438.0,749.19,107.0,302.3,1.24
20210205:1300,13.97,326.0,646.84,99.0,297.85,1.45
20210205:1400,13.76,182.0,488.61,73.0,293.4,1.59
20210205:1500,12.69,19.0,14.94,18.0,298.05,1.86
20210205:1600,10.74,0.0,0.0,0.0,297.45,2.34
20210205:1700,9.02,0.0,0.0,0.0,283.5,2.41
20210205:1800,7.7,0.0,0.0,0.0,278.65,2.28
20210205:1900,6.82,0.0,0.0,0.0,278.1,2.0
20210205:2000,5.74,0.0,0.0,0.0,276.95,2.0
20210205:2100,4.89,0.0,0.0,0.0,278.85,1.93
20210205:2200,4.01,0.0,0.0,0.0,272.5,1.86
20210205:2300,3.24,0.0,0.0,0.0,270.75,1.72
20210206:0000,2.63,0.0,0.0,0.0,269.75,1.66
20210206:0100,2.13,0.0,0.0,0.0,269.9,1.59
20210206:0200,2.08,0.0,0.0,0.0,268.8,1.31
20210206:0300,2.34,0.0,0.0,0.0,274.05,0.97
20210206:0400,2.61,0.0,0.0,0.0,276.35,0.69
20210206:0500,2.47,0.0,0.0,0.0,278.65,0.48
20210206:0600,2.43,41.0,175.92,27.0,288.75,0.48
20210206:0700,3.16,84.0,12.78,81.0,315.85,0.28
20210206:0800,4.41,237.0,177.26,173.0,317.55,0.21
20210206:0900,5.87,370.0,391.16,194.0,321.85,0.14
20210206:1000,7.87,493.0,750.99,121.0,318.75,0.41
20210206:1100,9.5,495.0,762.9,118.0,324.35,0.34
20210206:1200,10.86,458.0,821.99,91.0,308.5,0.21
20210206:1300,11.72,226.0,160.32,169.0,292.2,0.48
20210206:1400,11.99,137.0,162.61,100.0,288.15,0.76
20210206:1500,11.44,9.0,0.0,9.0,289.1,1.31
20210206:1600,10.0,0.0,0.0,0.0,288.55,1.86
20210206:1700,8.47,0.0,0.0,0.0,285.85,1.59
20210206:1800,6.92,0.0,0.0,0.0,278.1,1.59
20210206:1900,5.02,0.0,0.0,0.0,275.95,2.34
20210206:2000,4.77,0.0,0.0,0.0,298.8,2.41
20210206:2100,4.68,0.0,0.0,0.0,315.05,2.69
20210206:2200,4.5,0.0,0.0,0.0,323.75,3.03
20210206:2300,4.39,0.0,0.0,0.0,329.0,3.38
20210207:0000,4.33,0.0,0.0,0.0,334.0,3.66
20210207:0100,4.18,0.0,0.0,0.0,334.15,3.72
20210207:0200,4.04,0.0,0.0,0.0,332.85,3.72
