time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20160119:1200,-3.35,342.0,746.85,82.0,201.25,5.93
20160119:1300,-3.41,221.0,637.85,65.0,200.85,5.24
20160119:1400,-3.88,31.0,0.0,31.0,199.7,4.28
20160119:1500,-4.87,0.0,0.0,0.0,198.35,3.86
20160119:1600,-5.74,0.0,0.0,0.0,197.4,3.79
20160119:1700,-6.36,0.0,0.0,0.0,198.35,3.59
20160119:1800,-6.82,0.0,0.0,0.0,198.35,3.66
20160119:1900,-7.25,0.0,0.0,0.0,200.5,3.1
20160119:2000,-8.16,0.0,0.0,0.0,203.4,2.97
20160119:2100,-8.71,0.0,0.0,0.0,209.2,2.69
20160119:2200,-9.06,0.0,0.0,0.0,211.15,2.48
20160119:2300,-8.93,0.0,0.0,0.0,213.05,2.28
20160120:0000,-8.48,0.0,0.0,0.0,221.2,2.14
20160120:0100,-7.52,0.0,0.0,0.0,223.45,1.86
20160120:0200,-6.37,0.0,0.0,0.0,216.15,1.66
20160120:0300,-5.29,0.0,0.0,0.0,223.7,1.52
20160120:0400,-5.11,0.0,0.0,0.0,225.25,1.38
20160120:0500,-5.0,0.0,0.0,0.0,221.4,1.24
20160120:0600,-4.83,51.0,303.92,26.0,234.75,1.03
20160120:0700,-4.32,194.0,561.5,68.0,228.15,1.45
20160120:0800,-3.32,320.0,683.77,91.0,239.6,1.31
20160120:0900,-2.21,412.0,790.15,91.0,235.9,0.97
20160120:1000,-1.14,439.0,779.58,101.0,230.5,0.9
20160120:1100,-0.7,419.0,780.73,95.0,232.05,1.03
20160120:1200,-1.0,346.0,747.57,83.0,227.95,1.17
20160120:1300,-1.05,223.0,628.28,67.0,236.65,1.17
20160120:1400,-1.2,34.0,0.0,34.0,241.9,1.17
20160120:1500,-2.64,0.0,0.0,0.0,240.35,1.38
20160120:1600,-4.2,0.0,0.0,0.0,239.0,1.59
20160120:1700,-5.79,0.0,0.0,0.0,235.7,1.93
20160120:1800,-7.25,0.0,0.0,0.0,234.55,2.41
20160120:1900,-7.77,0.0,0.0,0.0,223.15,3.17
20160120:2000,-7.9,0.0,0.0,0.0,224.1,3.17
20160120:2100,-7.96,0.0,0.0,0.0,227.4,3.1
20160120:2200,-8.1,0.0,0.0,0.0,227.2,3.03
20160120:2300,-7.9,0.0,0.0,0.0,238.2,3.03
20160121:0000,-7.73,0.0,0.0,0.0,239.2,3.17
20160121:0100,-7.58,0.0,0.0,0.0,246.05,3.24
20160121:0200,-7.42,0.0,0.0,0.0,251.6,3.31
20160121:0300,-7.43,0.0,0.0,0.0,259.5,3.31
20160121:0400,-7.54,0.0,0.0,0.0,255.45,3.38
20160121:0500,-7.53,0.0,0.0,0.0,260.65,3.45
20160121:0600,-7.4,53.0,307.87,27.0,266.3,3.45
20160121:0700,-6.89,172.0,356.95,91.0,265.9,4.21
20160121:0800,-6.19,261.0,331.59,149.0,257.0,4.28
20160121:0900,-5.24,266.0,153.88,203.0,263.95,4.28
20160121:1000,-4.29,341.0,311.22,205.0,233.0,4.28
20160121:1100,-3.62,416.0,747.68,103.0,220.8,4.34
20160121:1200,-3.43,345.0,731.25,85.0,219.05,4.34
20160121:1300,-3.63,224.0,610.9,70.0,221.95,4.34
20160121:1400,-4.25,43.0,0.0,43.0,221.95,4.07
20160121:1500,-5.07,0.0,0.0,0.0,225.45,3.66
20160121:1600,-5.75,0.0,0.0,0.0,227.95,3.59
20160121:1700,-6.17,0.0,0.0,0.0,230.5,3.38
20160121:1800,-6.54,0.0,0.0,0.0,225.65,3.24
20160121:1900,-5.39,0.0,0.0,0.0,268.2,2.83
20160121:2000,-5.21,0.0,0.0,0.0,264.55,2.97
20160121:2100,-5.07,0.0,0.0,0.0,272.1,3.17
20160121:2200,-4.96,0.0,0.0,0.0,273.45,3.17
20160121:2300,-5.09,0.0,0.0,0.0,257.6,3.38
20160122:0000,-5.18,0.0,0.0,0.0,255.45,3.66
20160122:0100,-5.03,0.0,0.0,0.0,265.45,3.93
20160122:0200,-5.06,0.0,0.0,0.0,246.55,3.86
20160122:0300,-5.03,0.0,0.0,0.0,238.2,3.72
20160122:0400,-4.85,0.0,0.0,0.0,249.85,3.86
20160122:0500,-4.93,0.0,0.0,0.0,243.85,4.21
20160122:0600,-5.21,51.0,230.54,31.0,229.15,4.41
20160122:0700,-4.6,168.0,309.29,97.0,215.4,4.21
20160122:0800,-3.74,310.0,581.11,112.0,224.85,4.34
20160122:0900,-2.82,411.0,751.19,101.0,218.1,4.69
20160122:1000,-2.07,437.0,724.15,118.0,211.15,5.1
20160122:1100,-1.62,417.0,726.91,110.0,211.5,5.45
20160122:1200,-1.46,346.0,698.42,95.0,210.15,5.45
20160122:1300,-1.62,225.0,574.35,78.0,210.35,5.1
20160122:1400,-2.15,39.0,0.0,39.0,210.15,4.55
20160122:1500,-3.11,0.0,0.0,0.0,209.4,4.0
20160122:1600,-4.08,0.0,0.0,0.0,206.1,3.79
20160122:1700,-4.81,0.0,0.0,0.0,205.5,3.79
20160122:1800,-5.3,0.0,0.0,0.0,204.75,3.93
20160122:1900,-5.52,0.0,0.0,0.0,204.55,4.14
20160122:2000,-5.75,0.0,0.0,0.0,201.65,4.21
20160122:2100,-5.89,0.0,0.0,0.0,201.45,4.41
20160122:2200,-5.84,0.0,0.0,0.0,206.5,4.55
20160122:2300,-5.89,0.0,0.0,0.0,204.55,4.48
20160123:0000,-6.04,0.0,0.0,0.0,199.7,4.41
20160123:0100,-6.22,0.0,0.0,0.0,197.3,4.48
20160123:0200,-6.31,0.0,0.0,0.0,197.75,4.48
20160123:0300,-6.45,0.0,0.0,0.0,196.4,4.48
20160123:0400,-6.5,0.0,0.0,0.0,200.1,4.41
20160123:0500,-6.66,0.0,0.0,0.0,198.95,4.28
20160123:0600,-6.96,55.0,280.38,30.0,197.75,4.0
20160123:0700,-7.01,194.0,486.44,81.0,212.1,3.72
20160123:0800,-5.87,330.0,686.47,94.0,211.5,3.79
20160123:0900,-4.63,424.0,790.79,95.0,216.95,4.0
20160123:1000,-3.64,455.0,792.58,103.0,214.8,4.28
20160123:1100,-3.05,430.0,767.38,103.0,213.85,4.55
20160123:1200,-2.88,359.0,751.49,86.0,211.9,4.9
20160123:1300,-3.07,239.0,658.04,68.0,207.85,5.1
20160123:1400,-3.71,34.0,0.0,34.0,203.6,0.0
20160123:1500,-4.73,0.0,0.0,0.0,202.05,0.0
20160123:1600,-5.65,0.0,0.0,0.0,201.45,4.62
20160123:1700,-6.23,0.0,0.0,0.0,200.85,4.69
20160123:1800,-6.61,0.0,0.0,0.0,204.35,4.76
20160123:1900,-6.59,0.0,0.0,0.0,203.0,4.76
20160123:2000,-6.96,0.0,0.0,0.0,208.8,5.1
20160123:2100,-7.18,0.0,0.0,0.0,214.2,5.17
20160123:2200,-7.41,0.0,0.0,0.0,224.85,5.31
20160123:2300,-7.56,0.0,0.0,0.0,229.9,5.38
20160124:0000,-7.71,0.0,0.0,0.0,231.85,5.38
20160124:0100,-7.95,0.0,0.0,0.0,223.25,5.31
20160124:0200,-8.17,0.0,0.0,0.0,222.75,5.38
20160124:0300,-8.27,0.0,0.0,0.0,227.2,5.45
20160124:0400,-8.36,0.0,0.0,0.0,212.1,5.31
20160124:0500,-8.41,0.0,0.0,0.0,214.8,5.17
20160124:0600,-8.46,59.0,316.32,30.0,211.15,5.24
20160124:0700,-7.95,206.0,565.62,73.0,228.75,5.45
20160124:0800,-7.01,337.0,714.8,89.0,234.75,5.31
20160124:0900,-5.72,432.0,817.66,89.0,225.85,5.17
20160124:1000,-4.46,462.0,810.6,99.0,206.5,5.1
20160124:1100,-3.56,437.0,783.73,100.0,205.7,4.9
20160124:1200,-3.04,364.0,754.27,87.0,231.45,4.76
20160124:1300,-2.95,241.0,636.75,73.0,220.6,4.62
20160124:1400,-3.28,39.0,0.0,39.0,236.3,4.41
20160124:1500,-3.85,0.0,0.0,0.0,252.55,4.21
20160124:1600,-4.54,0.0,0.0,0.0,239.0,4.07
20160124:1700,-4.64,0.0,0.0,0.0,260.85,3.66
20160124:1800,-4.8,0.0,0.0,0.0,254.65,3.45
20160124:1900,-5.18,0.0,0.0,0.0,240.55,3.66
20160124:2000,-5.25,0.0,0.0,0.0,248.85,3.66
20160124:2100,-5.36,0.0,0.0,0.0,251.2,3.52
20160124:2200,-5.76,0.0,0.0,0.0,238.8,3.31
20160124:2300,-6.52,0.0,0.0,0.0,221.6,2.97
20160125:0000,-7.47,0.0,0.0,0.0,210.15,2.9
20160125:0100,-8.21,0.0,0.0,0.0,209.7,3.24
20160125:0200,-8.79,0.0,0.0,0.0,205.9,3.52
20160125:0300,-9.15,0.0,0.0,0.0,213.85,3.38
20160125:0400,-9.5,0.0,0.0,0.0,216.75,3.1
20160125:0500,-9.85,0.0,0.0,0.0,218.3,2.83
20160125:0600,-9.97,53.0,190.88,35.0,226.8,2.55
20160125:0700,-8.46,135.0,113.4,108.0,261.05,2.21
20160125:0800,-6.94,221.0,145.63,170.0,258.95,2.28
20160125:0900,-5.6,425.0,768.26,100.0,231.85,2.14
20160125:1000,-4.35,466.0,825.97,93.0,221.95,2.0
20160125:1100,-3.23,440.0,788.13,98.0,225.05,2.21
20160125:1200,-2.57,363.0,729.91,92.0,217.7,2.62
20160125:1300,-2.27,249.0,683.15,66.0,220.05,3.03
20160125:1400,-2.46,36.0,0.0,36.0,221.6,3.24
20160125:1500,-3.42,0.0,0.0,0.0,217.15,3.38
20160125:1600,-4.44,0.0,0.0,0.0,212.85,3.72
20160125:1700,-4.97,0.0,0.0,0.0,213.85,3.86
20160125:1800,-4.94,0.0,0.0,0.0,220.6,4.07
20160125:1900,-4.58,0.0,0.0,0.0,215.75,4.83
20160125:2000,-4.12,0.0,0.0,0.0,220.8,5.17
20160125:2100,-3.61,0.0,0.0,0.0,228.15,5.38
20160125:2200,-2.99,0.0,0.0,0.0,244.6,5.72
20160125:2300,-2.36,0.0,0.0,0.0,259.3,6.07
20160126:0000,-1.75,0.0,0.0,0.0,271.3,6.21
20160126:0100,-1.19,0.0,0.0,0.0,284.0,6.07
20160126:0200,-0.81,0.0,0.0,0.0,291.65,6.0
20160126:0300,-0.77,0.0,0.0,0.0,296.1,5.93
20160126:0400,-1.04,0.0,0.0,0.0,289.9,6.07
20160126:0500,-1.17,0.0,0.0,0.0,300.15,6.55
20160126:0600,-1.2,26.0,0.0,26.0,301.5,6.34
20160126:0700,-0.58,40.0,0.0,40.0,301.7,6.14
20160126:0800,0.08,78.0,0.0,78.0,301.7,6.34
20160126:0900,0.81,114.0,0.0,114.0,303.45,6.83
20160126:1000,1.32,87.0,0.0,87.0,297.05,7.31
20160126:1100,1.43,86.0,0.0,86.0,304.8,7.03
20160126:1200,1.41,85.0,0.0,85.0,306.15,7.1
20160126:1300,1.31,95.0,7.35,93.0,303.05,6.69
20160126:1400,1.06,45.0,0.0,45.0,305.0,6.34
20160126:1500,0.7,0.0,0.0,0.0,302.1,6.34
20160126:1600,0.28,0.0,0.0,0.0,292.8,6.21
20160126:1700,-0.02,0.0,0.0,0.0,291.05,5.86
20160126:1800,-0.18,0.0,0.0,0.0,297.85,5.24
20160126:1900,-0.3,0.0,0.0,0.0,294.55,4.55
20160126:2000,-0.68,0.0,0.0,0.0,281.0,4.0
20160126:2100,-1.02,0.0,0.0,0.0,273.45,3.45
20160126:2200,-1.43,0.0,0.0,0.0,267.05,2.69
20160126:2300,-1.69,0.0,0.0,0.0,279.25,2.28
20160127:0000,-2.19,0.0,0.0,0.0,263.95,2.28
20160127:0100,-2.3,0.0,0.0,0.0,269.9,2.34
20160127:0200,-2.92,0.0,0.0,0.0,244.05,2.55
20160127:0300,-3.51,0.0,0.0,0.0,233.75,2.69
20160127:0400,-3.53,0.0,0.0,0.0,244.8,2.83
20160127:0500,-2.88,0.0,0.0,0.0,259.7,3.24
20160127:0600,-1.32,36.0,30.04,33.0,289.5,3.79
20160127:0700,-0.22,129.0,90.06,107.0,259.7,4.14
20160127:0800,1.16,204.0,103.63,167.0,279.85,0.0
20160127:0900,2.54,366.0,464.69,166.0,298.4,0.0
20160127:1000,3.73,279.0,117.55,225.0,284.1,5.38
20160127:1100,4.76,266.0,115.37,215.0,261.65,5.1
20160127:1200,5.35,182.0,42.16,166.0,263.6,4.76
20160127:1300,5.35,164.0,141.24,125.0,269.2,4.28
20160127:1400,4.77,54.0,0.0,54.0,282.75,4.28
20160127:1500,4.1,0.0,0.0,0.0,297.05,4.41
20160127:1600,3.51,0.0,0.0,0.0,287.95,4.41
20160127:1700,3.3,0.0,0.0,0.0,289.7,4.55
20160127:1800,3.09,0.0,0.0,0.0,282.35,4.34
20160127:1900,2.92,0.0,0.0,0.0,276.55,4.69
20160127:2000,2.92,0.0,0.0,0.0,286.6,4.97
20160127:2100,2.93,0.0,0.0,0.0,300.55,5.1
20160127:2200,2.63,0.0,0.0,0.0,279.45,5.1
20160127:2300,2.38,0.0,0.0,0.0,270.55,4.9
20160128:0000,2.31,0.0,0.0,0.0,280.2,4.62
20160128:0100,2.14,0.0,0.0,0.0,270.85,4.34
20160128:0200,1.99,0.0,0.0,0.0,270.35,4.0
20160128:0300,1.77,0.0,0.0,0.0,263.75,3.72
20160128:0400,1.7,0.0,0.0,0.0,269.75,3.72
20160128:0500,1.51,0.0,0.0,0.0,259.9,3.79
20160128:0600,1.55,67.0,340.5,32.0,260.5,0.0
20160128:0700,2.44,215.0,610.03,64.0,261.45,0.0
20160128:0800,3.3,340.0,712.76,83.0,263.4,3.03
20160128:0900,4.05,405.0,654.07,121.0,267.25,2.76
20160128:1000,4.67,460.0,785.48,96.0,272.85,2.62
20160128:1100,5.5,444.0,795.6,89.0,281.4,2.83
20160128:1200,5.85,374.0,768.72,79.0,278.65,2.97
20160128:1300,5.85,257.0,692.07,63.0,277.1,2.97
20160128:1400,5.7,44.0,0.0,44.0,278.1,2.76
20160128:1500,4.7,0.0,0.0,0.0,277.7,3.17
20160128:1600,4.16,0.0,0.0,0.0,276.55,3.59
20160128:1700,4.11,0.0,0.0,0.0,274.2,4.07
20160128:1800,4.24,0.0,0.0,0.0,270.95,4.62
20160128:1900,4.36,0.0,0.0,0.0,269.6,5.03
20160128:2000,4.29,0.0,0.0,0.0,269.6,5.45
20160128:2100,4.25,0.0,0.0,0.0,269.4,5.72
20160128:2200,4.22,0.0,0.0,0.0,271.7,5.93
20160128:2300,4.17,0.0,0.0,0.0,277.7,5.93
20160129:0000,4.19,0.0,0.0,0.0,292.2,5.59
20160129:0100,4.34,0.0,0.0,0.0,315.75,5.1
20160129:0200,4.32,0.0,0.0,0.0,323.55,4.55
20160129:0300,4.07,0.0,0.0,0.0,311.4,4.28
20160129:0400,3.95,0.0,0.0,0.0,319.1,3.93
20160129:0500,3.67,0.0,0.0,0.0,322.05,3.52
20160129:0600,4.28,38.0,28.35,35.0,315.65,3.31
20160129:0700,5.71,106.0,31.89,98.0,320.85,2.69
20160129:0800,7.01,272.0,318.5,156.0,314.5,2.55
20160129:0900,8.62,193.0,25.11,182.0,312.75,2.34
20160129:1000,9.54,296.0,147.59,227.0,302.85,2.14
20160129:1100,9.65,170.0,8.88,166.0,305.4,2.21
20160129:1200,9.41,301.0,358.22,162.0,314.85,2.48
20160129:1300,8.7,248.0,607.95,75.0,313.9,2.76
20160129:1400,7.9,55.0,0.0,55.0,328.6,2.76
20160129:1500,6.77,0.0,0.0,0.0,308.65,2.76
20160129:1600,5.78,0.0,0.0,0.0,298.05,2.9
20160129:1700,5.21,0.0,0.0,0.0,285.45,3.03
20160129:1800,5.13,0.0,0.0,0.0,296.3,3.17
20160129:1900,5.39,0.0,0.0,0.0,316.05,2.83
20160129:2000,5.52,0.0,0.0,0.0,321.45,2.55
20160129:2100,5.46,0.0,0.0,0.0,316.6,2.55
20160129:2200,3.21,0.0,0.0,0.0,323.0,2.0
20160129:2300,5.55,0.0,0.0,0.0,324.35,1.03
20160130:0000,2.66,0.0,0.0,0.0,316.6,2.76
20160130:0100,3.03,0.0,0.0,0.0,308.0,3.59
20160130:0200,2.93,0.0,0.0,0.0,296.1,3.86
20160130:0300,3.4,0.0,0.0,0.0,316.6,3.66
20160130:0400,3.91,0.0,0.0,0.0,327.25,3.1
20160130:0500,3.89,0.0,0.0,0.0,312.95,2.34
20160130:0600,3.74,45.0,55.07,39.0,306.35,1.93
20160130:0700,4.49,171.0,235.93,111.0,315.45,1.52
20160130:0800,5.26,285.0,347.89,157.0,306.35,1.45
20160130:0900,5.87,282.0,149.3,216.0,308.5,1.03
20160130:1000,6.45,108.0,0.0,108.0,304.05,0.41
20160130:1100,6.95,99.0,0.0,99.0,300.95,0.21
20160130:1200,7.25,77.0,0.0,77.0,287.75,0.76
20160130:1300,7.42,85.0,0.0,85.0,273.45,1.31
20160130:1400,7.33,54.0,0.0,54.0,279.85,1.86
20160130:1500,6.54,0.0,0.0,0.0,268.8,2.55
20160130:1600,5.32,0.0,0.0,0.0,268.4,3.17
20160130:1700,4.78,0.0,0.0,0.0,275.0,3.66
20160130:1800,4.52,0.0,0.0,0.0,273.85,4.21
20160130:1900,4.66,0.0,0.0,0.0,281.4,5.03
20160130:2000,4.51,0.0,0.0,0.0,264.35,5.38
20160130:2100,4.46,0.0,0.0,0.0,263.4,5.52
20160130:2200,4.41,0.0,0.0,0.0,261.45,5.52
20160130:2300,4.58,0.0,0.0,0.0,278.3,5.66
20160131:0000,4.84,0.0,0.0,0.0,293.75,5.93
20160131:0100,5.04,0.0,0.0,0.0,305.1,6.28
20160131:0200,5.11,0.0,0.0,0.0,304.8,6.41
20160131:0300,5.08,0.0,0.0,0.0,299.0,6.28
20160131:0400,5.08,0.0,0.0,0.0,301.5,6.14
20160131:0500,5.05,0.0,0.0,0.0,299.95,6.0
20160131:0600,5.04,36.0,17.83,34.0,293.4,5.86
20160131:0700,5.98,133.0,77.56,113.0,298.6,4.97
20160131:0800,7.28,91.0,0.0,91.0,286.05,4.9
20160131:0900,8.79,438.0,762.12,98.0,285.25,5.03
20160131:1000,10.27,394.0,407.64,200.0,285.25,4.83
20160131:1100,11.68,261.0,89.31,220.0,277.9,4.76
20160131:1200,12.68,205.0,60.49,181.0,278.3,4.9
20160131:1300,12.85,140.0,51.16,125.0,278.5,4.9
20160131:1400,12.14,61.0,0.0,61.0,290.1,5.1
20160131:1500,10.84,0.0,0.0,0.0,287.2,5.1
20160131:1600,9.86,0.0,0.0,0.0,312.37,4.44
20160131:1700,9.48,0.0,0.0,0.0,312.85,4.43
20160131:1800,9.11,0.0,0.0,0.0,313.33,4.42
20160131:1900,8.74,0.0,0.0,0.0,313.82,4.41
20160131:2000,8.36,0.0,0.0,0.0,314.3,4.4
20160131:2100,7.99,0.0,0.0,0.0,314.78,4.39
20160131:2200,7.61,0.0,0.0,0.0,315.27,4.38
20160131:2300,7.24,0.0,0.0,0.0,315.75,4.37
20190201:0000,6.87,0.0,0.0,0.0,316.23,4.36
20190201:0100,6.49,0.0,0.0,0.0,316.72,4.35
20190201:0200,6.12,0.0,0.0,0.0,317.2,4.34
20190201:0300,5.75,0.0,0.0,0.0,317.68,4.33
20190201:0400,5.37,0.0,0.0,0.0,318.16,4.32
20190201:0500,5.0,0.0,0.0,0.0,318.65,4.31
20190201:0600,4.62,59.0,129.85,44.0,319.13,4.3
20190201:0700,4.25,43.0,0.0,43.0,319.61,4.29
20190201:0800,5.23,181.0,45.25,164.0,301.7,6.0
20190201:0900,6.14,156.0,4.44,154.0,295.5,6.55
20190201:1000,7.12,125.0,0.0,125.0,288.95,6.0
20190201:1100,7.74,93.0,0.0,93.0,286.05,5.24
20190201:1200,8.57,69.0,0.0,69.0,283.5,4.55
20190201:1300,8.77,51.0,0.0,51.0,276.75,3.52
20190201:1400,8.71,39.0,0.0,39.0,269.0,2.55
20190201:1500,7.87,0.0,0.0,0.0,260.3,2.07
20190201:1600,6.27,0.0,0.0,0.0,256.4,2.34
20190201:1700,4.55,0.0,0.0,0.0,252.55,2.34
20190201:1800,2.95,0.0,0.0,0.0,247.9,2.0
20190201:1900,4.6,0.0,0.0,0.0,255.85,0.83
20190201:2000,4.12,0.0,0.0,0.0,247.3,0.62
20190201:2100,2.26,0.0,0.0,0.0,243.85,1.45
20190201:2200,0.75,0.0,0.0,0.0,244.8,1.93
20190201:2300,0.41,0.0,0.0,0.0,245.75,2.55
20190202:0000,0.81,0.0,0.0,0.0,246.95,2.97
20190202:0100,1.31,0.0,0.0,0.0,249.75,3.1
20190202:0200,1.86,0.0,0.0,0.0,251.75,3.31
20190202:0300,2.54,0.0,0.0,0.0,254.3,3.66
20190202:0400,3.24,0.0,0.0,0.0,256.2,3.86
20190202:0500,3.83,0.0,0.0,0.0,259.3,4.0
20190202:0600,4.47,55.0,84.07,45.0,260.85,4.14
20190202:0700,5.79,205.0,392.16,101.0,258.15,3.79
20190202:0800,7.65,263.0,226.53,177.0,263.95,4.21
20190202:0900,9.05,280.0,129.82,221.0,278.5,4.9
20190202:1000,9.95,323.0,175.41,238.0,287.75,5.31
20190202:1100,10.55,326.0,213.71,226.0,288.15,5.59
20190202:1200,10.92,314.0,340.19,176.0,287.75,5.66
20190202:1300,10.83,214.0,278.15,130.0,296.85,5.59
20190202:1400,10.27,61.0,0.0,61.0,294.55,5.38
20190202:1500,9.12,0.0,0.0,0.0,293.75,5.24
20190202:1600,8.1,0.0,0.0,0.0,282.75,5.17
20190202:1700,7.7,0.0,0.0,0.0,277.5,5.17
20190202:1800,7.58,0.0,0.0,0.0,280.8,5.1
20190202:1900,7.55,0.0,0.0,0.0,276.15,4.97
20190202:2000,7.6,0.0,0.0,0.0,279.85,5.1
20190202:2100,7.67,0.0,0.0,0.0,280.05,5.31
20190202:2200,7.64,0.0,0.0,0.0,279.85,5.31
20190202:2300,7.49,0.0,0.0,0.0,278.85,5.24
20190203:0000,7.37,0.0,0.0,0.0,280.2,5.24
20190203:0100,7.25,0.0,0.0,0.0,276.65,5.17
20190203:0200,7.17,0.0,0.0,0.0,276.15,5.1
20190203:0300,7.16,0.0,0.0,0.0,280.2,5.1
20190203:0400,7.17,0.0,0.0,0.0,282.15,5.03
20190203:0500,7.23,0.0,0.0,0.0,288.35,5.1
20190203:0600,7.36,47.0,40.83,42.0,281.2,5.17
20190203:0700,8.23,182.0,245.34,116.0,284.3,4.76
20190203:0800,9.58,258.0,205.89,179.0,292.4,5.03
20190203:0900,10.89,166.0,4.36,164.0,291.25,5.66
20190203:1000,11.95,279.0,89.98,235.0,288.35,5.93
20190203:1100,12.57,337.0,237.06,225.0,287.6,6.14
20190203:1200,12.86,290.0,243.79,190.0,290.3,6.21
20190203:1300,12.57,165.0,91.37,137.0,302.5,5.72
20190203:1400,11.83,58.0,0.0,58.0,304.05,5.79
20190203:1500,10.73,0.0,0.0,0.0,300.35,5.72
20190203:1600,9.67,0.0,0.0,0.0,294.15,5.79
20190203:1700,9.16,0.0,0.0,0.0,288.15,5.72
20190203:1800,8.92,0.0,0.0,0.0,286.6,5.66
20190203:1900,8.82,0.0,0.0,0.0,280.05,4.76
20190203:2000,8.54,0.0,0.0,0.0,280.6,4.83
20190203:2100,8.31,0.0,0.0,0.0,278.3,4.9
20190203:2200,8.19,0.0,0.0,0.0,279.25,4.97
20190203:2300,8.1,0.0,0.0,0.0,279.25,5.1
20190204:0000,7.95,0.0,0.0,0.0,274.2,5.03
20190204:0100,7.84,0.0,0.0,0.0,274.7,4.83
20190204:0200,7.72,0.0,0.0,0.0,274.05,4.69
20190204:0300,7.64,0.0,0.0,0.0,276.75,4.62
20190204:0400,7.51,0.0,0.0,0.0,275.75,4.48
20190204:0500,7.3,0.0,0.0,0.0,271.7,4.28
20190204:0600,7.29,81.0,285.52,45.0,270.55,4.0
20190204:0700,8.19,197.0,304.13,114.0,278.85,2.41
20190204:0800,10.21,283.0,273.3,177.0,284.65,2.07
20190204:0900,11.67,407.0,513.93,169.0,286.2,1.66
20190204:1000,12.83,432.0,494.41,188.0,291.05,1.17
20190204:1100,13.52,255.0,64.99,224.0,293.95,1.24
20190204:1200,13.76,234.0,91.62,196.0,292.6,1.66
20190204:1300,13.59,212.0,234.77,139.0,292.8,1.86
20190204:1400,12.84,69.0,0.0,69.0,293.4,1.66
20190204:1500,11.08,0.0,0.0,0.0,291.85,1.79
20190204:1600,9.44,0.0,0.0,0.0,284.1,1.72
20190204:1700,7.9,0.0,0.0,0.0,287.75,1.31
20190204:1800,6.65,0.0,0.0,0.0,287.2,1.72
20190204:1900,5.88,0.0,0.0,0.0,291.45,2.83
20190204:2000,5.93,0.0,0.0,0.0,312.15,3.31
20190204:2100,5.96,0.0,0.0,0.0,309.65,3.59
20190204:2200,6.21,0.0,0.0,0.0,317.55,3.93
20190204:2300,6.59,0.0,0.0,0.0,330.35,4.48
20190205:0000,6.84,0.0,0.0,0.0,340.4,4.9
20190205:0100,6.93,0.0,0.0,0.0,343.25,5.24
20190205:0200,6.92,0.0,0.0,0.0,347.2,5.31
20190205:0300,6.81,0.0,0.0,0.0,341.2,5.31
20190205:0400,6.74,0.0,0.0,0.0,343.7,5.31
20190205:0500,6.64,0.0,0.0,0.0,343.9,5.38
20190205:0600,6.49,70.0,154.09,50.0,335.75,5.52
20190205:0700,6.39,83.0,3.61,82.0,326.5,5.66
20190205:0800,6.78,140.0,5.1,138.0,320.1,5.79
20190205:0900,7.39,202.0,19.25,193.0,325.1,5.86
20190205:1000,8.01,167.0,2.01,166.0,318.75,5.79
20190205:1100,8.28,161.0,2.08,160.0,306.95,5.72
20190205:1200,8.55,108.0,0.0,108.0,312.55,5.72
20190205:1300,8.55,73.0,0.0,73.0,290.5,5.66
20190205:1400,8.14,37.0,0.0,37.0,291.65,5.45
20190205:1500,7.26,0.0,0.0,0.0,278.3,5.31
20190205:1600,6.26,0.0,0.0,0.0,287.4,5.66
20190205:1700,5.7,0.0,0.0,0.0,305.4,5.93
20190205:1800,5.24,0.0,0.0,0.0,318.75,6.34
20190205:1900,4.7,0.0,0.0,0.0,319.5,6.41
20190205:2000,4.55,0.0,0.0,0.0,323.95,6.48
20190205:2100,4.43,0.0,0.0,0.0,318.75,6.14
20190205:2200,4.43,0.0,0.0,0.0,330.75,6.28
20190205:2300,4.33,0.0,0.0,0.0,323.55,6.07
20190206:0000,4.22,0.0,0.0,0.0,323.95,6.07
20190206:0100,4.14,0.0,0.0,0.0,326.8,5.86
20190206:0200,4.07,0.0,0.0,0.0,322.6,6.41
20190206:0300,4.05,0.0,0.0,0.0,324.15,6.83
20190206:0400,3.94,0.0,0.0,0.0,322.6,7.03
20190206:0500,3.85,0.0,0.0,0.0,323.0,7.1
20190206:0600,3.83,16.0,0.0,16.0,322.6,6.62
20190206:0700,3.88,37.0,0.0,37.0,322.2,6.62
20190206:0800,4.16,53.0,0.0,53.0,323.0,7.24
20190206:0900,4.58,64.0,0.0,64.0,325.9,7.45
20190206:1000,4.89,72.0,0.0,72.0,327.45,7.1
20190206:1100,5.23,69.0,0.0,69.0,326.65,6.34
20190206:1200,5.35,62.0,0.0,62.0,322.8,6.0
20190206:1300,5.6,37.0,0.0,37.0,330.15,6.07
20190206:1400,5.69,71.0,27.56,66.0,327.85,5.93
20190206:1500,5.52,0.0,0.0,0.0,329.2,5.52
20190206:1600,5.28,0.0,0.0,0.0,329.0,5.59
20190206:1700,5.04,0.0,0.0,0.0,323.4,6.21
20190206:1800,4.87,0.0,0.0,0.0,325.9,6.69
20190206:1900,3.83,0.0,0.0,0.0,321.05,6.28
20190206:2000,3.65,0.0,0.0,0.0,317.75,6.62
20190206:2100,3.38,0.0,0.0,0.0,318.15,7.24
20190206:2200,3.1,0.0,0.0,0.0,310.8,7.38
20190206:2300,2.83,0.0,0.0,0.0,304.4,7.31
