time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140119:1500,7.16,0.0,0.0,0.0,273.25,2.48
20140119:1600,6.12,0.0,0.0,0.0,283.7,2.83
20140119:1700,5.81,0.0,0.0,0.0,289.7,2.83
20140119:1800,5.9,0.0,0.0,0.0,304.2,2.76
20140119:1900,5.92,0.0,0.0,0.0,304.2,2.62
20140119:2000,5.6,0.0,0.0,0.0,300.95,2.9
20140119:2100,5.65,0.0,0.0,0.0,311.4,3.17
20140119:2200,5.48,0.0,0.0,0.0,301.1,3.03
20140119:2300,5.44,0.0,0.0,0.0,315.85,2.83
20140120:0000,5.49,0.0,0.0,0.0,329.0,2.83
20140120:0100,5.44,0.0,0.0,0.0,331.25,2.83
20140120:0200,5.44,0.0,0.0,0.0,333.05,2.83
20140120:0300,5.35,0.0,0.0,0.0,332.3,2.41
20140120:0400,5.08,0.0,0.0,0.0,321.85,2.28
20140120:0500,4.99,0.0,0.0,0.0,328.05,2.07
20140120:0600,4.98,27.0,205.99,16.0,331.7,2.07
20140120:0700,5.42,43.0,0.0,43.0,329.75,2.48
20140120:0800,5.98,128.0,15.86,123.0,326.1,2.76
20140120:0900,6.83,142.0,5.09,140.0,327.25,2.62
20140120:1000,7.47,183.0,18.69,175.0,332.5,2.76
20140120:1100,8.1,211.0,50.34,190.0,330.35,2.62
20140120:1200,8.59,128.0,5.53,126.0,333.05,2.28
20140120:1300,8.78,54.0,0.0,54.0,331.1,2.21
20140120:1400,8.44,30.0,0.0,30.0,324.35,2.69
20140120:1500,7.41,0.0,0.0,0.0,321.05,2.62
20140120:1600,6.59,0.0,0.0,0.0,322.4,3.1
20140120:1700,6.07,0.0,0.0,0.0,327.65,3.52
20140120:1800,5.6,0.0,0.0,0.0,329.2,3.66
20140120:1900,4.87,0.0,0.0,0.0,332.65,4.28
20140120:2000,4.65,0.0,0.0,0.0,336.75,4.34
20140120:2100,4.5,0.0,0.0,0.0,335.55,4.07
20140120:2200,4.31,0.0,0.0,0.0,331.7,3.79
20140120:2300,4.13,0.0,0.0,0.0,332.5,3.79
20140121:0000,4.02,0.0,0.0,0.0,334.0,3.86
20140121:0100,3.84,0.0,0.0,0.0,330.25,3.93
20140121:0200,3.62,0.0,0.0,0.0,327.05,3.79
20140121:0300,3.46,0.0,0.0,0.0,327.45,3.66
20140121:0400,3.37,0.0,0.0,0.0,331.1,3.66
20140121:0500,3.23,0.0,0.0,0.0,329.2,3.79
20140121:0600,3.07,6.0,0.0,6.0,327.65,4.0
20140121:0700,2.67,27.0,0.0,27.0,321.45,4.62
20140121:0800,2.82,127.0,15.72,122.0,323.4,4.76
20140121:0900,3.22,106.0,0.0,106.0,327.25,4.97
20140121:1000,3.33,66.0,0.0,66.0,328.2,4.9
20140121:1100,3.46,145.0,2.38,144.0,328.05,4.69
20140121:1200,3.36,62.0,0.0,62.0,329.0,4.48
20140121:1300,3.19,36.0,0.0,36.0,329.95,4.41
20140121:1400,3.08,28.0,0.0,28.0,328.05,4.21
20140121:1500,2.86,0.0,0.0,0.0,328.8,3.86
20140121:1600,2.67,0.0,0.0,0.0,327.45,3.45
20140121:1700,2.59,0.0,0.0,0.0,327.25,2.83
20140121:1800,2.57,0.0,0.0,0.0,325.1,2.28
20140121:1900,1.48,0.0,0.0,0.0,318.15,2.0
20140121:2000,1.36,0.0,0.0,0.0,318.75,1.86
20140121:2100,1.21,0.0,0.0,0.0,318.55,1.93
20140121:2200,1.1,0.0,0.0,0.0,315.85,1.79
20140121:2300,1.06,0.0,0.0,0.0,318.55,1.45
20140122:0000,1.02,0.0,0.0,0.0,316.6,0.83
20140122:0100,1.04,0.0,0.0,0.0,313.45,0.28
20140122:0200,1.04,0.0,0.0,0.0,313.1,0.48
20140122:0300,1.18,0.0,0.0,0.0,317.95,0.9
20140122:0400,1.35,0.0,0.0,0.0,317.95,0.9
20140122:0500,1.57,0.0,0.0,0.0,319.9,0.83
20140122:0600,1.78,24.0,86.48,19.0,320.3,0.55
20140122:0700,1.24,81.0,24.47,76.0,318.15,1.17
20140122:0800,1.55,83.0,0.0,83.0,318.95,1.31
20140122:0900,1.95,103.0,0.0,103.0,315.25,1.31
20140122:1000,2.48,100.0,0.0,100.0,321.85,1.31
20140122:1100,3.09,44.0,0.0,44.0,322.4,1.17
20140122:1200,3.61,53.0,0.0,53.0,325.1,1.17
20140122:1300,4.08,43.0,0.0,43.0,327.65,1.31
20140122:1400,4.51,28.0,0.0,28.0,328.0,1.66
20140122:1500,4.57,0.0,0.0,0.0,330.55,1.38
20140122:1600,4.45,0.0,0.0,0.0,330.75,1.45
20140122:1700,4.5,0.0,0.0,0.0,330.35,1.38
20140122:1800,4.54,0.0,0.0,0.0,327.85,1.24
20140122:1900,2.63,0.0,0.0,0.0,324.35,1.72
20140122:2000,2.45,0.0,0.0,0.0,322.0,1.72
20140122:2100,2.23,0.0,0.0,0.0,316.2,1.72
20140122:2200,1.92,0.0,0.0,0.0,308.1,1.72
20140122:2300,1.65,0.0,0.0,0.0,305.0,1.52
20140123:0000,1.47,0.0,0.0,0.0,302.5,1.38
20140123:0100,1.2,0.0,0.0,0.0,298.7,1.66
20140123:0200,0.85,0.0,0.0,0.0,299.0,1.93
20140123:0300,0.45,0.0,0.0,0.0,297.65,2.07
20140123:0400,0.02,0.0,0.0,0.0,293.75,2.28
20140123:0500,-0.34,0.0,0.0,0.0,295.3,2.34
20140123:0600,-0.61,17.0,16.62,16.0,296.5,2.48
20140123:0700,-1.46,88.0,33.81,81.0,306.15,2.83
20140123:0800,-1.06,134.0,18.52,128.0,303.05,2.76
20140123:0900,-0.28,268.0,173.76,198.0,305.2,2.69
20140123:1000,0.38,137.0,0.0,137.0,309.05,2.48
20140123:1100,0.79,164.0,7.01,161.0,299.75,2.07
20140123:1200,1.56,125.0,2.68,124.0,302.1,1.66
20140123:1300,1.86,89.0,3.62,88.0,292.05,1.38
20140123:1400,2.03,52.0,20.67,49.0,296.5,1.24
20140123:1500,1.82,0.0,0.0,0.0,302.1,1.24
20140123:1600,1.29,0.0,0.0,0.0,285.05,1.52
20140123:1700,0.49,0.0,0.0,0.0,264.35,1.93
20140123:1800,0.17,0.0,0.0,0.0,275.0,2.07
20140123:1900,-1.43,0.0,0.0,0.0,283.5,1.93
20140123:2000,-1.61,0.0,0.0,0.0,280.05,2.14
20140123:2100,-1.99,0.0,0.0,0.0,263.2,2.21
20140123:2200,-1.97,0.0,0.0,0.0,280.8,2.48
20140123:2300,-2.2,0.0,0.0,0.0,271.1,2.69
20140124:0000,-2.21,0.0,0.0,0.0,281.4,2.97
20140124:0100,-2.07,0.0,0.0,0.0,296.95,3.17
20140124:0200,-2.11,0.0,0.0,0.0,295.1,3.24
20140124:0300,-2.22,0.0,0.0,0.0,293.95,3.45
20140124:0400,-2.25,0.0,0.0,0.0,300.35,3.72
20140124:0500,-2.36,0.0,0.0,0.0,299.0,3.93
20140124:0600,-2.51,21.0,31.92,19.0,297.25,4.21
20140124:0700,-2.9,67.0,4.76,66.0,288.95,4.28
20140124:0800,-2.58,54.0,0.0,54.0,298.2,4.55
20140124:0900,-2.12,82.0,0.0,82.0,296.1,4.9
20140124:1000,-1.79,76.0,0.0,76.0,298.6,5.17
20140124:1100,-1.44,188.0,18.51,180.0,300.95,5.17
20140124:1200,-1.29,89.0,0.0,89.0,295.1,5.45
20140124:1300,-1.25,42.0,0.0,42.0,301.7,5.38
20140124:1400,-1.41,114.0,469.68,44.0,301.1,5.31
20140124:1500,-1.71,0.0,0.0,0.0,302.1,5.17
20140124:1600,-2.03,0.0,0.0,0.0,302.3,5.17
20140124:1700,-2.26,0.0,0.0,0.0,300.75,5.59
20140124:1800,-2.37,0.0,0.0,0.0,301.9,5.86
20140124:1900,-3.93,0.0,0.0,0.0,295.1,5.86
20140124:2000,-4.07,0.0,0.0,0.0,295.1,6.07
20140124:2100,-4.27,0.0,0.0,0.0,295.9,6.28
20140124:2200,-4.33,0.0,0.0,0.0,295.1,6.62
20140124:2300,-4.5,0.0,0.0,0.0,294.55,6.83
20140125:0000,-4.76,0.0,0.0,0.0,289.5,7.03
20140125:0100,-5.03,0.0,0.0,0.0,291.75,7.03
20140125:0200,-5.27,0.0,0.0,0.0,291.25,7.24
20140125:0300,-5.56,0.0,0.0,0.0,286.2,7.31
20140125:0400,-5.92,0.0,0.0,0.0,289.3,7.38
20140125:0500,-6.38,0.0,0.0,0.0,287.95,7.72
20140125:0600,-6.78,20.0,30.65,18.0,286.4,7.66
20140125:0700,-7.67,34.0,0.0,34.0,283.5,7.93
20140125:0800,-7.65,62.0,0.0,62.0,282.35,7.93
20140125:0900,-7.44,53.0,0.0,53.0,283.1,8.07
20140125:1000,-7.32,87.0,0.0,87.0,282.35,8.14
20140125:1100,-7.28,67.0,0.0,67.0,283.5,8.14
20140125:1200,-7.26,49.0,0.0,49.0,284.85,8.14
20140125:1300,-7.24,58.0,0.0,58.0,287.0,8.14
20140125:1400,-7.38,77.0,98.03,62.0,283.7,8.21
20140125:1500,-7.38,0.0,0.0,0.0,283.3,9.24
20140125:1600,-7.24,0.0,0.0,0.0,281.95,9.93
20140125:1700,-7.32,0.0,0.0,0.0,281.75,9.66
20140125:1800,-7.51,0.0,0.0,0.0,282.35,9.38
20140125:1900,-7.65,0.0,0.0,0.0,281.0,8.07
20140125:2000,-7.7,0.0,0.0,0.0,281.6,7.86
20140125:2100,-7.78,0.0,0.0,0.0,280.4,7.72
20140125:2200,-7.82,0.0,0.0,0.0,280.05,7.45
20140125:2300,-7.87,0.0,0.0,0.0,278.5,7.1
20140126:0000,-7.96,0.0,0.0,0.0,275.0,7.1
20140126:0100,-7.98,0.0,0.0,0.0,264.65,7.72
20140126:0200,-8.1,0.0,0.0,0.0,265.7,7.31
20140126:0300,-8.15,0.0,0.0,0.0,269.2,7.03
20140126:0400,-8.15,0.0,0.0,0.0,270.95,6.83
20140126:0500,-8.09,0.0,0.0,0.0,276.15,6.62
20140126:0600,-8.03,29.0,88.33,23.0,282.15,6.41
20140126:0700,-7.77,16.0,0.0,16.0,279.45,5.38
20140126:0800,-7.59,85.0,0.0,85.0,278.85,5.59
20140126:0900,-7.27,95.0,0.0,95.0,278.85,5.38
20140126:1000,-7.19,132.0,0.0,132.0,275.75,5.17
20140126:1100,-7.11,59.0,0.0,59.0,271.7,5.66
20140126:1200,-6.95,63.0,0.0,63.0,281.95,4.9
20140126:1300,-6.77,33.0,0.0,33.0,282.95,4.76
20140126:1400,-6.85,24.0,0.0,24.0,284.5,5.17
20140126:1500,-6.85,0.0,0.0,0.0,284.85,6.41
20140126:1600,-6.93,0.0,0.0,0.0,284.1,6.28
20140126:1700,-7.12,0.0,0.0,0.0,284.3,6.21
20140126:1800,-7.27,0.0,0.0,0.0,283.3,6.0
20140126:1900,-7.17,0.0,0.0,0.0,281.6,5.93
20140126:2000,-7.21,0.0,0.0,0.0,277.1,5.59
20140126:2100,-7.07,0.0,0.0,0.0,280.2,4.97
20140126:2200,-6.85,0.0,0.0,0.0,281.4,4.07
20140126:2300,-6.69,0.0,0.0,0.0,281.6,3.1
20140127:0000,-6.57,0.0,0.0,0.0,281.75,2.41
20140127:0100,-6.52,0.0,0.0,0.0,280.5,1.79
20140127:0200,-6.65,0.0,0.0,0.0,275.75,1.45
20140127:0300,-6.61,0.0,0.0,0.0,280.2,1.31
20140127:0400,-6.64,0.0,0.0,0.0,279.25,1.03
20140127:0500,-6.95,0.0,0.0,0.0,271.9,0.9
20140127:0600,-7.29,21.0,14.14,20.0,268.05,1.1
20140127:0700,-6.97,90.0,22.84,85.0,278.85,1.66
20140127:0800,-6.36,95.0,0.0,95.0,278.3,2.14
20140127:0900,-5.94,121.0,0.0,121.0,281.2,2.14
20140127:1000,-5.68,86.0,0.0,86.0,282.95,1.93
20140127:1100,-5.43,113.0,0.0,113.0,284.1,1.93
20140127:1200,-5.19,88.0,0.0,88.0,284.1,1.93
20140127:1300,-5.14,80.0,0.0,80.0,285.25,2.0
20140127:1400,-5.17,24.0,0.0,24.0,283.3,1.72
20140127:1500,-5.24,0.0,0.0,0.0,286.8,1.17
20140127:1600,-5.46,0.0,0.0,0.0,281.6,1.1
20140127:1700,-5.88,0.0,0.0,0.0,271.5,1.45
20140127:1800,-6.54,0.0,0.0,0.0,260.1,1.79
20140127:1900,-6.64,0.0,0.0,0.0,273.85,1.66
20140127:2000,-6.76,0.0,0.0,0.0,274.05,1.38
20140127:2100,-6.94,0.0,0.0,0.0,274.6,1.03
20140127:2200,-7.11,0.0,0.0,0.0,270.15,0.97
20140127:2300,-7.12,0.0,0.0,0.0,276.35,0.97
20140128:0000,-7.31,0.0,0.0,0.0,268.8,0.97
20140128:0100,-7.0,0.0,0.0,0.0,264.25,0.62
20140128:0200,-7.22,0.0,0.0,0.0,245.2,0.07
20140128:0300,-7.66,0.0,0.0,0.0,235.15,0.62
20140128:0400,-8.14,0.0,0.0,0.0,235.15,0.9
20140128:0500,-9.35,0.0,0.0,0.0,224.65,1.31
20140128:0600,-10.62,22.0,13.58,21.0,227.4,1.59
20140128:0700,-8.66,63.0,0.0,63.0,255.05,1.03
20140128:0800,-8.33,65.0,0.0,65.0,258.75,1.31
20140128:0900,-8.3,70.0,0.0,70.0,230.65,1.86
20140128:1000,-7.39,133.0,0.0,133.0,223.5,2.41
20140128:1100,-6.16,67.0,0.0,67.0,230.5,3.03
20140128:1200,-5.53,76.0,0.0,76.0,223.5,3.59
20140128:1300,-5.52,55.0,0.0,55.0,224.1,3.38
20140128:1400,-5.88,45.0,0.0,45.0,228.35,3.31
20140128:1500,-6.42,0.0,0.0,0.0,238.4,3.52
20140128:1600,-6.96,0.0,0.0,0.0,237.45,3.72
20140128:1700,-6.91,0.0,0.0,0.0,251.4,4.0
20140128:1800,-6.85,0.0,0.0,0.0,256.4,4.21
20140128:1900,-7.19,0.0,0.0,0.0,257.6,4.62
20140128:2000,-6.99,0.0,0.0,0.0,261.45,4.97
20140128:2100,-6.56,0.0,0.0,0.0,283.5,5.31
20140128:2200,-6.41,0.0,0.0,0.0,285.05,5.52
20140128:2300,-6.36,0.0,0.0,0.0,285.85,5.52
20140129:0000,-6.26,0.0,0.0,0.0,289.5,5.45
20140129:0100,-6.14,0.0,0.0,0.0,285.55,5.59
20140129:0200,-5.89,0.0,0.0,0.0,291.25,5.86
20140129:0300,-5.62,0.0,0.0,0.0,292.4,6.14
20140129:0400,-5.34,0.0,0.0,0.0,288.35,6.41
20140129:0500,-4.88,0.0,0.0,0.0,292.05,6.48
20140129:0600,-4.58,24.0,26.11,22.0,278.5,6.48
20140129:0700,-4.62,41.0,0.0,41.0,288.95,6.62
20140129:0800,-4.16,61.0,0.0,61.0,292.4,7.03
20140129:0900,-3.93,84.0,0.0,84.0,293.75,7.59
20140129:1000,-4.09,96.0,0.0,96.0,293.4,7.79
20140129:1100,-4.24,90.0,0.0,90.0,295.1,6.76
20140129:1200,-4.24,109.0,0.0,109.0,294.75,6.62
20140129:1300,-4.17,45.0,0.0,45.0,293.95,6.14
20140129:1400,-4.35,60.0,11.8,58.0,293.75,6.48
20140129:1500,-4.56,0.0,0.0,0.0,293.0,6.83
20140129:1600,-4.91,0.0,0.0,0.0,291.65,6.41
20140129:1700,-5.34,0.0,0.0,0.0,288.55,5.93
20140129:1800,-5.7,0.0,0.0,0.0,287.95,5.31
20140129:1900,-6.59,0.0,0.0,0.0,277.9,4.9
20140129:2000,-6.95,0.0,0.0,0.0,276.15,4.34
20140129:2100,-7.37,0.0,0.0,0.0,272.5,4.14
20140129:2200,-7.81,0.0,0.0,0.0,266.65,4.07
20140129:2300,-8.81,0.0,0.0,0.0,225.65,3.72
20140130:0000,-9.39,0.0,0.0,0.0,226.6,3.59
20140130:0100,-10.06,0.0,0.0,0.0,217.05,3.38
20140130:0200,-10.48,0.0,0.0,0.0,221.75,3.17
20140130:0300,-10.54,0.0,0.0,0.0,236.5,2.97
20140130:0400,-10.83,0.0,0.0,0.0,233.0,2.9
20140130:0500,-10.68,0.0,0.0,0.0,248.1,3.17
20140130:0600,-10.95,30.0,37.64,27.0,236.65,3.45
20140130:0700,-11.02,85.0,13.11,82.0,233.75,2.28
20140130:0800,-10.3,126.0,5.75,124.0,234.75,2.83
20140130:0900,-9.79,143.0,2.33,142.0,231.25,3.59
20140130:1000,-9.39,121.0,0.0,121.0,223.3,4.21
20140130:1100,-9.15,129.0,0.0,129.0,211.5,4.34
20140130:1200,-9.19,88.0,0.0,88.0,202.05,4.21
20140130:1300,-9.42,82.0,0.0,82.0,202.6,4.28
20140130:1400,-9.91,40.0,0.0,40.0,208.2,4.28
20140130:1500,-10.77,0.0,0.0,0.0,207.85,4.34
20140130:1600,-11.58,0.0,0.0,0.0,208.05,4.34
20140130:1700,-12.15,0.0,0.0,0.0,207.05,4.69
20140130:1800,-12.63,0.0,0.0,0.0,208.6,5.1
20140130:1900,-13.64,0.0,0.0,0.0,207.25,5.24
20140130:2000,-14.18,0.0,0.0,0.0,211.9,5.03
20140130:2100,-14.93,0.0,0.0,0.0,201.45,4.83
20140130:2200,-15.41,0.0,0.0,0.0,205.7,5.1
20140130:2300,-15.6,0.0,0.0,0.0,213.45,4.76
20140131:0000,-15.78,0.0,0.0,0.0,211.5,4.55
20140131:0100,-15.65,0.0,0.0,0.0,224.0,4.55
20140131:0200,-15.47,0.0,0.0,0.0,230.5,4.55
20140131:0300,-15.11,0.0,0.0,0.0,240.35,4.69
20140131:0400,-14.7,0.0,0.0,0.0,248.1,4.76
20140131:0500,-14.39,0.0,0.0,0.0,246.95,4.62
20140131:0600,-14.06,24.0,12.06,23.0,250.4,4.48
20140131:0700,-15.01,98.0,25.83,92.0,243.05,4.97
20140131:0800,-14.45,168.0,36.97,155.0,247.15,4.48
20140131:0900,-13.63,188.0,18.49,180.0,252.15,4.9
20140131:1000,-12.86,89.0,0.0,89.0,252.35,5.03
20140131:1100,-12.15,129.0,0.0,129.0,254.1,5.1
20140131:1200,-11.81,57.0,0.0,57.0,253.5,5.1
20140131:1300,-11.4,26.0,0.0,26.0,258.95,5.17
20140131:1400,-11.27,13.0,0.0,13.0,257.4,4.97
20140131:1500,-11.27,0.0,0.0,0.0,258.15,4.76
20140131:1600,-13.88,0.0,0.0,0.0,260.75,5.4
20140131:1700,-13.01,0.0,0.0,0.0,258.21,5.04
20140131:1800,-12.15,0.0,0.0,0.0,255.67,4.68
20140131:1900,-11.28,0.0,0.0,0.0,253.12,4.31
20140131:2000,-10.42,0.0,0.0,0.0,250.58,3.95
20140131:2100,-9.55,0.0,0.0,0.0,248.03,3.59
20140131:2200,-8.69,0.0,0.0,0.0,245.49,3.23
20140131:2300,-7.82,0.0,0.0,0.0,242.95,2.86
20080201:0000,-6.96,0.0,0.0,0.0,240.4,2.5
20080201:0100,-6.09,0.0,0.0,0.0,237.86,2.14
20080201:0200,-5.23,0.0,0.0,0.0,235.32,1.77
20080201:0300,-4.36,0.0,0.0,0.0,232.77,1.41
20080201:0400,-3.5,0.0,0.0,0.0,230.23,1.05
20080201:0500,-2.63,0.0,0.0,0.0,227.68,0.69
20080201:0600,-1.77,41.0,116.01,31.0,225.14,0.32
20080201:0700,-0.9,124.0,84.78,104.0,222.6,-0.04
20080201:0800,1.39,183.0,56.26,163.0,237.05,0.48
20080201:0900,3.55,214.0,38.92,197.0,239.75,0.76
20080201:1000,5.08,236.0,40.06,217.0,241.7,0.97
20080201:1100,6.05,284.0,111.71,232.0,246.35,1.24
20080201:1200,6.72,347.0,430.75,170.0,250.05,1.66
20080201:1300,7.01,265.0,477.28,115.0,252.35,1.86
20080201:1400,6.78,129.0,329.32,69.0,253.3,1.79
20080201:1500,5.63,0.0,0.0,0.0,252.55,1.59
20080201:1600,2.88,0.0,0.0,0.0,250.05,1.66
20080201:1700,1.13,0.0,0.0,0.0,249.05,1.66
20080201:1800,-0.2,0.0,0.0,0.0,247.9,1.79
20080201:1900,-1.52,0.0,0.0,0.0,245.6,1.72
20080201:2000,-1.55,0.0,0.0,0.0,244.6,1.52
20080201:2100,-1.77,0.0,0.0,0.0,243.45,1.45
20080201:2200,-2.34,0.0,0.0,0.0,243.05,1.52
20080201:2300,-2.6,0.0,0.0,0.0,242.65,1.52
20080202:0000,-2.79,0.0,0.0,0.0,242.85,1.45
20080202:0100,-2.91,0.0,0.0,0.0,243.55,1.45
20080202:0200,-3.1,0.0,0.0,0.0,244.6,1.52
20080202:0300,-3.32,0.0,0.0,0.0,244.2,1.59
20080202:0400,-3.36,0.0,0.0,0.0,245.4,1.59
20080202:0500,-3.44,0.0,0.0,0.0,246.15,1.59
20080202:0600,-3.48,48.0,167.42,33.0,243.85,1.52
20080202:0700,-0.66,180.0,346.43,97.0,242.5,1.17
20080202:0800,2.7,305.0,461.82,139.0,250.2,1.17
20080202:0900,5.33,400.0,544.21,160.0,254.1,1.45
20080202:1000,7.16,446.0,584.92,166.0,256.6,1.72
20080202:1100,8.24,431.0,557.48,169.0,257.95,2.0
20080202:1200,8.9,382.0,587.38,138.0,260.5,2.21
20080202:1300,9.01,270.0,483.17,116.0,261.65,2.21
20080202:1400,8.16,136.0,353.85,70.0,262.2,1.93
20080202:1500,6.11,0.0,0.0,0.0,257.4,2.55
20080202:1600,3.63,0.0,0.0,0.0,252.55,2.69
20080202:1700,2.04,0.0,0.0,0.0,250.2,2.55
20080202:1800,0.95,0.0,0.0,0.0,249.05,2.41
20080202:1900,0.28,0.0,0.0,0.0,248.1,2.21
20080202:2000,-0.47,0.0,0.0,0.0,247.7,2.07
20080202:2100,-1.07,0.0,0.0,0.0,247.5,2.07
20080202:2200,-1.43,0.0,0.0,0.0,248.3,2.07
20080202:2300,-1.6,0.0,0.0,0.0,249.65,2.07
20080203:0000,-1.69,0.0,0.0,0.0,249.25,2.14
20080203:0100,-1.65,0.0,0.0,0.0,249.75,2.14
20080203:0200,-1.55,0.0,0.0,0.0,250.4,2.28
20080203:0300,-1.46,0.0,0.0,0.0,249.85,2.34
20080203:0400,-1.38,0.0,0.0,0.0,249.65,2.34
20080203:0500,-1.24,0.0,0.0,0.0,252.75,2.34
20080203:0600,-1.16,42.0,85.95,34.0,251.4,2.28
20080203:0700,1.2,153.0,180.8,109.0,256.05,1.79
20080203:0800,4.61,238.0,178.82,173.0,258.55,1.72
20080203:0900,7.02,383.0,462.65,177.0,263.0,1.59
20080203:1000,8.96,448.0,587.84,164.0,265.5,1.24
20080203:1100,10.24,443.0,606.97,155.0,269.6,0.41
20080203:1200,10.92,397.0,657.23,121.0,292.4,1.03
20080203:1300,11.06,260.0,411.5,127.0,292.2,2.07
20080203:1400,10.61,152.0,492.47,58.0,280.05,2.07
20080203:1500,9.02,6.0,0.0,6.0,276.15,2.48
20080203:1600,6.77,0.0,0.0,0.0,272.1,2.9
20080203:1700,5.41,0.0,0.0,0.0,264.95,3.17
20080203:1800,4.71,0.0,0.0,0.0,270.35,3.31
20080203:1900,4.31,0.0,0.0,0.0,287.75,3.45
20080203:2000,3.77,0.0,0.0,0.0,281.75,3.31
20080203:2100,3.23,0.0,0.0,0.0,276.75,3.17
20080203:2200,2.78,0.0,0.0,0.0,273.85,3.1
20080203:2300,2.26,0.0,0.0,0.0,264.95,3.03
20080204:0000,1.9,0.0,0.0,0.0,266.65,2.97
20080204:0100,1.53,0.0,0.0,0.0,263.1,2.9
20080204:0200,1.32,0.0,0.0,0.0,267.65,2.9
20080204:0300,0.96,0.0,0.0,0.0,258.55,2.97
20080204:0400,0.7,0.0,0.0,0.0,256.4,2.97
20080204:0500,0.64,0.0,0.0,0.0,264.95,2.97
20080204:0600,0.65,55.0,217.24,34.0,267.85,2.97
20080204:0700,2.09,128.0,80.9,108.0,278.85,2.9
20080204:0800,3.87,161.0,24.48,152.0,280.05,3.38
20080204:0900,5.02,187.0,15.57,180.0,302.3,3.45
20080204:1000,6.04,226.0,28.71,212.0,311.95,3.72
20080204:1100,7.28,149.0,0.0,149.0,313.5,3.45
20080204:1200,8.4,180.0,18.84,172.0,315.25,3.31
20080204:1300,8.65,92.0,0.0,92.0,320.1,3.31
20080204:1400,8.73,89.0,56.33,78.0,316.8,3.1
20080204:1500,7.9,8.0,0.0,8.0,304.4,2.48
20080204:1600,6.5,0.0,0.0,0.0,298.4,2.69
20080204:1700,5.47,0.0,0.0,0.0,282.95,2.83
20080204:1800,4.77,0.0,0.0,0.0,277.9,2.83
20080204:1900,4.38,0.0,0.0,0.0,305.75,2.76
20080204:2000,3.95,0.0,0.0,0.0,292.4,2.69
20080204:2100,3.6,0.0,0.0,0.0,291.85,2.55
20080204:2200,3.09,0.0,0.0,0.0,281.2,2.48
20080204:2300,2.82,0.0,0.0,0.0,287.2,2.34
20080205:0000,2.68,0.0,0.0,0.0,297.85,2.28
20080205:0100,2.65,0.0,0.0,0.0,306.85,2.21
20080205:0200,2.64,0.0,0.0,0.0,310.8,2.14
20080205:0300,2.63,0.0,0.0,0.0,317.55,2.07
20080205:0400,2.65,0.0,0.0,0.0,321.05,2.07
20080205:0500,2.55,0.0,0.0,0.0,319.1,2.0
20080205:0600,2.55,10.0,0.0,10.0,317.95,1.93
20080205:0700,2.83,57.0,0.0,57.0,325.1,2.07
20080205:0800,3.37,181.0,45.72,164.0,321.65,2.0
20080205:0900,4.1,198.0,19.82,189.0,332.5,2.07
20080205:1000,4.77,130.0,0.0,130.0,333.85,2.21
20080205:1100,5.43,111.0,0.0,111.0,335.95,2.34
20080205:1200,6.2,72.0,0.0,72.0,337.9,2.34
20080205:1300,6.58,27.0,0.0,27.0,339.85,2.41
20080205:1400,6.86,39.0,0.0,39.0,334.2,2.34
20080205:1500,6.61,12.0,49.55,10.0,335.55,1.93
20080205:1600,6.19,0.0,0.0,0.0,335.95,2.28
20080205:1700,5.94,0.0,0.0,0.0,333.05,2.48
20080205:1800,5.6,0.0,0.0,0.0,322.4,2.55
20080205:1900,5.04,0.0,0.0,0.0,329.4,2.62
20080205:2000,5.01,0.0,0.0,0.0,329.55,2.55
20080205:2100,5.08,0.0,0.0,0.0,333.85,2.55
20080205:2200,5.06,0.0,0.0,0.0,331.9,2.48
20080205:2300,4.98,0.0,0.0,0.0,330.75,2.34
20080206:0000,4.84,0.0,0.0,0.0,327.65,2.21
20080206:0100,4.81,0.0,0.0,0.0,333.55,2.07
20080206:0200,4.61,0.0,0.0,0.0,328.2,2.0
20080206:0300,4.51,0.0,0.0,0.0,331.7,1.86
20080206:0400,4.4,0.0,0.0,0.0,333.65,1.66
20080206:0500,4.12,0.0,0.0,0.0,324.35,1.38
20080206:0600,4.15,49.0,96.05,39.0,332.85,1.17
20080206:0700,3.7,95.0,11.75,92.0,330.35,1.72
20080206:0800,4.05,111.0,0.0,111.0,329.75,1.1
20080206:0900,4.53,107.0,0.0,107.0,332.1,0.76
20080206:1000,5.27,80.0,0.0,80.0,333.65,0.41
20080206:1100,6.11,84.0,0.0,84.0,332.85,0.41
20080206:1200,6.97,70.0,0.0,70.0,334.2,0.34
20080206:1300,7.3,62.0,0.0,62.0,334.4,0.34
20080206:1400,7.32,50.0,0.0,50.0,333.85,0.62
20080206:1500,7.08,5.0,0.0,5.0,336.95,0.97
20080206:1600,6.43,0.0,0.0,0.0,333.25,1.59
20080206:1700,6.03,0.0,0.0,0.0,335.4,1.79
20080206:1800,5.68,0.0,0.0,0.0,332.85,1.93
20080206:1900,4.53,0.0,0.0,0.0,324.35,1.45
20080206:2000,4.29,0.0,0.0,0.0,323.55,1.38
20080206:2100,4.13,0.0,0.0,0.0,325.5,1.38
20080206:2200,4.02,0.0,0.0,0.0,327.05,1.31
20080206:2300,3.88,0.0,0.0,0.0,324.95,1.17
20080207:0000,3.82,0.0,0.0,0.0,327.25,1.1
