time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20210119:1100,-0.18,83.0,0.0,83.0,301.1,2.28
20210119:1200,0.5,122.0,2.77,121.0,303.85,2.28
20210119:1300,0.85,75.0,0.0,75.0,302.1,2.28
20210119:1400,0.93,56.0,12.46,54.0,291.45,2.14
20210119:1500,0.56,0.0,0.0,0.0,291.25,2.34
20210119:1600,-0.12,0.0,0.0,0.0,279.05,2.55
20210119:1700,-0.87,0.0,0.0,0.0,245.4,2.76
20210119:1800,-1.14,0.0,0.0,0.0,243.85,2.83
20210119:1900,-1.5,0.0,0.0,0.0,235.9,3.1
20210119:2000,-1.43,0.0,0.0,0.0,242.85,3.1
20210119:2100,-1.44,0.0,0.0,0.0,241.7,3.17
20210119:2200,-1.39,0.0,0.0,0.0,243.85,3.24
20210119:2300,-1.02,0.0,0.0,0.0,265.5,3.17
20210120:0000,-0.71,0.0,0.0,0.0,274.2,3.17
20210120:0100,-0.42,0.0,0.0,0.0,282.05,3.1
20210120:0200,-0.01,0.0,0.0,0.0,298.05,3.1
20210120:0300,0.28,0.0,0.0,0.0,305.2,3.1
20210120:0400,0.4,0.0,0.0,0.0,306.95,3.03
20210120:0500,0.33,0.0,0.0,0.0,296.5,2.97
20210120:0600,0.41,0.0,0.0,0.0,298.05,2.97
20210120:0700,0.74,29.0,0.0,29.0,292.8,2.9
20210120:0800,1.64,87.0,3.79,86.0,291.05,2.9
20210120:0900,2.75,177.0,53.86,158.0,299.2,2.76
20210120:1000,2.95,107.0,0.0,107.0,297.45,2.41
20210120:1100,3.63,224.0,81.52,191.0,312.35,2.55
20210120:1200,3.75,219.0,126.23,173.0,315.65,2.62
20210120:1300,3.89,152.0,88.54,127.0,302.85,2.83
20210120:1400,3.57,96.0,176.57,67.0,303.25,2.9
20210120:1500,3.1,0.0,0.0,0.0,307.9,2.97
20210120:1600,2.45,0.0,0.0,0.0,287.4,2.97
20210120:1700,2.06,0.0,0.0,0.0,272.85,2.97
20210120:1800,1.84,0.0,0.0,0.0,267.85,2.97
20210120:1900,2.47,0.0,0.0,0.0,291.25,2.97
20210120:2000,2.36,0.0,0.0,0.0,277.9,2.97
20210120:2100,2.2,0.0,0.0,0.0,272.3,2.97
20210120:2200,2.02,0.0,0.0,0.0,266.5,3.03
20210120:2300,1.99,0.0,0.0,0.0,270.55,3.1
20210121:0000,1.78,0.0,0.0,0.0,258.55,3.17
20210121:0100,1.78,0.0,0.0,0.0,263.1,3.1
20210121:0200,1.64,0.0,0.0,0.0,255.65,3.17
20210121:0300,1.53,0.0,0.0,0.0,250.2,3.31
20210121:0400,1.51,0.0,0.0,0.0,246.55,3.38
20210121:0500,1.52,0.0,0.0,0.0,245.4,3.38
20210121:0600,1.58,0.0,0.0,0.0,246.55,3.38
20210121:0700,2.61,70.0,91.18,57.0,250.8,3.38
20210121:0800,4.18,218.0,461.34,95.0,256.05,3.38
20210121:0900,5.45,319.0,573.26,115.0,260.65,3.24
20210121:1000,6.95,381.0,663.01,113.0,264.55,3.79
20210121:1100,8.11,418.0,847.19,72.0,264.35,4.0
20210121:1200,8.69,365.0,790.45,74.0,266.85,3.93
20210121:1300,8.53,263.0,677.94,69.0,268.4,3.59
20210121:1400,9.46,134.0,517.69,47.0,268.4,3.52
20210121:1500,8.88,0.0,0.0,0.0,266.85,3.59
20210121:1600,7.24,0.0,0.0,0.0,263.75,3.72
20210121:1700,6.33,0.0,0.0,0.0,262.4,3.72
20210121:1800,5.71,0.0,0.0,0.0,261.45,3.72
20210121:1900,5.61,0.0,0.0,0.0,268.05,3.79
20210121:2000,5.35,0.0,0.0,0.0,268.05,3.72
20210121:2100,5.13,0.0,0.0,0.0,268.8,3.66
20210121:2200,4.87,0.0,0.0,0.0,264.95,3.66
20210121:2300,4.49,0.0,0.0,0.0,256.6,3.59
20210122:0000,4.21,0.0,0.0,0.0,254.5,3.59
20210122:0100,4.09,0.0,0.0,0.0,254.6,3.72
20210122:0200,4.04,0.0,0.0,0.0,254.5,3.72
20210122:0300,4.07,0.0,0.0,0.0,256.05,3.72
20210122:0400,4.17,0.0,0.0,0.0,257.6,3.72
20210122:0500,4.4,0.0,0.0,0.0,264.35,3.72
20210122:0600,4.82,0.0,0.0,0.0,274.2,3.86
20210122:0700,5.7,78.0,130.92,59.0,260.65,4.0
20210122:0800,7.57,183.0,241.2,118.0,266.1,4.28
20210122:0900,9.63,190.0,69.63,165.0,268.05,3.79
20210122:1000,11.2,265.0,166.8,197.0,280.05,4.62
20210122:1100,12.07,291.0,232.96,195.0,293.0,5.03
20210122:1200,12.52,118.0,2.69,117.0,286.2,4.97
20210122:1300,12.6,220.0,355.11,117.0,282.55,4.83
20210122:1400,12.21,75.0,46.53,67.0,307.5,5.03
20210122:1500,10.92,0.0,0.0,0.0,286.8,4.76
20210122:1600,9.8,0.0,0.0,0.0,282.75,4.69
20210122:1700,9.14,0.0,0.0,0.0,279.65,4.69
20210122:1800,8.86,0.0,0.0,0.0,285.05,4.76
20210122:1900,8.67,0.0,0.0,0.0,278.3,4.69
20210122:2000,8.66,0.0,0.0,0.0,282.75,4.76
20210122:2100,8.61,0.0,0.0,0.0,279.25,4.76
20210122:2200,8.46,0.0,0.0,0.0,274.6,4.69
20210122:2300,8.37,0.0,0.0,0.0,274.8,4.69
20210123:0000,8.35,0.0,0.0,0.0,273.85,4.69
20210123:0100,8.56,0.0,0.0,0.0,283.05,4.76
20210123:0200,9.01,0.0,0.0,0.0,302.85,4.97
20210123:0300,9.32,0.0,0.0,0.0,309.25,5.1
20210123:0400,9.51,0.0,0.0,0.0,308.1,5.1
20210123:0500,9.81,0.0,0.0,0.0,320.5,5.1
20210123:0600,10.04,0.0,0.0,0.0,326.65,5.17
20210123:0700,10.31,36.0,0.0,36.0,313.5,5.17
20210123:0800,10.96,97.0,7.34,95.0,311.55,5.24
20210123:0900,11.86,117.0,2.76,116.0,307.1,5.59
20210123:1000,12.66,212.0,58.36,188.0,297.05,4.55
20210123:1100,13.01,261.0,144.29,201.0,294.95,4.62
20210123:1200,13.73,171.0,31.93,159.0,293.2,5.86
20210123:1300,13.64,124.0,23.81,117.0,290.5,5.52
20210123:1400,13.08,70.0,28.43,65.0,301.1,5.45
20210123:1500,12.1,1.0,0.0,1.0,301.3,5.31
20210123:1600,11.27,0.0,0.0,0.0,296.85,5.38
20210123:1700,10.94,0.0,0.0,0.0,306.75,5.52
20210123:1800,10.69,0.0,0.0,0.0,311.75,5.52
20210123:1900,9.32,0.0,0.0,0.0,321.45,4.83
20210123:2000,9.04,0.0,0.0,0.0,310.05,4.76
20210123:2100,8.82,0.0,0.0,0.0,317.55,4.76
20210123:2200,8.46,0.0,0.0,0.0,322.2,4.62
20210123:2300,8.15,0.0,0.0,0.0,323.4,4.48
20210124:0000,7.85,0.0,0.0,0.0,313.5,4.41
20210124:0100,7.64,0.0,0.0,0.0,308.95,4.21
20210124:0200,7.32,0.0,0.0,0.0,295.7,4.0
20210124:0300,6.89,0.0,0.0,0.0,284.85,3.72
20210124:0400,6.25,0.0,0.0,0.0,265.7,3.59
20210124:0500,5.66,0.0,0.0,0.0,257.75,3.52
20210124:0600,5.2,0.0,0.0,0.0,258.55,3.38
20210124:0700,5.83,97.0,259.07,58.0,254.65,3.31
20210124:0800,7.34,140.0,68.96,121.0,272.65,2.69
20210124:0900,8.71,227.0,144.93,174.0,282.95,2.9
20210124:1000,10.18,236.0,91.6,198.0,289.7,3.1
20210124:1100,11.42,278.0,178.71,203.0,308.3,3.38
20210124:1200,12.38,241.0,155.33,182.0,288.75,3.72
20210124:1300,12.65,34.0,0.0,34.0,286.05,3.31
20210124:1400,12.35,86.0,72.28,73.0,278.65,2.14
20210124:1500,10.94,1.0,0.0,1.0,278.5,2.07
20210124:1600,9.32,0.0,0.0,0.0,289.7,2.62
20210124:1700,8.79,0.0,0.0,0.0,292.6,3.31
20210124:1800,8.91,0.0,0.0,0.0,307.1,3.93
20210124:1900,8.28,0.0,0.0,0.0,334.0,4.21
20210124:2000,8.02,0.0,0.0,0.0,333.25,4.41
20210124:2100,8.01,0.0,0.0,0.0,331.1,4.48
20210124:2200,7.98,0.0,0.0,0.0,327.05,4.41
20210124:2300,7.93,0.0,0.0,0.0,322.4,4.07
20210125:0000,7.91,0.0,0.0,0.0,316.2,3.86
20210125:0100,7.83,0.0,0.0,0.0,322.15,4.55
20210125:0200,7.63,0.0,0.0,0.0,329.4,5.66
20210125:0300,7.09,0.0,0.0,0.0,335.95,5.38
20210125:0400,4.16,0.0,0.0,0.0,335.95,5.31
20210125:0500,1.51,0.0,0.0,0.0,323.2,5.24
20210125:0600,1.28,0.0,0.0,0.0,315.25,4.9
20210125:0700,1.16,41.0,0.0,41.0,303.85,4.83
20210125:0800,1.47,79.0,0.0,79.0,300.95,4.69
20210125:0900,2.16,199.0,73.14,172.0,294.95,5.45
20210125:1000,3.46,272.0,160.07,205.0,291.05,4.62
20210125:1100,4.52,218.0,54.3,195.0,278.65,4.76
20210125:1200,5.3,86.0,0.0,86.0,289.3,4.69
20210125:1300,5.51,201.0,205.21,139.0,299.0,3.86
20210125:1400,5.36,143.0,462.16,58.0,292.4,3.03
20210125:1500,5.02,3.0,0.0,3.0,291.65,2.28
20210125:1600,4.08,0.0,0.0,0.0,268.6,1.52
20210125:1700,4.34,0.0,0.0,0.0,277.5,0.28
20210125:1800,2.38,0.0,0.0,0.0,271.7,1.31
20210125:1900,1.48,0.0,0.0,0.0,276.55,1.45
20210125:2000,1.25,0.0,0.0,0.0,273.45,1.24
20210125:2100,2.01,0.0,0.0,0.0,278.3,0.76
20210125:2200,2.24,0.0,0.0,0.0,279.05,0.21
20210125:2300,2.08,0.0,0.0,0.0,283.7,0.21
20210126:0000,1.23,0.0,0.0,0.0,278.65,0.83
20210126:0100,0.75,0.0,0.0,0.0,289.8,1.1
20210126:0200,0.41,0.0,0.0,0.0,282.75,1.38
20210126:0300,0.27,0.0,0.0,0.0,282.75,1.45
20210126:0400,-0.35,0.0,0.0,0.0,265.3,1.38
20210126:0500,-0.93,0.0,0.0,0.0,259.7,1.52
20210126:0600,-1.57,0.0,0.0,0.0,247.9,1.72
20210126:0700,-1.17,113.0,370.9,55.0,241.5,1.66
20210126:0800,1.05,255.0,631.22,77.0,247.3,2.07
20210126:0900,2.36,251.0,190.49,180.0,251.75,2.21
20210126:1000,3.37,213.0,47.35,193.0,254.3,2.28
20210126:1100,4.07,92.0,0.0,92.0,271.1,2.41
20210126:1200,4.28,94.0,0.0,94.0,288.95,2.62
20210126:1300,3.92,91.0,0.0,91.0,285.05,2.97
20210126:1400,3.57,57.0,5.32,56.0,274.6,3.03
20210126:1500,3.1,2.0,0.0,2.0,286.2,2.62
20210126:1600,2.5,0.0,0.0,0.0,288.55,2.69
20210126:1700,1.74,0.0,0.0,0.0,267.85,2.69
20210126:1800,1.4,0.0,0.0,0.0,278.5,2.69
20210126:1900,0.46,0.0,0.0,0.0,233.0,2.28
20210126:2000,-0.32,0.0,0.0,0.0,230.85,2.21
20210126:2100,-0.96,0.0,0.0,0.0,233.0,2.0
20210126:2200,-1.87,0.0,0.0,0.0,218.1,2.0
20210126:2300,-2.54,0.0,0.0,0.0,220.05,2.0
20210127:0000,-2.83,0.0,0.0,0.0,227.2,1.93
20210127:0100,-2.96,0.0,0.0,0.0,232.35,1.93
20210127:0200,-2.97,0.0,0.0,0.0,235.15,1.93
20210127:0300,-3.04,0.0,0.0,0.0,235.3,1.86
20210127:0400,-2.68,0.0,0.0,0.0,250.05,1.86
20210127:0500,-3.02,0.0,0.0,0.0,231.05,1.93
20210127:0600,-3.16,0.0,0.0,0.0,232.05,1.86
20210127:0700,-2.69,86.0,119.16,67.0,224.85,1.86
20210127:0800,-0.72,211.0,297.86,126.0,229.3,2.41
20210127:0900,0.69,326.0,483.55,144.0,235.15,3.03
20210127:1000,1.94,325.0,288.54,202.0,239.0,3.24
20210127:1100,2.91,435.0,783.0,97.0,239.2,3.45
20210127:1200,3.39,403.0,838.91,74.0,241.15,3.52
20210127:1300,3.48,294.0,705.33,75.0,261.45,3.24
20210127:1400,3.36,147.0,405.86,69.0,267.85,3.24
20210127:1500,2.85,6.0,0.0,6.0,266.5,2.62
20210127:1600,1.61,0.0,0.0,0.0,247.5,2.14
20210127:1700,0.1,0.0,0.0,0.0,224.85,2.0
20210127:1800,-1.34,0.0,0.0,0.0,228.15,1.86
20210127:1900,-2.39,0.0,0.0,0.0,217.3,1.52
20210127:2000,-3.05,0.0,0.0,0.0,218.7,1.66
20210127:2100,-3.38,0.0,0.0,0.0,222.35,1.66
20210127:2200,-3.56,0.0,0.0,0.0,223.7,1.72
20210127:2300,-3.59,0.0,0.0,0.0,229.9,1.72
20210128:0000,-3.24,0.0,0.0,0.0,244.6,1.72
20210128:0100,-3.35,0.0,0.0,0.0,232.35,2.0
20210128:0200,-3.14,0.0,0.0,0.0,237.05,2.07
20210128:0300,-3.17,0.0,0.0,0.0,235.5,1.93
20210128:0400,-3.61,0.0,0.0,0.0,228.15,1.72
20210128:0500,-4.02,0.0,0.0,0.0,222.55,1.79
20210128:0600,-4.29,0.0,0.0,0.0,222.95,1.66
20210128:0700,-3.3,130.0,504.23,48.0,232.6,1.52
20210128:0800,-1.26,272.0,706.25,68.0,229.7,1.52
20210128:0900,0.25,379.0,781.29,82.0,235.3,1.24
20210128:1000,1.55,447.0,859.93,77.0,243.85,1.24
20210128:1100,2.69,217.0,41.3,199.0,242.85,1.59
20210128:1200,3.2,289.0,254.77,188.0,255.05,1.79
20210128:1300,3.75,107.0,3.18,106.0,257.95,2.41
20210128:1400,3.76,88.0,45.83,79.0,280.8,2.21
20210128:1500,3.14,12.0,20.25,11.0,273.85,1.79
20210128:1600,2.03,0.0,0.0,0.0,278.65,2.07
20210128:1700,1.38,0.0,0.0,0.0,275.75,2.28
20210128:1800,0.6,0.0,0.0,0.0,252.15,2.55
20210128:1900,0.03,0.0,0.0,0.0,256.05,2.9
20210128:2000,0.07,0.0,0.0,0.0,255.45,2.83
20210128:2100,0.44,0.0,0.0,0.0,274.05,2.83
20210128:2200,0.98,0.0,0.0,0.0,293.75,2.83
20210128:2300,1.3,0.0,0.0,0.0,300.75,3.1
20210129:0000,1.45,0.0,0.0,0.0,306.55,3.38
20210129:0100,1.31,0.0,0.0,0.0,304.9,3.38
20210129:0200,0.97,0.0,0.0,0.0,305.0,3.31
20210129:0300,0.79,0.0,0.0,0.0,304.05,3.17
20210129:0400,0.92,0.0,0.0,0.0,309.45,3.1
20210129:0500,1.2,0.0,0.0,0.0,313.7,3.1
20210129:0600,1.48,0.0,0.0,0.0,315.85,2.76
20210129:0700,2.67,26.0,0.0,26.0,316.05,2.14
20210129:0800,3.5,85.0,0.0,85.0,297.05,1.86
20210129:0900,5.22,117.0,0.0,117.0,301.3,2.28
20210129:1000,6.26,171.0,9.21,167.0,317.75,2.76
20210129:1100,6.89,214.0,40.9,196.0,325.3,2.97
20210129:1200,7.64,327.0,414.23,161.0,323.4,3.59
20210129:1300,8.13,61.0,0.0,61.0,320.65,3.1
20210129:1400,7.97,84.0,34.89,77.0,316.8,2.21
20210129:1500,7.36,5.0,0.0,5.0,313.3,2.21
20210129:1600,6.07,0.0,0.0,0.0,300.15,2.41
20210129:1700,5.71,0.0,0.0,0.0,316.05,2.55
20210129:1800,5.68,0.0,0.0,0.0,326.65,2.9
20210129:1900,5.68,0.0,0.0,0.0,329.75,3.03
20210129:2000,5.75,0.0,0.0,0.0,327.85,3.24
20210129:2100,5.99,0.0,0.0,0.0,337.9,3.1
20210129:2200,6.04,0.0,0.0,0.0,337.3,2.69
20210129:2300,5.57,0.0,0.0,0.0,313.1,2.21
20210130:0000,5.14,0.0,0.0,0.0,310.6,2.0
20210130:0100,5.0,0.0,0.0,0.0,317.9,1.86
20210130:0200,4.66,0.0,0.0,0.0,312.55,1.86
20210130:0300,4.3,0.0,0.0,0.0,305.4,1.86
20210130:0400,3.97,0.0,0.0,0.0,301.9,1.86
20210130:0500,3.37,0.0,0.0,0.0,287.0,1.93
20210130:0600,3.06,0.0,0.0,0.0,289.3,1.86
20210130:0700,2.46,128.0,437.16,54.0,257.4,1.45
20210130:0800,4.88,260.0,584.28,87.0,258.15,1.31
20210130:0900,7.24,383.0,786.27,78.0,276.75,1.45
20210130:1000,8.65,438.0,800.5,87.0,275.0,1.79
20210130:1100,9.79,345.0,326.32,200.0,291.45,2.48
20210130:1200,10.29,405.0,807.17,78.0,303.25,3.1
20210130:1300,9.93,308.0,738.87,69.0,306.55,2.9
20210130:1400,9.86,147.0,341.54,77.0,283.5,2.48
20210130:1500,9.07,10.0,0.0,10.0,271.5,2.55
20210130:1600,7.7,0.0,0.0,0.0,269.4,2.62
20210130:1700,6.73,0.0,0.0,0.0,263.75,2.55
20210130:1800,6.06,0.0,0.0,0.0,263.95,2.41
20210130:1900,6.31,0.0,0.0,0.0,269.0,3.17
20210130:2000,5.81,0.0,0.0,0.0,258.75,2.83
20210130:2100,5.32,0.0,0.0,0.0,262.4,2.76
20210130:2200,4.58,0.0,0.0,0.0,263.0,1.79
20210130:2300,4.64,0.0,0.0,0.0,278.1,1.24
20210131:0000,4.88,0.0,0.0,0.0,288.15,0.69
20210131:0100,3.43,0.0,0.0,0.0,299.9,1.17
20210131:0200,3.18,0.0,0.0,0.0,308.65,1.45
20210131:0300,3.4,0.0,0.0,0.0,314.65,1.31
20210131:0400,3.76,0.0,0.0,0.0,312.55,0.97
20210131:0500,4.18,0.0,0.0,0.0,316.6,0.34
20210131:0600,3.81,0.0,0.0,0.0,323.95,0.69
20210131:0700,3.11,49.0,0.0,49.0,303.25,1.45
20210131:0800,3.5,61.0,0.0,61.0,309.45,1.52
20210131:0900,3.82,51.0,0.0,51.0,318.35,1.52
20210131:1000,4.46,122.0,0.0,122.0,324.15,1.52
20210131:1100,5.16,83.0,0.0,83.0,326.1,1.72
20210131:1200,5.74,85.0,0.0,85.0,328.6,1.79
20210131:1300,5.98,39.0,0.0,39.0,329.0,2.07
20210131:1400,5.8,33.0,0.0,33.0,324.75,2.28
20210131:1500,5.4,3.0,0.0,3.0,322.2,2.34
20210131:1600,5.0,0.0,0.0,0.0,339.47,2.82
20210131:1700,4.49,0.0,0.0,0.0,333.56,2.71
20210131:1800,3.98,0.0,0.0,0.0,327.64,2.59
20210131:1900,3.48,0.0,0.0,0.0,321.73,2.48
20210131:2000,2.97,0.0,0.0,0.0,315.81,2.36
20210131:2100,2.46,0.0,0.0,0.0,309.9,2.25
20210131:2200,1.96,0.0,0.0,0.0,303.98,2.14
20210131:2300,1.45,0.0,0.0,0.0,298.06,2.02
20090201:0000,0.94,0.0,0.0,0.0,292.15,1.91
20090201:0100,0.44,0.0,0.0,0.0,286.23,1.79
20090201:0200,-0.07,0.0,0.0,0.0,280.32,1.68
20090201:0300,-0.58,0.0,0.0,0.0,274.4,1.57
20090201:0400,-1.08,0.0,0.0,0.0,268.49,1.45
20090201:0500,-1.59,0.0,0.0,0.0,262.57,1.34
20090201:0600,-2.09,0.0,0.0,0.0,256.65,1.23
20090201:0700,-2.6,101.0,141.79,76.0,250.74,1.11
20090201:0800,2.28,147.0,49.39,132.0,262.8,1.59
20090201:0900,3.87,269.0,189.38,194.0,267.25,1.66
20090201:1000,5.29,438.0,713.66,119.0,266.5,2.14
20090201:1100,6.66,407.0,523.02,170.0,265.7,2.62
20090201:1200,7.36,85.0,0.0,85.0,259.1,2.9
20090201:1300,7.73,216.0,174.5,158.0,262.8,2.97
20090201:1400,7.58,150.0,294.82,87.0,282.15,2.55
20090201:1500,6.51,32.0,166.46,21.0,285.25,2.0
20090201:1600,5.06,0.0,0.0,0.0,278.1,2.14
20090201:1700,3.81,0.0,0.0,0.0,270.55,2.14
20090201:1800,2.81,0.0,0.0,0.0,265.3,2.14
20090201:1900,1.65,0.0,0.0,0.0,256.6,2.07
20090201:2000,1.26,0.0,0.0,0.0,271.5,2.07
20090201:2100,0.81,0.0,0.0,0.0,268.4,2.0
20090201:2200,-0.01,0.0,0.0,0.0,255.65,1.93
20090201:2300,-0.4,0.0,0.0,0.0,265.1,1.72
20090202:0000,-0.79,0.0,0.0,0.0,260.85,1.79
20090202:0100,-0.74,0.0,0.0,0.0,268.5,1.86
20090202:0200,-0.81,0.0,0.0,0.0,265.5,1.93
20090202:0300,-1.37,0.0,0.0,0.0,248.5,1.93
20090202:0400,-1.99,0.0,0.0,0.0,235.5,1.93
20090202:0500,-2.37,0.0,0.0,0.0,232.2,1.93
20090202:0600,-2.48,0.0,0.0,0.0,231.65,1.86
20090202:0700,-0.54,115.0,222.24,75.0,234.15,1.31
20090202:0800,2.69,184.0,130.02,144.0,236.1,1.03
20090202:0900,4.88,282.0,224.89,192.0,251.75,1.79
20090202:1000,6.47,381.0,425.38,189.0,264.35,2.55
20090202:1100,7.77,428.0,611.84,148.0,254.65,2.69
20090202:1200,8.71,417.0,769.25,95.0,256.4,2.62
20090202:1300,9.09,208.0,142.48,160.0,266.3,2.83
20090202:1400,8.85,101.0,50.43,90.0,265.9,2.41
20090202:1500,7.73,38.0,241.67,21.0,262.2,2.07
20090202:1600,5.91,0.0,0.0,0.0,268.05,2.34
20090202:1700,4.54,0.0,0.0,0.0,273.05,2.34
20090202:1800,3.65,0.0,0.0,0.0,270.95,2.41
20090202:1900,2.8,0.0,0.0,0.0,270.35,2.48
20090202:2000,2.44,0.0,0.0,0.0,266.85,2.62
20090202:2100,2.3,0.0,0.0,0.0,274.6,2.41
20090202:2200,2.37,0.0,0.0,0.0,286.4,2.34
20090202:2300,2.49,0.0,0.0,0.0,292.05,2.28
20090203:0000,2.57,0.0,0.0,0.0,294.55,2.28
20090203:0100,2.7,0.0,0.0,0.0,301.6,2.48
20090203:0200,2.81,0.0,0.0,0.0,307.5,2.83
20090203:0300,2.88,0.0,0.0,0.0,316.2,3.1
20090203:0400,2.98,0.0,0.0,0.0,317.2,3.17
20090203:0500,3.01,0.0,0.0,0.0,311.55,3.24
20090203:0600,3.03,6.0,0.0,6.0,300.95,3.17
20090203:0700,3.94,58.0,5.44,57.0,301.1,2.76
20090203:0800,5.25,101.0,3.21,100.0,296.85,2.62
20090203:0900,7.03,180.0,24.72,170.0,301.9,2.69
20090203:1000,8.53,243.0,63.62,214.0,298.6,3.1
20090203:1100,9.38,206.0,23.8,195.0,316.05,3.38
20090203:1200,9.53,177.0,16.54,170.0,317.75,2.9
20090203:1300,9.41,170.0,55.64,151.0,321.05,3.31
20090203:1400,9.09,82.0,13.48,79.0,321.65,3.17
20090203:1500,8.48,22.0,13.4,21.0,317.55,2.9
20090203:1600,7.65,0.0,0.0,0.0,312.35,2.83
20090203:1700,7.09,0.0,0.0,0.0,311.4,2.69
20090203:1800,6.72,0.0,0.0,0.0,310.05,2.69
20090203:1900,6.38,0.0,0.0,0.0,311.4,3.1
20090203:2000,6.14,0.0,0.0,0.0,311.4,2.97
20090203:2100,5.97,0.0,0.0,0.0,306.55,2.83
20090203:2200,5.79,0.0,0.0,0.0,298.2,2.9
20090203:2300,5.66,0.0,0.0,0.0,295.5,2.9
20090204:0000,5.55,0.0,0.0,0.0,289.9,2.97
20090204:0100,5.78,0.0,0.0,0.0,296.0,3.1
20090204:0200,6.06,0.0,0.0,0.0,299.2,3.31
20090204:0300,6.34,0.0,0.0,0.0,305.2,3.38
20090204:0400,6.49,0.0,0.0,0.0,301.9,3.52
20090204:0500,6.87,0.0,0.0,0.0,308.85,3.86
20090204:0600,6.97,7.0,0.0,7.0,292.05,4.0
20090204:0700,8.07,130.0,309.18,72.0,289.9,4.28
20090204:0800,9.5,168.0,79.17,143.0,291.05,4.76
20090204:0900,11.13,267.0,171.24,197.0,285.85,4.14
20090204:1000,12.29,294.0,147.73,226.0,299.55,4.76
20090204:1100,12.92,391.0,426.31,192.0,311.0,5.31
20090204:1200,12.95,53.0,0.0,53.0,302.85,5.17
20090204:1300,11.98,107.0,0.0,107.0,335.95,3.72
20090204:1400,10.9,17.0,0.0,17.0,347.95,4.34
20090204:1500,10.33,18.0,0.0,18.0,350.1,3.79
20090204:1600,9.84,0.0,0.0,0.0,347.55,3.24
20090204:1700,9.46,0.0,0.0,0.0,350.5,2.9
20090204:1800,9.15,0.0,0.0,0.0,347.4,2.62
20090204:1900,8.64,0.0,0.0,0.0,340.8,2.34
20090204:2000,8.31,0.0,0.0,0.0,343.7,2.28
20090204:2100,7.65,0.0,0.0,0.0,325.3,2.34
20090204:2200,7.08,0.0,0.0,0.0,323.2,2.28
20090204:2300,6.77,0.0,0.0,0.0,335.0,2.0
20090205:0000,6.09,0.0,0.0,0.0,312.75,1.66
20090205:0100,5.54,0.0,0.0,0.0,302.2,1.66
20090205:0200,4.9,0.0,0.0,0.0,287.4,1.79
20090205:0300,4.85,0.0,0.0,0.0,299.4,1.86
20090205:0400,4.44,0.0,0.0,0.0,284.1,2.0
20090205:0500,4.44,0.0,0.0,0.0,290.5,2.07
20090205:0600,4.46,10.0,0.0,10.0,288.75,2.21
20090205:0700,5.98,86.0,46.99,77.0,301.5,2.14
20090205:0800,7.8,74.0,0.0,74.0,289.1,2.14
20090205:0900,9.99,362.0,510.65,151.0,281.95,2.41
20090205:1000,11.58,326.0,215.11,226.0,285.45,2.48
20090205:1100,12.93,475.0,791.15,102.0,290.3,2.69
20090205:1200,13.7,370.0,467.02,168.0,289.7,2.97
20090205:1300,14.03,304.0,527.49,119.0,283.7,2.97
20090205:1400,13.91,203.0,613.11,61.0,286.8,2.69
20090205:1500,12.88,51.0,324.09,24.0,291.25,2.34
20090205:1600,10.89,0.0,0.0,0.0,281.6,2.55
20090205:1700,9.72,0.0,0.0,0.0,285.25,2.55
20090205:1800,8.8,0.0,0.0,0.0,281.4,2.55
20090205:1900,8.52,0.0,0.0,0.0,298.8,2.21
20090205:2000,7.49,0.0,0.0,0.0,288.55,2.34
20090205:2100,7.25,0.0,0.0,0.0,298.05,2.48
20090205:2200,7.01,0.0,0.0,0.0,289.3,2.69
20090205:2300,6.75,0.0,0.0,0.0,286.2,2.62
20090206:0000,6.18,0.0,0.0,0.0,277.5,2.55
20090206:0100,5.52,0.0,0.0,0.0,270.65,2.48
20090206:0200,5.02,0.0,0.0,0.0,269.6,2.48
20090206:0300,4.53,0.0,0.0,0.0,263.95,2.48
20090206:0400,4.17,0.0,0.0,0.0,261.85,2.55
20090206:0500,3.92,0.0,0.0,0.0,262.6,2.55
20090206:0600,3.6,16.0,148.49,10.0,256.05,2.55
20090206:0700,4.84,159.0,506.23,60.0,258.15,2.34
20090206:0800,7.95,300.0,653.83,88.0,262.05,2.14
20090206:0900,10.61,421.0,790.07,91.0,266.3,2.55
20090206:1000,12.48,423.0,534.6,172.0,271.7,2.83
20090206:1100,13.72,481.0,787.51,106.0,275.95,2.97
20090206:1200,14.43,434.0,761.55,101.0,279.45,2.97
20090206:1300,14.72,351.0,773.78,76.0,280.6,2.9
20090206:1400,14.51,193.0,491.19,77.0,281.0,2.48
20090206:1500,13.27,52.0,273.71,28.0,279.65,2.07
20090206:1600,11.28,0.0,0.0,0.0,276.15,2.41
20090206:1700,9.66,0.0,0.0,0.0,273.85,2.55
20090206:1800,8.67,0.0,0.0,0.0,273.05,2.69
20090206:1900,8.1,0.0,0.0,0.0,269.4,2.76
20090206:2000,7.51,0.0,0.0,0.0,269.0,2.9
20090206:2100,7.11,0.0,0.0,0.0,268.4,2.9
20090206:2200,6.85,0.0,0.0,0.0,268.8,2.97
20090206:2300,6.65,0.0,0.0,0.0,268.8,2.97
20090207:0000,6.43,0.0,0.0,0.0,268.6,2.9
20090207:0100,6.13,0.0,0.0,0.0,268.15,2.83
20090207:0200,5.79,0.0,0.0,0.0,266.85,2.76
