time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050119:1100,2.0,314.0,430.51,158.0,244.4,1.86
20050119:1200,2.58,272.0,423.73,141.0,234.95,1.52
20050119:1300,2.73,212.0,570.43,88.0,242.3,1.66
20050119:1400,1.59,101.0,632.53,42.0,244.2,2.0
20050119:1500,-0.06,0.0,0.0,0.0,236.5,2.21
20050119:1600,-1.21,0.0,0.0,0.0,226.6,2.07
20050119:1700,-2.25,0.0,0.0,0.0,220.6,1.93
20050119:1800,-2.96,0.0,0.0,0.0,229.5,1.72
20050119:1900,-3.36,0.0,0.0,0.0,216.35,1.31
20050119:2000,-3.96,0.0,0.0,0.0,218.1,1.24
20050119:2100,-4.2,0.0,0.0,0.0,221.6,1.24
20050119:2200,-4.04,0.0,0.0,0.0,231.05,1.24
20050119:2300,-4.19,0.0,0.0,0.0,227.2,1.24
20050120:0000,-4.23,0.0,0.0,0.0,224.1,1.24
20050120:0100,-4.22,0.0,0.0,0.0,222.65,1.17
20050120:0200,-3.89,0.0,0.0,0.0,233.0,1.03
20050120:0300,-3.37,0.0,0.0,0.0,243.45,0.83
20050120:0400,-2.78,0.0,0.0,0.0,248.65,0.55
20050120:0500,-2.79,0.0,0.0,0.0,251.75,0.55
20050120:0600,-3.2,0.0,0.0,0.0,245.75,0.69
20050120:0700,-3.73,54.0,36.9,48.0,234.55,0.97
20050120:0800,-1.26,187.0,320.46,100.0,229.7,0.97
20050120:0900,0.45,286.0,473.12,123.0,226.6,1.66
20050120:1000,1.97,268.0,225.62,183.0,222.75,1.93
20050120:1100,3.21,310.0,398.95,164.0,224.5,2.07
20050120:1200,4.13,307.0,629.61,110.0,225.25,2.34
20050120:1300,4.24,237.0,795.76,61.0,220.6,2.07
20050120:1400,2.69,45.0,10.3,44.0,221.6,2.21
20050120:1500,0.55,0.0,0.0,0.0,222.35,2.55
20050120:1600,-0.15,0.0,0.0,0.0,237.65,2.76
20050120:1700,-0.01,0.0,0.0,0.0,259.3,2.41
20050120:1800,0.0,0.0,0.0,0.0,274.2,2.14
20050120:1900,0.09,0.0,0.0,0.0,274.4,2.41
20050120:2000,0.14,0.0,0.0,0.0,277.3,2.14
20050120:2100,0.09,0.0,0.0,0.0,277.3,2.07
20050120:2200,0.02,0.0,0.0,0.0,267.45,2.34
20050120:2300,0.08,0.0,0.0,0.0,263.0,2.62
20050121:0000,0.48,0.0,0.0,0.0,263.0,3.17
20050121:0100,1.15,0.0,0.0,0.0,265.05,3.79
20050121:0200,1.37,0.0,0.0,0.0,259.3,3.52
20050121:0300,1.06,0.0,0.0,0.0,255.85,2.83
20050121:0400,0.75,0.0,0.0,0.0,256.4,2.83
20050121:0500,0.87,0.0,0.0,0.0,267.45,3.17
20050121:0600,0.69,0.0,0.0,0.0,267.45,3.17
20050121:0700,1.86,78.0,175.5,49.0,262.05,3.17
20050121:0800,3.25,173.0,233.21,109.0,268.4,2.28
20050121:0900,4.24,92.0,0.0,92.0,269.2,1.31
20050121:1000,4.94,75.0,0.0,75.0,270.55,0.48
20050121:1100,5.56,119.0,0.0,119.0,269.6,0.76
20050121:1200,5.94,30.0,0.0,30.0,257.0,1.24
20050121:1300,5.8,21.0,0.0,21.0,261.85,1.31
20050121:1400,5.05,102.0,535.32,48.0,281.75,1.52
20050121:1500,3.54,0.0,0.0,0.0,278.85,1.93
20050121:1600,2.17,0.0,0.0,0.0,271.7,2.34
20050121:1700,1.48,0.0,0.0,0.0,255.65,2.48
20050121:1800,1.14,0.0,0.0,0.0,257.2,2.83
20050121:1900,0.63,0.0,0.0,0.0,263.0,2.76
20050121:2000,0.17,0.0,0.0,0.0,270.55,2.76
20050121:2100,0.14,0.0,0.0,0.0,271.7,2.28
20050121:2200,-0.32,0.0,0.0,0.0,248.5,2.21
20050121:2300,-1.1,0.0,0.0,0.0,231.05,2.21
20050122:0000,-1.98,0.0,0.0,0.0,219.45,2.21
20050122:0100,-2.62,0.0,0.0,0.0,215.5,2.28
20050122:0200,-3.03,0.0,0.0,0.0,212.3,2.34
20050122:0300,-3.11,0.0,0.0,0.0,213.85,2.55
20050122:0400,-4.31,0.0,0.0,0.0,227.2,2.62
20050122:0500,-2.71,0.0,0.0,0.0,234.75,2.69
20050122:0600,-1.93,0.0,0.0,0.0,244.2,2.69
20050122:0700,-0.81,9.0,0.0,9.0,236.5,2.21
20050122:0800,1.18,83.0,3.6,82.0,230.85,1.86
20050122:0900,2.45,37.0,0.0,37.0,242.85,1.72
20050122:1000,2.87,42.0,0.0,42.0,259.7,1.66
20050122:1100,2.54,88.0,0.0,88.0,264.75,1.45
20050122:1200,1.64,127.0,6.24,125.0,269.75,1.31
20050122:1300,1.55,22.0,0.0,22.0,267.45,0.9
20050122:1400,1.16,10.0,0.0,10.0,264.95,0.41
20050122:1500,0.79,0.0,0.0,0.0,252.55,0.41
20050122:1600,-0.78,0.0,0.0,0.0,238.2,1.03
20050122:1700,-2.21,0.0,0.0,0.0,227.75,1.31
20050122:1800,-2.92,0.0,0.0,0.0,229.15,1.38
20050122:1900,-3.18,0.0,0.0,0.0,237.45,1.66
20050122:2000,-3.03,0.0,0.0,0.0,235.9,1.38
20050122:2100,-2.8,0.0,0.0,0.0,224.1,1.24
20050122:2200,-3.53,0.0,0.0,0.0,219.25,1.45
20050122:2300,-4.17,0.0,0.0,0.0,217.9,1.59
20050123:0000,-4.44,0.0,0.0,0.0,218.3,1.59
20050123:0100,-4.65,0.0,0.0,0.0,220.15,1.72
20050123:0200,-4.44,0.0,0.0,0.0,222.75,2.07
20050123:0300,-4.22,0.0,0.0,0.0,225.25,2.21
20050123:0400,-3.79,0.0,0.0,0.0,242.1,2.07
20050123:0500,-3.91,0.0,0.0,0.0,243.65,1.66
20050123:0600,-4.07,0.0,0.0,0.0,247.9,1.24
20050123:0700,-2.66,9.0,0.0,9.0,223.5,0.48
20050123:0800,-1.16,119.0,35.63,109.0,210.35,0.48
20050123:0900,0.47,51.0,0.0,51.0,229.15,0.69
20050123:1000,1.4,146.0,5.16,144.0,221.4,1.31
20050123:1100,1.44,124.0,0.0,124.0,229.5,1.86
20050123:1200,1.48,31.0,0.0,31.0,232.4,2.21
20050123:1300,1.23,22.0,0.0,22.0,227.95,2.34
20050123:1400,-0.08,24.0,0.0,24.0,233.2,2.07
20050123:1500,-1.37,0.0,0.0,0.0,227.2,1.45
20050123:1600,-1.39,0.0,0.0,0.0,217.9,0.9
20050123:1700,-1.3,0.0,0.0,0.0,207.45,0.97
20050123:1800,-2.39,0.0,0.0,0.0,204.95,1.24
20050123:1900,-2.91,0.0,0.0,0.0,200.7,1.38
20050123:2000,-3.05,0.0,0.0,0.0,201.45,1.45
20050123:2100,-3.14,0.0,0.0,0.0,201.25,1.52
20050123:2200,-3.16,0.0,0.0,0.0,204.15,1.52
20050123:2300,-3.17,0.0,0.0,0.0,203.4,1.45
20050124:0000,-3.3,0.0,0.0,0.0,201.45,1.52
20050124:0100,-3.22,0.0,0.0,0.0,207.55,1.38
20050124:0200,-3.2,0.0,0.0,0.0,207.85,1.31
20050124:0300,-3.41,0.0,0.0,0.0,201.05,1.24
20050124:0400,-3.36,0.0,0.0,0.0,210.75,1.17
20050124:0500,-3.51,0.0,0.0,0.0,200.5,1.1
20050124:0600,-3.47,0.0,0.0,0.0,201.45,1.03
20050124:0700,-4.57,45.0,5.75,44.0,193.9,1.31
20050124:0800,-1.97,123.0,38.75,112.0,199.5,0.83
20050124:0900,-0.08,133.0,8.38,130.0,202.6,0.83
20050124:1000,-0.18,144.0,5.11,142.0,206.3,0.48
20050124:1100,1.21,139.0,2.62,138.0,209.0,0.69
20050124:1200,1.35,122.0,3.04,121.0,221.6,1.24
20050124:1300,1.13,92.0,4.22,91.0,231.45,1.93
20050124:1400,0.25,53.0,8.87,52.0,216.75,2.21
20050124:1500,-1.81,0.0,0.0,0.0,207.25,2.48
20050124:1600,-3.22,0.0,0.0,0.0,205.9,2.48
20050124:1700,-4.28,0.0,0.0,0.0,204.55,2.48
20050124:1800,-5.2,0.0,0.0,0.0,204.75,2.41
20050124:1900,-5.34,0.0,0.0,0.0,230.3,2.34
20050124:2000,-5.73,0.0,0.0,0.0,227.95,2.34
20050124:2100,-6.1,0.0,0.0,0.0,224.1,2.34
20050124:2200,-6.03,0.0,0.0,0.0,239.0,2.21
20050124:2300,-6.96,0.0,0.0,0.0,244.2,2.07
20050125:0000,-6.61,0.0,0.0,0.0,250.4,2.07
20050125:0100,-6.41,0.0,0.0,0.0,243.75,2.21
20050125:0200,-5.68,0.0,0.0,0.0,257.75,2.41
20050125:0300,-4.73,0.0,0.0,0.0,269.4,3.03
20050125:0400,-4.21,0.0,0.0,0.0,277.3,2.9
20050125:0500,-3.87,0.0,0.0,0.0,280.05,3.03
20050125:0600,-3.65,0.0,0.0,0.0,280.6,3.52
20050125:0700,-3.71,16.0,0.0,16.0,280.2,3.66
20050125:0800,-3.38,30.0,0.0,30.0,282.95,4.34
20050125:0900,-2.85,45.0,0.0,45.0,279.25,4.48
20050125:1000,-2.09,74.0,0.0,74.0,285.45,4.62
20050125:1100,-1.68,56.0,0.0,56.0,288.95,4.69
20050125:1200,-1.25,54.0,0.0,54.0,287.0,4.9
20050125:1300,-1.08,77.0,0.0,77.0,286.8,4.97
20050125:1400,-1.37,22.0,0.0,22.0,276.75,3.66
20050125:1500,-1.98,0.0,0.0,0.0,275.0,3.52
20050125:1600,-2.54,0.0,0.0,0.0,271.7,3.45
20050125:1700,-2.87,0.0,0.0,0.0,280.6,3.52
20050125:1800,-3.32,0.0,0.0,0.0,268.05,3.52
20050125:1900,-3.43,0.0,0.0,0.0,283.5,3.52
20050125:2000,-3.65,0.0,0.0,0.0,278.1,3.38
20050125:2100,-3.76,0.0,0.0,0.0,279.65,2.97
20050125:2200,-3.87,0.0,0.0,0.0,284.3,2.34
20050125:2300,-3.96,0.0,0.0,0.0,287.4,2.34
20050126:0000,-4.07,0.0,0.0,0.0,285.85,2.28
20050126:0100,-4.14,0.0,0.0,0.0,287.3,2.34
20050126:0200,-4.2,0.0,0.0,0.0,283.1,2.28
20050126:0300,-4.25,0.0,0.0,0.0,286.6,2.55
20050126:0400,-4.33,0.0,0.0,0.0,287.6,2.83
20050126:0500,-4.44,0.0,0.0,0.0,285.85,2.69
20050126:0600,-4.53,0.0,0.0,0.0,287.4,2.55
20050126:0700,-4.72,17.0,0.0,17.0,283.3,3.03
20050126:0800,-4.67,28.0,0.0,28.0,285.65,3.24
20050126:0900,-4.45,43.0,0.0,43.0,283.1,3.45
20050126:1000,-4.24,36.0,0.0,36.0,283.1,3.17
20050126:1100,-4.13,41.0,0.0,41.0,283.7,2.55
20050126:1200,-4.09,32.0,0.0,32.0,285.05,2.55
20050126:1300,-4.19,23.0,0.0,23.0,285.45,2.34
20050126:1400,-4.26,12.0,0.0,12.0,285.65,2.34
20050126:1500,-4.49,0.0,0.0,0.0,284.1,2.41
20050126:1600,-4.69,0.0,0.0,0.0,283.1,2.21
20050126:1700,-4.69,0.0,0.0,0.0,288.55,2.21
20050126:1800,-4.68,0.0,0.0,0.0,288.35,2.21
20050126:1900,-5.27,0.0,0.0,0.0,284.5,2.21
20050126:2000,-5.34,0.0,0.0,0.0,281.75,2.48
20050126:2100,-5.36,0.0,0.0,0.0,284.1,2.69
20050126:2200,-5.42,0.0,0.0,0.0,282.55,2.9
20050126:2300,-5.53,0.0,0.0,0.0,279.85,3.17
20050127:0000,-5.63,0.0,0.0,0.0,278.3,3.59
20050127:0100,-5.77,0.0,0.0,0.0,275.7,3.52
20050127:0200,-5.84,0.0,0.0,0.0,280.4,3.72
20050127:0300,-5.9,0.0,0.0,0.0,283.5,4.0
20050127:0400,-6.04,0.0,0.0,0.0,281.2,4.21
20050127:0500,-6.38,0.0,0.0,0.0,268.2,4.62
20050127:0600,-6.49,0.0,0.0,0.0,276.35,4.9
20050127:0700,-6.58,10.0,0.0,10.0,278.3,3.66
20050127:0800,-6.53,25.0,0.0,25.0,278.1,4.34
20050127:0900,-6.39,68.0,0.0,68.0,278.3,5.1
20050127:1000,-6.12,44.0,0.0,44.0,277.1,5.03
20050127:1100,-5.69,110.0,0.0,110.0,264.95,4.41
20050127:1200,-5.3,43.0,0.0,43.0,265.1,3.38
20050127:1300,-5.38,37.0,0.0,37.0,269.75,2.34
20050127:1400,-5.88,19.0,0.0,19.0,270.95,2.0
20050127:1500,-6.61,0.0,0.0,0.0,265.1,2.07
20050127:1600,-7.47,0.0,0.0,0.0,254.65,1.86
20050127:1700,-7.94,0.0,0.0,0.0,263.4,1.79
20050127:1800,-8.33,0.0,0.0,0.0,264.15,1.52
20050127:1900,-8.21,0.0,0.0,0.0,260.5,1.1
20050127:2000,-8.73,0.0,0.0,0.0,258.75,0.83
20050127:2100,-9.03,0.0,0.0,0.0,258.15,0.76
20050127:2200,-9.25,0.0,0.0,0.0,257.75,0.76
20050127:2300,-9.35,0.0,0.0,0.0,251.95,0.69
20050128:0000,-9.37,0.0,0.0,0.0,239.75,0.48
20050128:0100,-9.57,0.0,0.0,0.0,233.7,0.34
20050128:0200,-9.76,0.0,0.0,0.0,235.15,0.76
20050128:0300,-10.32,0.0,0.0,0.0,226.8,0.97
20050128:0400,-11.84,0.0,0.0,0.0,228.35,1.31
20050128:0500,-13.11,0.0,0.0,0.0,220.2,1.72
20050128:0600,-13.69,0.0,0.0,0.0,214.4,1.79
20050128:0700,-10.68,62.0,26.79,57.0,208.2,1.24
20050128:0800,-8.74,49.0,0.0,49.0,200.1,0.97
20050128:0900,-9.23,77.0,0.0,77.0,195.25,1.52
20050128:1000,-8.71,44.0,0.0,44.0,205.3,1.93
20050128:1100,-7.08,37.0,0.0,37.0,218.5,2.07
20050128:1200,-6.38,46.0,0.0,46.0,222.35,2.14
20050128:1300,-6.24,159.0,94.5,135.0,228.75,2.0
20050128:1400,-6.65,87.0,108.22,73.0,225.85,1.66
20050128:1500,-7.71,0.0,0.0,0.0,223.7,1.59
20050128:1600,-8.41,0.0,0.0,0.0,243.85,1.45
20050128:1700,-9.01,0.0,0.0,0.0,240.55,1.31
20050128:1800,-8.68,0.0,0.0,0.0,251.75,0.97
20050128:1900,-9.47,0.0,0.0,0.0,243.85,1.1
20050128:2000,-8.62,0.0,0.0,0.0,242.1,0.76
20050128:2100,-9.21,0.0,0.0,0.0,241.15,0.83
20050128:2200,-9.29,0.0,0.0,0.0,248.65,0.62
20050128:2300,-9.66,0.0,0.0,0.0,266.3,0.76
20050129:0000,-9.84,0.0,0.0,0.0,275.0,0.83
20050129:0100,-9.88,0.0,0.0,0.0,269.7,1.03
20050129:0200,-9.67,0.0,0.0,0.0,270.15,1.03
20050129:0300,-9.47,0.0,0.0,0.0,273.85,1.03
20050129:0400,-9.48,0.0,0.0,0.0,269.6,1.24
20050129:0500,-9.46,0.0,0.0,0.0,270.55,1.31
20050129:0600,-9.29,0.0,0.0,0.0,275.95,1.31
20050129:0700,-9.07,11.0,0.0,11.0,269.6,1.45
20050129:0800,-8.75,24.0,0.0,24.0,269.75,1.72
20050129:0900,-8.43,60.0,0.0,60.0,270.95,1.93
20050129:1000,-7.84,153.0,4.86,151.0,267.25,2.14
20050129:1100,-7.37,65.0,0.0,65.0,264.75,2.34
20050129:1200,-6.99,46.0,0.0,46.0,272.1,2.48
20050129:1300,-6.78,45.0,0.0,45.0,270.55,2.76
20050129:1400,-6.83,46.0,0.0,46.0,259.5,3.17
20050129:1500,-7.15,0.0,0.0,0.0,259.9,2.76
20050129:1600,-7.4,0.0,0.0,0.0,265.7,2.97
20050129:1700,-7.62,0.0,0.0,0.0,265.9,3.03
20050129:1800,-7.7,0.0,0.0,0.0,269.2,3.03
20050129:1900,-8.67,0.0,0.0,0.0,257.0,2.76
20050129:2000,-8.82,0.0,0.0,0.0,258.95,3.1
20050129:2100,-9.02,0.0,0.0,0.0,255.05,3.31
20050129:2200,-9.06,0.0,0.0,0.0,264.95,3.52
20050129:2300,-9.24,0.0,0.0,0.0,260.85,3.52
20050130:0000,-9.48,0.0,0.0,0.0,256.2,3.45
20050130:0100,-9.78,0.0,0.0,0.0,251.5,3.52
20050130:0200,-10.08,0.0,0.0,0.0,251.0,3.52
20050130:0300,-10.38,0.0,0.0,0.0,249.05,3.59
20050130:0400,-10.54,0.0,0.0,0.0,255.25,3.72
20050130:0500,-10.81,0.0,0.0,0.0,246.55,3.86
20050130:0600,-11.09,0.0,0.0,0.0,238.8,3.93
20050130:0700,-11.01,70.0,41.3,62.0,243.65,4.34
20050130:0800,-10.53,104.0,6.55,102.0,243.05,4.9
20050130:0900,-9.95,47.0,0.0,47.0,235.9,4.83
20050130:1000,-9.47,84.0,0.0,84.0,243.45,4.69
20050130:1100,-8.96,56.0,0.0,56.0,248.85,4.76
20050130:1200,-8.68,69.0,0.0,69.0,250.4,4.55
20050130:1300,-8.49,94.0,0.0,94.0,260.65,4.28
20050130:1400,-8.41,27.0,0.0,27.0,261.45,4.14
20050130:1500,-8.63,0.0,0.0,0.0,253.1,3.52
20050130:1600,-9.11,0.0,0.0,0.0,236.65,3.45
20050130:1700,-9.34,0.0,0.0,0.0,235.3,3.45
20050130:1800,-9.42,0.0,0.0,0.0,242.5,3.31
20050130:1900,-9.7,0.0,0.0,0.0,238.05,3.03
20050130:2000,-9.83,0.0,0.0,0.0,236.65,2.9
20050130:2100,-9.91,0.0,0.0,0.0,239.2,2.76
20050130:2200,-10.37,0.0,0.0,0.0,226.05,2.48
20050130:2300,-10.81,0.0,0.0,0.0,222.95,2.34
20050131:0000,-11.19,0.0,0.0,0.0,226.4,2.0
20050131:0100,-12.24,0.0,0.0,0.0,208.55,1.79
20050131:0200,-13.41,0.0,0.0,0.0,208.2,1.66
20050131:0300,-14.34,0.0,0.0,0.0,205.15,1.66
20050131:0400,-15.4,0.0,0.0,0.0,194.85,1.93
20050131:0500,-16.48,0.0,0.0,0.0,192.95,2.0
20050131:0600,-17.56,0.0,0.0,0.0,190.4,2.07
20050131:0700,-16.82,38.0,0.0,38.0,183.45,1.24
20050131:0800,-12.44,70.0,0.0,70.0,187.5,0.76
20050131:0900,-9.33,54.0,0.0,54.0,190.4,0.41
20050131:1000,-7.43,43.0,0.0,43.0,192.55,0.55
20050131:1100,-6.37,45.0,0.0,45.0,190.4,0.76
20050131:1200,-5.22,42.0,0.0,42.0,190.8,0.83
20050131:1300,-4.37,28.0,0.0,28.0,190.8,0.83
20050131:1400,-4.6,21.0,0.0,21.0,196.6,0.9
20050131:1500,-7.82,0.0,0.0,0.0,197.0,1.72
20050131:1600,-8.85,0.0,0.0,0.0,230.41,2.74
20050131:1700,-8.71,0.0,0.0,0.0,230.33,2.67
20050131:1800,-8.57,0.0,0.0,0.0,230.26,2.61
20050131:1900,-8.43,0.0,0.0,0.0,230.19,2.55
20050131:2000,-8.3,0.0,0.0,0.0,230.11,2.48
20050131:2100,-8.16,0.0,0.0,0.0,230.04,2.42
20050131:2200,-8.02,0.0,0.0,0.0,229.96,2.36
20050131:2300,-7.88,0.0,0.0,0.0,229.89,2.29
20100201:0000,-7.74,0.0,0.0,0.0,229.82,2.23
20100201:0100,-7.6,0.0,0.0,0.0,229.74,2.17
20100201:0200,-7.46,0.0,0.0,0.0,229.67,2.11
20100201:0300,-7.32,0.0,0.0,0.0,229.59,2.04
20100201:0400,-7.18,0.0,0.0,0.0,229.52,1.98
20100201:0500,-7.04,0.0,0.0,0.0,229.45,1.92
20100201:0600,-6.9,14.0,0.0,14.0,229.37,1.85
20100201:0700,-6.76,30.0,0.0,30.0,229.3,1.79
20100201:0800,-4.88,116.0,6.38,114.0,249.45,0.9
20100201:0900,-3.81,198.0,46.2,180.0,256.2,0.97
20100201:1000,-3.81,421.0,706.8,121.0,269.6,1.45
20100201:1100,-3.12,313.0,262.33,204.0,273.65,1.79
20100201:1200,-2.81,337.0,588.84,123.0,255.45,2.14
20100201:1300,-2.72,71.0,0.0,71.0,241.5,2.41
20100201:1400,-3.14,63.0,47.7,56.0,241.5,1.79
20100201:1500,-4.0,0.0,0.0,0.0,251.75,1.72
20100201:1600,-4.96,0.0,0.0,0.0,254.85,2.07
20100201:1700,-5.75,0.0,0.0,0.0,247.3,2.07
20100201:1800,-6.47,0.0,0.0,0.0,242.65,1.93
20100201:1900,-5.95,0.0,0.0,0.0,261.85,2.14
20100201:2000,-6.31,0.0,0.0,0.0,251.95,2.14
20100201:2100,-6.96,0.0,0.0,0.0,233.2,2.07
20100201:2200,-7.95,0.0,0.0,0.0,214.05,2.14
20100201:2300,-9.27,0.0,0.0,0.0,200.3,2.14
20100202:0000,-10.76,0.0,0.0,0.0,191.4,2.14
20100202:0100,-11.96,0.0,0.0,0.0,192.85,2.21
20100202:0200,-12.94,0.0,0.0,0.0,193.7,2.21
20100202:0300,-13.52,0.0,0.0,0.0,199.5,2.28
20100202:0400,-13.35,0.0,0.0,0.0,213.65,2.28
20100202:0500,-13.06,0.0,0.0,0.0,221.75,2.34
20100202:0600,-12.57,26.0,62.66,22.0,228.75,2.34
20100202:0700,-12.0,130.0,175.62,94.0,210.75,2.34
20100202:0800,-9.91,251.0,336.91,144.0,212.5,2.14
20100202:0900,-6.73,409.0,812.23,89.0,211.9,1.93
20100202:1000,-4.17,246.0,74.6,214.0,211.7,2.07
20100202:1100,-2.65,410.0,649.85,137.0,208.6,2.14
20100202:1200,-1.91,254.0,184.76,186.0,209.0,2.28
20100202:1300,-1.55,143.0,61.52,126.0,204.15,2.55
20100202:1400,-2.5,124.0,529.04,44.0,212.3,1.79
20100202:1500,-4.57,0.0,0.0,0.0,202.05,2.07
20100202:1600,-5.74,0.0,0.0,0.0,200.1,1.52
20100202:1700,-4.95,0.0,0.0,0.0,203.0,0.9
20100202:1800,-9.36,0.0,0.0,0.0,195.25,2.07
20100202:1900,-12.41,0.0,0.0,0.0,191.95,2.41
20100202:2000,-14.06,0.0,0.0,0.0,193.15,2.28
20100202:2100,-15.28,0.0,0.0,0.0,191.2,2.21
20100202:2200,-16.28,0.0,0.0,0.0,188.3,2.14
20100202:2300,-17.36,0.0,0.0,0.0,184.05,2.14
20100203:0000,-18.5,0.0,0.0,0.0,181.15,2.14
20100203:0100,-19.4,0.0,0.0,0.0,182.6,2.07
20100203:0200,-19.15,0.0,0.0,0.0,181.9,2.21
20100203:0300,-18.27,0.0,0.0,0.0,190.05,2.41
20100203:0400,-18.92,0.0,0.0,0.0,174.75,2.48
20100203:0500,-19.36,0.0,0.0,0.0,176.5,2.41
20100203:0600,-19.84,39.0,237.0,23.0,171.25,2.41
20100203:0700,-18.02,118.0,105.3,96.0,181.7,2.21
20100203:0800,-15.18,221.0,189.56,160.0,187.5,2.14
20100203:0900,-11.17,387.0,642.59,131.0,179.95,1.59
20100203:1000,-6.1,236.0,57.67,211.0,179.4,1.17
20100203:1100,-3.64,393.0,534.44,166.0,185.95,0.97
20100203:1200,-2.5,238.0,134.15,188.0,188.85,0.9
20100203:1300,-2.17,149.0,67.63,130.0,192.55,1.03
20100203:1400,-2.62,121.0,443.14,52.0,193.3,1.17
20100203:1500,-6.13,0.0,0.0,0.0,192.35,2.14
20100203:1600,-8.06,0.0,0.0,0.0,193.5,2.34
20100203:1700,-9.78,0.0,0.0,0.0,197.0,2.21
20100203:1800,-11.34,0.0,0.0,0.0,203.6,2.14
20100203:1900,-12.83,0.0,0.0,0.0,205.3,1.93
20100203:2000,-12.62,0.0,0.0,0.0,229.3,1.86
20100203:2100,-11.39,0.0,0.0,0.0,246.55,1.93
20100203:2200,-10.61,0.0,0.0,0.0,253.5,2.0
20100203:2300,-9.8,0.0,0.0,0.0,263.2,1.86
20100204:0000,-8.72,0.0,0.0,0.0,273.05,1.72
20100204:0100,-7.72,0.0,0.0,0.0,272.4,1.79
20100204:0200,-7.39,0.0,0.0,0.0,256.4,2.07
20100204:0300,-6.69,0.0,0.0,0.0,262.4,2.21
20100204:0400,-6.15,0.0,0.0,0.0,260.65,2.34
20100204:0500,-5.94,0.0,0.0,0.0,249.45,2.55
20100204:0600,-6.19,36.0,154.31,25.0,224.85,2.97
20100204:0700,-4.35,142.0,215.99,96.0,222.55,3.79
20100204:0800,-3.02,336.0,828.03,66.0,238.6,3.72
20100204:0900,-2.42,410.0,774.44,98.0,259.1,5.79
20100204:1000,-2.05,304.0,182.59,224.0,235.5,5.93
20100204:1100,-1.84,257.0,95.47,216.0,239.0,5.52
20100204:1200,-1.56,106.0,0.0,106.0,258.15,5.38
20100204:1300,-1.46,92.0,3.5,91.0,271.5,4.41
20100204:1400,-1.74,51.0,6.24,50.0,269.4,3.86
20100204:1500,-2.34,0.0,0.0,0.0,249.45,3.45
20100204:1600,-3.22,0.0,0.0,0.0,234.75,3.17
20100204:1700,-3.57,0.0,0.0,0.0,245.0,3.03
20100204:1800,-3.96,0.0,0.0,0.0,245.6,2.83
20100204:1900,-4.46,0.0,0.0,0.0,235.3,2.62
20100204:2000,-4.94,0.0,0.0,0.0,236.1,2.48
20100204:2100,-5.31,0.0,0.0,0.0,243.25,2.28
20100204:2200,-6.05,0.0,0.0,0.0,240.15,2.07
20100204:2300,-6.99,0.0,0.0,0.0,236.3,2.0
20100205:0000,-7.95,0.0,0.0,0.0,232.4,1.93
20100205:0100,-8.97,0.0,0.0,0.0,227.9,1.86
20100205:0200,-9.7,0.0,0.0,0.0,233.6,1.72
20100205:0300,-10.5,0.0,0.0,0.0,232.6,1.59
20100205:0400,-11.14,0.0,0.0,0.0,234.95,1.45
20100205:0500,-12.0,0.0,0.0,0.0,227.2,1.31
20100205:0600,-12.47,31.0,66.53,26.0,230.1,1.31
20100205:0700,-11.49,133.0,152.0,100.0,232.8,1.1
20100205:0800,-7.87,248.0,275.39,157.0,235.3,0.55
20100205:0900,-5.4,396.0,650.42,131.0,245.95,0.62
20100205:1000,-4.18,182.0,9.03,178.0,239.0,1.17
20100205:1100,-3.41,345.0,308.6,211.0,238.05,1.66
20100205:1200,-3.25,157.0,10.47,153.0,235.15,1.86
20100205:1300,-3.2,25.0,0.0,25.0,243.25,2.07
20100205:1400,-3.63,24.0,0.0,24.0,243.25,2.21
20100205:1500,-4.64,0.0,0.0,0.0,240.35,2.07
20100205:1600,-5.72,0.0,0.0,0.0,245.2,2.14
20100205:1700,-6.48,0.0,0.0,0.0,240.75,2.21
20100205:1800,-6.51,0.0,0.0,0.0,265.9,2.34
20100205:1900,-6.82,0.0,0.0,0.0,268.6,2.48
20100205:2000,-6.68,0.0,0.0,0.0,276.15,2.69
20100205:2100,-6.65,0.0,0.0,0.0,271.1,2.83
20100205:2200,-6.6,0.0,0.0,0.0,269.95,2.9
20100205:2300,-6.54,0.0,0.0,0.0,271.7,3.03
20100206:0000,-6.58,0.0,0.0,0.0,270.95,3.24
20100206:0100,-6.61,0.0,0.0,0.0,271.25,3.38
20100206:0200,-6.66,0.0,0.0,0.0,274.05,3.52
20100206:0300,-6.71,0.0,0.0,0.0,277.3,3.59
20100206:0400,-6.87,0.0,0.0,0.0,275.6,3.72
20100206:0500,-7.02,0.0,0.0,0.0,275.95,3.86
20100206:0600,-7.13,35.0,88.47,28.0,274.2,3.93
20100206:0700,-7.28,127.0,117.47,101.0,274.8,4.28
20100206:0800,-7.01,198.0,107.5,162.0,272.85,4.48
20100206:0900,-6.73,265.0,138.33,208.0,272.65,4.62
20100206:1000,-6.23,67.0,0.0,67.0,276.35,4.83
20100206:1100,-5.81,139.0,0.0,139.0,278.85,4.76
20100206:1200,-5.5,138.0,2.58,137.0,280.6,4.69
20100206:1300,-5.37,133.0,30.51,124.0,277.9,4.48
20100206:1400,-5.43,85.0,82.65,71.0,278.85,4.21
20100206:1500,-5.62,0.0,0.0,0.0,280.4,4.28
20100206:1600,-5.77,0.0,0.0,0.0,278.5,4.41
