time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20140119:1500,4.46,0.0,0.0,0.0,332.5,3.17
20140119:1600,4.13,0.0,0.0,0.0,332.1,3.17
20140119:1700,3.81,0.0,0.0,0.0,329.55,3.38
20140119:1800,3.46,0.0,0.0,0.0,328.4,3.24
20140119:1900,2.92,0.0,0.0,0.0,324.35,3.17
20140119:2000,2.57,0.0,0.0,0.0,323.2,3.31
20140119:2100,2.21,0.0,0.0,0.0,322.4,3.03
20140119:2200,1.89,0.0,0.0,0.0,321.05,3.03
20140119:2300,1.63,0.0,0.0,0.0,319.5,3.1
20140120:0000,1.39,0.0,0.0,0.0,318.15,3.03
20140120:0100,1.19,0.0,0.0,0.0,317.3,3.17
20140120:0200,0.92,0.0,0.0,0.0,316.8,3.1
20140120:0300,0.48,0.0,0.0,0.0,315.65,3.24
20140120:0400,0.28,0.0,0.0,0.0,314.85,3.17
20140120:0500,0.07,0.0,0.0,0.0,313.3,3.1
20140120:0600,-0.09,6.0,0.0,6.0,312.15,3.03
20140120:0700,-0.6,21.0,0.0,21.0,309.05,2.83
20140120:0800,-0.63,48.0,0.0,48.0,308.85,2.69
20140120:0900,-0.6,45.0,0.0,45.0,309.25,2.97
20140120:1000,-0.51,54.0,0.0,54.0,309.45,2.9
20140120:1100,-0.51,78.0,0.0,78.0,309.25,2.76
20140120:1200,-0.42,152.0,47.85,137.0,308.1,2.55
20140120:1300,-0.49,51.0,0.0,51.0,307.7,2.76
20140120:1400,-0.61,6.0,0.0,6.0,306.75,2.69
20140120:1500,-0.89,0.0,0.0,0.0,305.4,2.55
20140120:1600,-1.22,0.0,0.0,0.0,304.05,2.69
20140120:1700,-1.5,0.0,0.0,0.0,303.65,2.76
20140120:1800,-1.67,0.0,0.0,0.0,302.1,2.48
20140120:1900,-1.79,0.0,0.0,0.0,301.5,2.41
20140120:2000,-1.9,0.0,0.0,0.0,300.15,2.34
20140120:2100,-1.97,0.0,0.0,0.0,300.55,2.48
20140120:2200,-2.05,0.0,0.0,0.0,301.3,2.41
20140120:2300,-2.11,0.0,0.0,0.0,300.95,2.41
20140121:0000,-2.19,0.0,0.0,0.0,297.65,2.34
20140121:0100,-2.25,0.0,0.0,0.0,297.55,2.41
20140121:0200,-2.34,0.0,0.0,0.0,297.45,2.48
20140121:0300,-2.42,0.0,0.0,0.0,296.3,2.48
20140121:0400,-2.45,0.0,0.0,0.0,298.2,2.55
20140121:0500,-2.47,0.0,0.0,0.0,297.45,2.69
20140121:0600,-2.64,22.0,219.52,12.0,296.3,2.55
20140121:0700,-2.52,92.0,76.82,78.0,297.25,2.62
20140121:0800,-2.22,147.0,58.72,130.0,298.05,2.69
20140121:0900,-1.81,184.0,52.77,165.0,297.05,2.69
20140121:1000,-1.5,106.0,0.0,106.0,298.4,2.62
20140121:1100,-1.33,81.0,0.0,81.0,300.95,2.55
20140121:1200,-1.19,41.0,0.0,41.0,300.55,2.48
20140121:1300,-1.03,65.0,0.0,65.0,301.3,2.62
20140121:1400,-1.12,59.0,320.2,29.0,301.3,2.69
20140121:1500,-1.44,0.0,0.0,0.0,301.9,2.21
20140121:1600,-1.78,0.0,0.0,0.0,301.1,1.86
20140121:1700,-2.02,0.0,0.0,0.0,302.1,1.93
20140121:1800,-2.24,0.0,0.0,0.0,297.85,1.79
20140121:1900,-2.8,0.0,0.0,0.0,286.4,1.66
20140121:2000,-2.89,0.0,0.0,0.0,296.3,1.66
20140121:2100,-3.11,0.0,0.0,0.0,287.75,1.52
20140121:2200,-3.28,0.0,0.0,0.0,288.55,1.66
20140121:2300,-3.57,0.0,0.0,0.0,294.55,1.86
20140122:0000,-3.82,0.0,0.0,0.0,283.3,2.07
20140122:0100,-4.0,0.0,0.0,0.0,285.0,2.28
20140122:0200,-4.21,0.0,0.0,0.0,283.5,2.28
20140122:0300,-4.43,0.0,0.0,0.0,276.55,2.28
20140122:0400,-4.6,0.0,0.0,0.0,277.5,2.34
20140122:0500,-4.74,0.0,0.0,0.0,279.65,2.62
20140122:0600,-4.95,9.0,0.0,9.0,274.2,2.76
20140122:0700,-4.87,83.0,43.24,75.0,288.15,3.03
20140122:0800,-4.72,109.0,6.84,107.0,288.35,3.1
20140122:0900,-4.51,89.0,0.0,89.0,290.5,3.17
20140122:1000,-4.12,82.0,0.0,82.0,291.45,3.24
20140122:1100,-3.76,137.0,5.29,135.0,292.8,3.17
20140122:1200,-3.42,124.0,9.34,121.0,291.25,3.03
20140122:1300,-3.16,40.0,0.0,40.0,285.45,2.97
20140122:1400,-3.19,36.0,41.0,32.0,272.1,2.9
20140122:1500,-3.49,0.0,0.0,0.0,269.75,2.55
20140122:1600,-3.74,0.0,0.0,0.0,272.85,2.76
20140122:1700,-3.99,0.0,0.0,0.0,275.95,2.83
20140122:1800,-4.31,0.0,0.0,0.0,267.25,2.69
20140122:1900,-4.23,0.0,0.0,0.0,282.95,2.55
20140122:2000,-4.29,0.0,0.0,0.0,289.3,2.62
20140122:2100,-4.51,0.0,0.0,0.0,277.3,2.62
20140122:2200,-4.67,0.0,0.0,0.0,274.05,2.62
20140122:2300,-4.78,0.0,0.0,0.0,281.6,2.76
20140123:0000,-4.92,0.0,0.0,0.0,280.8,2.76
20140123:0100,-5.15,0.0,0.0,0.0,278.0,2.76
20140123:0200,-5.47,0.0,0.0,0.0,274.8,2.83
20140123:0300,-5.87,0.0,0.0,0.0,271.9,2.76
20140123:0400,-6.38,0.0,0.0,0.0,258.35,2.76
20140123:0500,-6.78,0.0,0.0,0.0,263.2,2.69
20140123:0600,-7.16,19.0,59.37,16.0,258.55,2.69
20140123:0700,-6.63,87.0,47.91,78.0,263.4,2.62
20140123:0800,-6.39,116.0,10.14,113.0,256.8,2.41
20140123:0900,-5.92,207.0,79.06,178.0,251.4,2.28
20140123:1000,-5.38,97.0,0.0,97.0,257.75,2.14
20140123:1100,-4.95,105.0,0.0,105.0,263.2,2.21
20140123:1200,-4.61,78.0,0.0,78.0,265.1,2.28
20140123:1300,-4.62,18.0,0.0,18.0,251.6,2.34
20140123:1400,-4.89,6.0,0.0,6.0,257.95,2.21
20140123:1500,-5.2,0.0,0.0,0.0,270.55,2.14
20140123:1600,-5.49,0.0,0.0,0.0,263.75,2.14
20140123:1700,-5.66,0.0,0.0,0.0,272.65,2.28
20140123:1800,-5.85,0.0,0.0,0.0,273.05,2.41
20140123:1900,-6.1,0.0,0.0,0.0,270.55,2.14
20140123:2000,-6.34,0.0,0.0,0.0,272.85,2.14
20140123:2100,-6.65,0.0,0.0,0.0,265.5,2.0
20140123:2200,-6.86,0.0,0.0,0.0,270.95,1.93
20140123:2300,-7.1,0.0,0.0,0.0,268.2,1.79
20140124:0000,-7.54,0.0,0.0,0.0,248.3,1.72
20140124:0100,-7.89,0.0,0.0,0.0,250.9,1.72
20140124:0200,-8.4,0.0,0.0,0.0,238.8,1.72
20140124:0300,-8.72,0.0,0.0,0.0,248.5,1.72
20140124:0400,-9.25,0.0,0.0,0.0,235.5,1.59
20140124:0500,-10.21,0.0,0.0,0.0,221.4,1.45
20140124:0600,-10.75,20.0,56.41,17.0,220.4,1.31
20140124:0700,-10.05,70.0,10.48,68.0,220.05,1.17
20140124:0800,-9.68,117.0,10.03,114.0,213.05,1.1
20140124:0900,-7.86,185.0,40.5,170.0,229.15,1.1
20140124:1000,-6.69,139.0,2.5,138.0,226.4,1.03
20140124:1100,-6.28,144.0,5.18,142.0,237.85,1.03
20140124:1200,-5.94,135.0,12.15,131.0,241.15,1.38
20140124:1300,-5.9,54.0,0.0,54.0,250.05,1.72
20140124:1400,-6.17,37.0,18.96,35.0,251.95,2.0
20140124:1500,-6.59,0.0,0.0,0.0,262.8,2.28
20140124:1600,-7.11,0.0,0.0,0.0,264.95,2.55
20140124:1700,-7.66,0.0,0.0,0.0,261.25,2.48
20140124:1800,-8.11,0.0,0.0,0.0,272.1,2.62
20140124:1900,-9.72,0.0,0.0,0.0,263.6,2.41
20140124:2000,-10.07,0.0,0.0,0.0,264.95,2.41
20140124:2100,-10.27,0.0,0.0,0.0,270.95,2.28
20140124:2200,-10.56,0.0,0.0,0.0,267.25,2.41
20140124:2300,-10.87,0.0,0.0,0.0,266.3,2.55
20140125:0000,-11.14,0.0,0.0,0.0,265.1,2.48
20140125:0100,-11.29,0.0,0.0,0.0,264.05,2.48
20140125:0200,-11.42,0.0,0.0,0.0,262.2,2.41
20140125:0300,-11.44,0.0,0.0,0.0,266.3,2.28
20140125:0400,-11.42,0.0,0.0,0.0,266.3,2.28
20140125:0500,-11.46,0.0,0.0,0.0,259.7,2.48
20140125:0600,-11.48,21.0,53.63,18.0,264.55,2.69
20140125:0700,-11.93,40.0,0.0,40.0,263.75,2.62
20140125:0800,-11.58,106.0,3.31,105.0,262.2,2.62
20140125:0900,-11.25,101.0,0.0,101.0,263.2,2.55
20140125:1000,-10.77,135.0,2.48,134.0,266.5,2.55
20140125:1100,-10.38,146.0,5.13,144.0,267.05,2.41
20140125:1200,-10.18,110.0,3.0,109.0,265.3,2.48
20140125:1300,-10.05,112.0,46.29,101.0,269.4,2.76
20140125:1400,-10.03,38.0,18.26,36.0,268.6,2.83
20140125:1500,-10.0,0.0,0.0,0.0,268.4,2.69
20140125:1600,-9.81,0.0,0.0,0.0,271.7,2.76
20140125:1700,-9.62,0.0,0.0,0.0,272.85,2.48
20140125:1800,-9.6,0.0,0.0,0.0,271.7,1.86
20140125:1900,-9.93,0.0,0.0,0.0,268.8,2.41
20140125:2000,-10.1,0.0,0.0,0.0,263.4,2.14
20140125:2100,-10.26,0.0,0.0,0.0,264.55,2.21
20140125:2200,-10.38,0.0,0.0,0.0,267.65,2.34
20140125:2300,-10.53,0.0,0.0,0.0,268.6,2.41
20140126:0000,-10.7,0.0,0.0,0.0,263.0,2.21
20140126:0100,-10.8,0.0,0.0,0.0,266.2,2.07
20140126:0200,-10.93,0.0,0.0,0.0,264.75,2.0
20140126:0300,-10.99,0.0,0.0,0.0,266.1,2.07
20140126:0400,-11.05,0.0,0.0,0.0,264.95,2.07
20140126:0500,-11.04,0.0,0.0,0.0,266.3,2.0
20140126:0600,-11.02,20.0,34.01,18.0,266.85,2.07
20140126:0700,-10.7,28.0,0.0,28.0,267.45,2.34
20140126:0800,-10.51,38.0,0.0,38.0,269.75,2.48
20140126:0900,-10.25,79.0,0.0,79.0,268.6,2.55
20140126:1000,-9.95,113.0,0.0,113.0,265.5,2.48
20140126:1100,-9.73,104.0,0.0,104.0,259.3,2.48
20140126:1200,-9.51,108.0,0.0,108.0,258.75,2.48
20140126:1300,-9.27,38.0,0.0,38.0,267.45,2.76
20140126:1400,-9.21,13.0,0.0,13.0,269.0,2.76
20140126:1500,-9.15,0.0,0.0,0.0,272.65,2.69
20140126:1600,-9.11,0.0,0.0,0.0,273.05,2.28
20140126:1700,-8.97,0.0,0.0,0.0,275.4,2.07
20140126:1800,-8.85,0.0,0.0,0.0,275.6,2.07
20140126:1900,-8.64,0.0,0.0,0.0,277.3,2.0
20140126:2000,-8.57,0.0,0.0,0.0,274.8,2.21
20140126:2100,-8.47,0.0,0.0,0.0,276.15,2.34
20140126:2200,-8.31,0.0,0.0,0.0,278.3,2.48
20140126:2300,-8.22,0.0,0.0,0.0,276.95,2.41
20140127:0000,-8.16,0.0,0.0,0.0,275.95,2.41
20140127:0100,-8.18,0.0,0.0,0.0,273.35,2.34
20140127:0200,-8.2,0.0,0.0,0.0,273.45,2.34
20140127:0300,-8.21,0.0,0.0,0.0,275.2,2.34
20140127:0400,-8.22,0.0,0.0,0.0,275.95,2.34
20140127:0500,-8.26,0.0,0.0,0.0,276.75,2.34
20140127:0600,-8.3,20.0,32.38,18.0,277.9,2.48
20140127:0700,-7.8,72.0,9.98,70.0,273.05,2.41
20140127:0800,-7.44,53.0,0.0,53.0,278.65,3.03
20140127:0900,-7.24,73.0,0.0,73.0,280.05,3.03
20140127:1000,-7.07,204.0,41.28,187.0,279.65,2.97
20140127:1100,-7.0,114.0,0.0,114.0,279.85,2.97
20140127:1200,-6.9,116.0,2.93,115.0,277.9,3.17
20140127:1300,-6.85,103.0,24.38,97.0,275.95,3.24
20140127:1400,-6.82,48.0,42.44,43.0,276.15,3.31
20140127:1500,-6.98,0.0,0.0,0.0,276.95,2.9
20140127:1600,-7.09,0.0,0.0,0.0,276.15,2.69
20140127:1700,-7.17,0.0,0.0,0.0,273.25,2.55
20140127:1800,-7.15,0.0,0.0,0.0,276.15,2.41
20140127:1900,-7.2,0.0,0.0,0.0,275.6,2.41
20140127:2000,-7.22,0.0,0.0,0.0,275.4,2.48
20140127:2100,-7.26,0.0,0.0,0.0,274.8,2.48
20140127:2200,-7.29,0.0,0.0,0.0,276.15,2.48
20140127:2300,-7.31,0.0,0.0,0.0,276.95,2.48
20140128:0000,-7.41,0.0,0.0,0.0,274.2,2.48
20140128:0100,-7.54,0.0,0.0,0.0,273.15,2.48
20140128:0200,-7.6,0.0,0.0,0.0,276.75,2.48
20140128:0300,-7.71,0.0,0.0,0.0,275.2,2.55
20140128:0400,-7.81,0.0,0.0,0.0,274.2,2.69
20140128:0500,-7.89,0.0,0.0,0.0,273.25,2.69
20140128:0600,-7.94,19.0,15.42,18.0,272.1,2.55
20140128:0700,-8.1,88.0,34.37,81.0,275.95,2.69
20140128:0800,-7.76,40.0,0.0,40.0,274.2,2.76
20140128:0900,-7.07,190.0,38.92,175.0,279.05,2.76
20140128:1000,-6.58,146.0,2.4,145.0,278.3,2.62
20140128:1100,-5.88,62.0,0.0,62.0,276.55,2.28
20140128:1200,-5.34,35.0,0.0,35.0,274.8,2.0
20140128:1300,-5.08,47.0,0.0,47.0,265.9,1.72
20140128:1400,-5.0,26.0,0.0,26.0,265.7,1.24
20140128:1500,-5.38,0.0,0.0,0.0,268.4,0.83
20140128:1600,-5.8,0.0,0.0,0.0,269.4,0.9
20140128:1700,-6.09,0.0,0.0,0.0,274.8,0.9
20140128:1800,-6.22,0.0,0.0,0.0,281.75,0.69
20140128:1900,-5.92,0.0,0.0,0.0,284.5,0.07
20140128:2000,-5.72,0.0,0.0,0.0,285.45,0.21
20140128:2100,-6.03,0.0,0.0,0.0,282.55,0.76
20140128:2200,-5.73,0.0,0.0,0.0,285.05,1.45
20140128:2300,-5.76,0.0,0.0,0.0,283.9,1.79
20140129:0000,-6.02,0.0,0.0,0.0,279.65,2.07
20140129:0100,-6.31,0.0,0.0,0.0,281.7,2.41
20140129:0200,-6.68,0.0,0.0,0.0,277.7,2.48
20140129:0300,-6.91,0.0,0.0,0.0,281.75,2.62
20140129:0400,-7.12,0.0,0.0,0.0,280.6,2.55
20140129:0500,-7.4,0.0,0.0,0.0,274.05,2.55
20140129:0600,-7.63,7.0,0.0,7.0,278.65,2.34
20140129:0700,-9.18,54.0,0.0,54.0,269.95,2.34
20140129:0800,-9.19,64.0,0.0,64.0,271.3,2.34
20140129:0900,-9.12,97.0,0.0,97.0,269.95,2.55
20140129:1000,-8.98,108.0,0.0,108.0,268.05,2.55
20140129:1100,-8.81,122.0,0.0,122.0,270.55,2.76
20140129:1200,-8.89,68.0,0.0,68.0,268.8,2.76
20140129:1300,-9.02,61.0,0.0,61.0,269.0,2.83
20140129:1400,-9.36,50.0,31.68,46.0,267.25,3.1
20140129:1500,-9.76,0.0,0.0,0.0,267.45,2.9
20140129:1600,-10.12,0.0,0.0,0.0,264.75,2.69
20140129:1700,-10.35,0.0,0.0,0.0,263.75,2.48
20140129:1800,-10.53,0.0,0.0,0.0,262.2,2.21
20140129:1900,-10.95,0.0,0.0,0.0,261.85,2.21
20140129:2000,-11.04,0.0,0.0,0.0,260.85,2.0
20140129:2100,-11.13,0.0,0.0,0.0,261.25,2.14
20140129:2200,-11.27,0.0,0.0,0.0,260.1,2.28
20140129:2300,-11.48,0.0,0.0,0.0,260.3,2.55
20140130:0000,-11.84,0.0,0.0,0.0,258.75,2.62
20140130:0100,-12.4,0.0,0.0,0.0,257.9,2.69
20140130:0200,-13.03,0.0,0.0,0.0,253.15,2.55
20140130:0300,-13.56,0.0,0.0,0.0,252.95,2.48
20140130:0400,-13.94,0.0,0.0,0.0,253.7,2.34
20140130:0500,-14.25,0.0,0.0,0.0,253.15,2.34
20140130:0600,-14.48,24.0,28.05,22.0,252.35,2.28
20140130:0700,-13.88,55.0,0.0,55.0,251.6,2.34
20140130:0800,-13.74,106.0,3.12,105.0,249.85,2.21
20140130:0900,-13.57,135.0,2.54,134.0,250.05,2.34
20140130:1000,-13.55,117.0,0.0,117.0,252.75,2.48
20140130:1100,-13.49,133.0,0.0,133.0,250.4,2.55
20140130:1200,-13.44,119.0,2.82,118.0,248.5,2.55
20140130:1300,-13.37,91.0,7.72,89.0,243.25,2.55
20140130:1400,-13.5,54.0,38.29,49.0,243.05,2.48
20140130:1500,-13.89,0.0,0.0,0.0,234.35,2.21
20140130:1600,-14.35,0.0,0.0,0.0,230.3,2.21
20140130:1700,-14.84,0.0,0.0,0.0,219.45,2.0
20140130:1800,-15.07,0.0,0.0,0.0,227.0,1.86
20140130:1900,-15.38,0.0,0.0,0.0,233.4,1.79
20140130:2000,-15.35,0.0,0.0,0.0,240.95,1.72
20140130:2100,-15.23,0.0,0.0,0.0,250.05,1.93
20140130:2200,-15.59,0.0,0.0,0.0,227.75,1.86
20140130:2300,-15.79,0.0,0.0,0.0,226.8,1.79
20140131:0000,-16.1,0.0,0.0,0.0,221.95,1.93
20140131:0100,-16.54,0.0,0.0,0.0,216.45,2.21
20140131:0200,-17.0,0.0,0.0,0.0,218.1,2.21
20140131:0300,-17.63,0.0,0.0,0.0,209.0,2.21
20140131:0400,-18.33,0.0,0.0,0.0,199.7,2.21
20140131:0500,-18.78,0.0,0.0,0.0,204.35,2.14
20140131:0600,-19.25,17.0,0.0,17.0,199.9,2.07
20140131:0700,-18.6,78.0,9.33,76.0,237.05,2.55
20140131:0800,-18.0,123.0,6.16,121.0,232.2,2.62
20140131:0900,-17.09,167.0,12.57,162.0,231.05,2.69
20140131:1000,-16.2,154.0,2.33,153.0,235.3,2.76
20140131:1100,-15.26,157.0,4.81,155.0,240.75,2.83
20140131:1200,-14.69,116.0,0.0,116.0,239.95,2.9
20140131:1300,-14.24,129.0,49.32,116.0,241.7,2.97
20140131:1400,-14.02,74.0,133.41,56.0,236.85,3.52
20140131:1500,-14.24,0.0,0.0,0.0,240.75,2.9
20140131:1600,-18.16,0.0,0.0,0.0,228.11,2.7
20140131:1700,-16.78,0.0,0.0,0.0,232.98,2.69
20140131:1800,-15.39,0.0,0.0,0.0,237.85,2.67
20140131:1900,-14.01,0.0,0.0,0.0,242.71,2.66
20140131:2000,-12.62,0.0,0.0,0.0,247.58,2.64
20140131:2100,-11.24,0.0,0.0,0.0,252.44,2.63
20140131:2200,-9.85,0.0,0.0,0.0,257.31,2.61
20140131:2300,-8.47,0.0,0.0,0.0,262.18,2.59
20060201:0000,-7.08,0.0,0.0,0.0,267.04,2.58
20060201:0100,-5.7,0.0,0.0,0.0,271.91,2.56
20060201:0200,-4.31,0.0,0.0,0.0,276.77,2.55
20060201:0300,-2.92,0.0,0.0,0.0,281.64,2.53
20060201:0400,-1.54,0.0,0.0,0.0,286.51,2.52
20060201:0500,-0.15,0.0,0.0,0.0,291.37,2.5
20060201:0600,1.23,45.0,255.86,25.0,296.24,2.48
20060201:0700,2.62,180.0,485.85,74.0,301.1,2.47
20060201:0800,0.87,305.0,636.02,96.0,308.3,1.79
20060201:0900,1.18,353.0,487.62,157.0,310.8,1.86
20060201:1000,1.48,249.0,85.41,212.0,314.3,1.79
20060201:1100,2.16,326.0,306.98,197.0,307.9,2.0
20060201:1200,3.08,301.0,412.2,151.0,308.3,2.41
20060201:1300,3.11,251.0,682.61,68.0,297.65,1.86
20060201:1400,2.81,108.0,473.79,42.0,294.55,1.93
20060201:1500,2.09,0.0,0.0,0.0,295.7,1.72
20060201:1600,1.72,0.0,0.0,0.0,315.65,1.52
20060201:1700,1.53,0.0,0.0,0.0,314.1,1.38
20060201:1800,1.38,0.0,0.0,0.0,317.4,1.24
20060201:1900,1.28,0.0,0.0,0.0,319.3,1.1
20060201:2000,1.04,0.0,0.0,0.0,312.35,1.17
20060201:2100,0.75,0.0,0.0,0.0,303.05,1.17
20060201:2200,-0.33,0.0,0.0,0.0,275.6,1.38
20060201:2300,-1.13,0.0,0.0,0.0,274.05,1.38
20060202:0000,-2.34,0.0,0.0,0.0,252.15,1.45
20060202:0100,-3.23,0.0,0.0,0.0,241.05,1.38
20060202:0200,-4.13,0.0,0.0,0.0,229.9,1.31
20060202:0300,-4.65,0.0,0.0,0.0,228.75,1.1
20060202:0400,-4.79,0.0,0.0,0.0,227.6,0.97
20060202:0500,-5.05,0.0,0.0,0.0,238.4,0.9
20060202:0600,-5.14,56.0,391.45,24.0,237.65,0.9
20060202:0700,-5.17,206.0,662.07,59.0,225.65,1.24
20060202:0800,-3.72,323.0,703.29,89.0,229.5,1.38
20060202:0900,-0.64,430.0,854.1,83.0,235.7,1.72
20060202:1000,0.87,461.0,833.94,96.0,248.3,2.21
20060202:1100,1.4,453.0,866.3,85.0,250.6,2.34
20060202:1200,1.84,374.0,778.83,87.0,254.5,2.41
20060202:1300,1.98,263.0,722.58,66.0,251.0,2.34
20060202:1400,1.75,99.0,320.06,53.0,253.15,1.86
20060202:1500,0.81,0.0,0.0,0.0,244.4,2.0
20060202:1600,-0.47,0.0,0.0,0.0,227.75,2.14
20060202:1700,-1.23,0.0,0.0,0.0,223.3,2.28
20060202:1800,-1.76,0.0,0.0,0.0,226.8,2.34
20060202:1900,-1.84,0.0,0.0,0.0,232.4,2.9
20060202:2000,-1.89,0.0,0.0,0.0,251.2,2.97
20060202:2100,-2.01,0.0,0.0,0.0,258.55,3.03
20060202:2200,-2.13,0.0,0.0,0.0,263.95,3.1
20060202:2300,-2.36,0.0,0.0,0.0,263.2,3.03
20060203:0000,-2.48,0.0,0.0,0.0,269.0,2.97
20060203:0100,-2.54,0.0,0.0,0.0,273.55,2.76
20060203:0200,-2.63,0.0,0.0,0.0,275.95,2.69
20060203:0300,-2.76,0.0,0.0,0.0,274.8,2.48
20060203:0400,-3.0,0.0,0.0,0.0,262.8,2.28
20060203:0500,-3.03,0.0,0.0,0.0,272.3,2.0
20060203:0600,-3.16,58.0,386.31,25.0,264.95,1.79
20060203:0700,-2.92,164.0,300.91,96.0,268.2,1.72
20060203:0800,-1.82,230.0,195.89,164.0,267.45,1.93
20060203:0900,-1.2,372.0,525.96,156.0,250.8,1.66
20060203:1000,0.1,441.0,719.08,123.0,268.8,1.59
20060203:1100,0.87,455.0,859.27,86.0,249.65,1.52
20060203:1200,1.41,299.0,353.74,167.0,257.2,1.38
20060203:1300,1.48,173.0,155.11,130.0,239.4,1.17
20060203:1400,1.02,96.0,249.69,59.0,238.4,0.83
20060203:1500,0.93,0.0,0.0,0.0,232.2,0.69
20060203:1600,0.82,0.0,0.0,0.0,226.6,0.48
20060203:1700,0.0,0.0,0.0,0.0,230.65,0.55
20060203:1800,-0.8,0.0,0.0,0.0,255.65,0.48
20060203:1900,-1.72,0.0,0.0,0.0,254.3,0.9
20060203:2000,-4.26,0.0,0.0,0.0,240.15,1.45
20060203:2100,-5.27,0.0,0.0,0.0,253.5,1.93
20060203:2200,-5.62,0.0,0.0,0.0,250.4,2.21
20060203:2300,-5.89,0.0,0.0,0.0,244.2,2.28
20060204:0000,-6.54,0.0,0.0,0.0,230.3,2.28
20060204:0100,-7.1,0.0,0.0,0.0,225.0,2.21
20060204:0200,-7.41,0.0,0.0,0.0,223.7,2.07
20060204:0300,-7.54,0.0,0.0,0.0,232.8,2.14
20060204:0400,-7.23,0.0,0.0,0.0,251.4,2.21
20060204:0500,-6.64,0.0,0.0,0.0,260.85,2.21
20060204:0600,-6.2,64.0,426.02,26.0,257.75,2.14
20060204:0700,-3.91,217.0,686.9,59.0,272.1,2.69
20060204:0800,-2.75,323.0,630.13,108.0,279.25,2.76
20060204:0900,-2.08,444.0,869.55,83.0,284.5,2.69
20060204:1000,-1.52,485.0,892.91,86.0,281.95,2.69
20060204:1100,-1.01,335.0,278.72,214.0,277.3,2.62
20060204:1200,-0.79,348.0,563.72,135.0,275.4,2.62
20060204:1300,-0.77,227.0,390.28,117.0,285.05,2.62
20060204:1400,-1.04,127.0,556.74,42.0,285.85,2.41
20060204:1500,-1.57,0.0,0.0,0.0,281.0,1.66
20060204:1600,-2.64,0.0,0.0,0.0,266.5,1.17
20060204:1700,-2.83,0.0,0.0,0.0,260.5,0.97
20060204:1800,-3.85,0.0,0.0,0.0,235.9,1.24
20060204:1900,-4.83,0.0,0.0,0.0,248.1,1.72
20060204:2000,-5.87,0.0,0.0,0.0,234.95,1.93
20060204:2100,-6.21,0.0,0.0,0.0,243.05,2.07
20060204:2200,-6.35,0.0,0.0,0.0,246.55,2.21
20060204:2300,-6.32,0.0,0.0,0.0,247.9,2.34
20060205:0000,-5.75,0.0,0.0,0.0,255.05,2.41
20060205:0100,-5.14,0.0,0.0,0.0,255.0,2.55
20060205:0200,-3.89,0.0,0.0,0.0,259.3,2.97
20060205:0300,-3.66,0.0,0.0,0.0,247.15,3.59
20060205:0400,-4.12,0.0,0.0,0.0,262.8,4.21
20060205:0500,-5.31,0.0,0.0,0.0,257.4,4.07
20060205:0600,-6.97,32.0,21.49,30.0,244.2,4.48
20060205:0700,-7.48,226.0,717.5,58.0,251.2,4.55
20060205:0800,-7.91,363.0,836.33,74.0,229.7,4.41
20060205:0900,-7.76,458.0,895.87,82.0,226.05,4.21
20060205:1000,-7.4,499.0,919.09,84.0,220.2,4.0
20060205:1100,-7.14,482.0,909.15,83.0,212.3,3.93
20060205:1200,-7.02,360.0,582.87,137.0,221.2,3.79
20060205:1300,-7.11,217.0,300.16,131.0,209.75,3.66
20060205:1400,-7.37,129.0,515.28,48.0,218.3,3.59
20060205:1500,-7.89,0.0,0.0,0.0,213.65,3.17
20060205:1600,-8.34,0.0,0.0,0.0,220.05,2.97
20060205:1700,-8.78,0.0,0.0,0.0,212.1,2.69
20060205:1800,-9.32,0.0,0.0,0.0,200.3,2.48
20060205:1900,-10.13,0.0,0.0,0.0,202.8,1.86
20060205:2000,-11.23,0.0,0.0,0.0,196.6,1.66
20060205:2100,-11.93,0.0,0.0,0.0,187.15,1.45
20060205:2200,-12.01,0.0,0.0,0.0,198.15,1.38
20060205:2300,-11.32,0.0,0.0,0.0,201.85,1.17
20060206:0000,-11.42,0.0,0.0,0.0,199.7,1.1
20060206:0100,-10.99,0.0,0.0,0.0,190.9,0.9
20060206:0200,-11.17,0.0,0.0,0.0,195.45,0.76
20060206:0300,-11.33,0.0,0.0,0.0,194.7,0.69
20060206:0400,-11.46,0.0,0.0,0.0,196.6,0.69
20060206:0500,-11.54,0.0,0.0,0.0,199.9,0.69
20060206:0600,-11.43,74.0,484.43,27.0,211.15,0.76
20060206:0700,-11.07,233.0,729.98,59.0,209.0,0.76
20060206:0800,-11.75,371.0,845.72,75.0,204.55,1.45
20060206:0900,-8.77,466.0,907.33,81.0,198.55,2.69
20060206:1000,-7.94,508.0,929.27,84.0,215.2,3.03
20060206:1100,-7.24,491.0,919.61,83.0,239.0,3.24
20060206:1200,-6.9,390.0,722.82,110.0,233.75,3.31
20060206:1300,-6.85,219.0,288.45,135.0,246.75,3.31
20060206:1400,-7.04,85.0,98.92,69.0,244.05,3.24
20060206:1500,-7.49,0.0,0.0,0.0,236.5,2.83
20060206:1600,-8.24,0.0,0.0,0.0,217.3,2.55
20060206:1700,-8.84,0.0,0.0,0.0,221.6,2.62
20060206:1800,-9.75,0.0,0.0,0.0,203.2,2.55
20060206:1900,-11.04,0.0,0.0,0.0,182.85,2.0
