time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20090119:0400,-4.58,0.0,0.0,0.0,267.85,1.66
20090119:0500,-4.27,0.0,0.0,0.0,263.6,1.66
20090119:0600,-3.8,8.0,0.0,8.0,272.85,1.52
20090119:0700,-2.79,100.0,123.51,78.0,278.3,1.38
20090119:0800,0.3,294.0,821.08,54.0,277.5,0.97
20090119:0900,1.63,247.0,170.45,184.0,277.5,0.83
20090119:1000,3.43,255.0,128.47,203.0,269.2,2.0
20090119:1100,3.32,115.0,0.0,115.0,263.4,3.31
20090119:1200,3.13,93.0,0.0,93.0,268.2,3.45
20090119:1300,2.6,121.0,52.28,108.0,263.95,2.97
20090119:1400,1.87,15.0,0.0,15.0,259.9,2.48
20090119:1500,0.59,0.0,0.0,0.0,258.75,2.07
20090119:1600,-0.26,0.0,0.0,0.0,263.4,1.66
20090119:1700,-0.85,0.0,0.0,0.0,263.6,1.31
20090119:1800,-0.73,0.0,0.0,0.0,260.3,0.83
20090119:1900,-0.04,0.0,0.0,0.0,255.45,0.62
20090119:2000,-0.11,0.0,0.0,0.0,248.3,0.41
20090119:2100,-0.17,0.0,0.0,0.0,253.9,0.07
20090119:2200,-0.44,0.0,0.0,0.0,243.25,0.62
20090119:2300,-1.07,0.0,0.0,0.0,226.2,0.76
20090120:0000,-1.61,0.0,0.0,0.0,222.35,0.9
20090120:0100,-1.92,0.0,0.0,0.0,225.35,1.03
20090120:0200,-1.62,0.0,0.0,0.0,236.5,1.1
20090120:0300,-1.28,0.0,0.0,0.0,250.2,1.31
20090120:0400,-1.3,0.0,0.0,0.0,264.35,1.45
20090120:0500,-2.43,0.0,0.0,0.0,279.45,1.59
20090120:0600,-3.07,9.0,0.0,9.0,265.9,1.79
20090120:0700,-1.24,83.0,49.85,74.0,295.3,1.59
20090120:0800,0.57,159.0,74.57,137.0,271.9,1.52
20090120:0900,3.73,171.0,26.83,161.0,275.95,1.52
20090120:1000,4.22,229.0,78.41,197.0,254.5,1.38
20090120:1100,5.1,187.0,30.08,175.0,259.1,1.24
20090120:1200,6.31,354.0,852.95,59.0,257.4,1.38
20090120:1300,6.12,170.0,221.86,114.0,256.6,1.52
20090120:1400,5.02,31.0,0.0,31.0,254.85,1.79
20090120:1500,3.05,0.0,0.0,0.0,251.6,2.21
20090120:1600,1.29,0.0,0.0,0.0,250.4,2.34
20090120:1700,0.7,0.0,0.0,0.0,249.85,2.48
20090120:1800,0.58,0.0,0.0,0.0,247.3,2.62
20090120:1900,0.5,0.0,0.0,0.0,246.15,2.55
20090120:2000,0.23,0.0,0.0,0.0,245.75,2.48
20090120:2100,0.06,0.0,0.0,0.0,245.4,2.48
20090120:2200,-0.08,0.0,0.0,0.0,243.85,2.48
20090120:2300,-0.31,0.0,0.0,0.0,241.15,2.41
20090121:0000,-0.63,0.0,0.0,0.0,239.4,2.48
20090121:0100,-0.99,0.0,0.0,0.0,237.35,2.48
20090121:0200,-1.28,0.0,0.0,0.0,235.9,2.48
20090121:0300,-1.54,0.0,0.0,0.0,236.1,2.48
20090121:0400,-1.52,0.0,0.0,0.0,244.2,2.48
20090121:0500,-1.59,0.0,0.0,0.0,241.3,2.48
20090121:0600,-1.38,10.0,0.0,10.0,248.1,2.48
20090121:0700,0.32,125.0,273.12,75.0,251.95,2.48
20090121:0800,2.98,274.0,644.52,82.0,256.6,2.28
20090121:0900,5.94,282.0,282.05,176.0,273.85,2.55
20090121:1000,7.0,366.0,515.15,154.0,280.4,2.76
20090121:1100,7.17,250.0,126.68,199.0,281.95,2.83
20090121:1200,7.02,227.0,163.03,170.0,283.3,2.83
20090121:1300,6.54,184.0,280.99,112.0,295.3,2.83
20090121:1400,5.56,48.0,23.3,45.0,295.1,2.97
20090121:1500,4.53,0.0,0.0,0.0,307.3,3.03
20090121:1600,4.59,0.0,0.0,0.0,329.2,3.03
20090121:1700,4.91,0.0,0.0,0.0,336.35,3.03
20090121:1800,5.22,0.0,0.0,0.0,340.2,3.03
20090121:1900,4.37,0.0,0.0,0.0,321.25,3.03
20090121:2000,4.65,0.0,0.0,0.0,325.7,3.17
20090121:2100,5.02,0.0,0.0,0.0,332.5,3.17
20090121:2200,5.27,0.0,0.0,0.0,339.05,3.17
20090121:2300,5.21,0.0,0.0,0.0,332.3,3.17
20090122:0000,5.14,0.0,0.0,0.0,339.05,3.03
20090122:0100,5.0,0.0,0.0,0.0,337.05,2.9
20090122:0200,4.72,0.0,0.0,0.0,332.5,2.69
20090122:0300,4.51,0.0,0.0,0.0,335.2,2.48
20090122:0400,4.44,0.0,0.0,0.0,336.95,2.55
20090122:0500,4.48,0.0,0.0,0.0,339.65,2.55
20090122:0600,4.47,7.0,0.0,7.0,335.0,2.55
20090122:0700,4.46,89.0,64.62,77.0,335.0,2.41
20090122:0800,4.95,246.0,435.43,115.0,333.25,2.48
20090122:0900,5.66,391.0,867.9,62.0,334.4,2.28
20090122:1000,5.99,357.0,465.01,164.0,339.05,2.0
20090122:1100,6.38,424.0,886.01,64.0,333.45,2.14
20090122:1200,6.47,333.0,681.8,92.0,324.75,2.07
20090122:1300,6.55,150.0,119.17,119.0,330.75,2.0
20090122:1400,6.05,68.0,113.1,53.0,335.4,2.07
20090122:1500,5.32,0.0,0.0,0.0,335.95,2.0
20090122:1600,4.85,0.0,0.0,0.0,335.95,2.0
20090122:1700,4.61,0.0,0.0,0.0,328.6,2.07
20090122:1800,4.58,0.0,0.0,0.0,331.5,2.07
20090122:1900,4.42,0.0,0.0,0.0,322.05,2.28
20090122:2000,4.65,0.0,0.0,0.0,329.95,2.21
20090122:2100,4.92,0.0,0.0,0.0,339.45,2.14
20090122:2200,4.91,0.0,0.0,0.0,334.0,2.14
20090122:2300,4.83,0.0,0.0,0.0,334.4,2.07
20090123:0000,4.84,0.0,0.0,0.0,336.75,1.93
20090123:0100,4.69,0.0,0.0,0.0,333.75,1.86
20090123:0200,4.44,0.0,0.0,0.0,332.65,1.86
20090123:0300,4.2,0.0,0.0,0.0,324.55,1.86
20090123:0400,4.39,0.0,0.0,0.0,337.9,1.79
20090123:0500,4.33,0.0,0.0,0.0,335.75,1.93
20090123:0600,4.2,2.0,0.0,2.0,327.45,2.07
20090123:0700,4.39,167.0,658.0,43.0,322.8,1.86
20090123:0800,5.31,283.0,677.83,77.0,317.95,2.14
20090123:0900,6.34,297.0,326.86,172.0,321.25,2.62
20090123:1000,7.5,410.0,728.52,105.0,300.55,2.97
20090123:1100,8.26,430.0,892.43,64.0,296.3,3.24
20090123:1200,8.55,92.0,0.0,92.0,295.5,2.97
20090123:1300,8.29,71.0,0.0,71.0,297.45,2.41
20090123:1400,7.36,21.0,0.0,21.0,301.1,2.48
20090123:1500,5.71,0.0,0.0,0.0,281.75,1.93
20090123:1600,4.0,0.0,0.0,0.0,276.15,2.28
20090123:1700,3.31,0.0,0.0,0.0,295.7,2.14
20090123:1800,2.13,0.0,0.0,0.0,278.5,2.0
20090123:1900,1.44,0.0,0.0,0.0,281.2,2.0
20090123:2000,1.35,0.0,0.0,0.0,294.95,1.72
20090123:2100,1.12,0.0,0.0,0.0,293.6,1.79
20090123:2200,1.21,0.0,0.0,0.0,301.1,1.79
20090123:2300,1.39,0.0,0.0,0.0,307.9,1.79
20090124:0000,1.38,0.0,0.0,0.0,306.55,1.79
20090124:0100,1.4,0.0,0.0,0.0,309.55,1.72
20090124:0200,1.3,0.0,0.0,0.0,305.2,1.79
20090124:0300,1.52,0.0,0.0,0.0,317.2,1.72
20090124:0400,1.52,0.0,0.0,0.0,314.1,1.72
20090124:0500,1.72,0.0,0.0,0.0,320.1,1.79
20090124:0600,1.8,24.0,279.93,11.0,318.95,1.86
20090124:0700,2.4,171.0,663.89,44.0,308.3,2.07
20090124:0800,3.49,244.0,384.27,126.0,312.75,2.07
20090124:0900,4.72,401.0,878.5,62.0,306.75,2.14
20090124:1000,6.19,433.0,838.16,79.0,292.6,2.41
20090124:1100,7.05,435.0,898.55,63.0,308.1,2.76
20090124:1200,7.32,205.0,91.31,172.0,311.55,2.69
20090124:1300,7.16,214.0,425.2,100.0,310.05,2.0
20090124:1400,6.46,33.0,0.0,33.0,330.15,1.59
20090124:1500,5.16,0.0,0.0,0.0,314.3,1.79
20090124:1600,3.98,0.0,0.0,0.0,314.85,1.79
20090124:1700,3.04,0.0,0.0,0.0,302.85,1.86
20090124:1800,2.67,0.0,0.0,0.0,310.2,1.86
20090124:1900,2.72,0.0,0.0,0.0,312.35,1.72
20090124:2000,2.44,0.0,0.0,0.0,313.1,1.66
20090124:2100,1.78,0.0,0.0,0.0,291.85,1.59
20090124:2200,1.41,0.0,0.0,0.0,299.55,1.45
20090124:2300,1.16,0.0,0.0,0.0,304.2,1.31
20090125:0000,0.89,0.0,0.0,0.0,304.2,1.17
20090125:0100,0.45,0.0,0.0,0.0,298.15,1.17
20090125:0200,-0.15,0.0,0.0,0.0,285.25,1.24
20090125:0300,-0.11,0.0,0.0,0.0,295.1,1.17
20090125:0400,0.04,0.0,0.0,0.0,297.85,1.17
20090125:0500,0.1,0.0,0.0,0.0,291.05,1.17
20090125:0600,0.33,26.0,264.88,13.0,294.95,1.1
20090125:0700,0.79,174.0,669.24,44.0,297.25,0.9
20090125:0800,3.12,302.0,763.68,65.0,277.7,0.76
20090125:0900,5.44,406.0,880.77,63.0,271.5,0.9
20090125:1000,6.87,450.0,901.11,66.0,254.5,1.1
20090125:1100,8.16,441.0,902.0,64.0,262.8,1.79
20090125:1200,8.77,219.0,114.93,177.0,273.65,1.66
20090125:1300,8.66,174.0,180.02,125.0,292.6,1.52
20090125:1400,7.56,40.0,0.0,40.0,293.95,1.31
20090125:1500,6.03,0.0,0.0,0.0,285.25,1.59
20090125:1600,4.18,0.0,0.0,0.0,281.2,1.72
20090125:1700,2.97,0.0,0.0,0.0,290.65,1.66
20090125:1800,2.11,0.0,0.0,0.0,294.15,1.38
20090125:1900,1.49,0.0,0.0,0.0,305.4,1.17
20090125:2000,0.98,0.0,0.0,0.0,303.45,1.1
20090125:2100,0.75,0.0,0.0,0.0,305.75,1.03
20090125:2200,0.35,0.0,0.0,0.0,293.95,0.9
20090125:2300,0.39,0.0,0.0,0.0,293.0,0.76
20090126:0000,0.67,0.0,0.0,0.0,302.3,0.62
20090126:0100,0.72,0.0,0.0,0.0,312.85,0.62
20090126:0200,0.94,0.0,0.0,0.0,323.2,0.62
20090126:0300,1.02,0.0,0.0,0.0,323.75,0.62
20090126:0400,1.01,0.0,0.0,0.0,322.6,0.55
20090126:0500,0.99,0.0,0.0,0.0,322.05,0.55
20090126:0600,0.82,17.0,38.59,15.0,318.95,0.69
20090126:0700,1.13,106.0,101.36,86.0,315.45,0.62
20090126:0800,1.44,74.0,0.0,74.0,319.5,0.83
20090126:0900,1.8,42.0,0.0,42.0,314.65,1.03
20090126:1000,2.11,110.0,0.0,110.0,313.3,1.24
20090126:1100,1.98,135.0,0.0,135.0,322.05,1.24
20090126:1200,1.73,73.0,0.0,73.0,322.6,1.24
20090126:1300,1.62,93.0,3.62,92.0,321.05,1.17
20090126:1400,1.41,43.0,6.73,42.0,321.85,1.03
20090126:1500,1.01,0.0,0.0,0.0,316.05,0.9
20090126:1600,0.74,0.0,0.0,0.0,318.35,0.97
20090126:1700,0.62,0.0,0.0,0.0,317.75,0.97
20090126:1800,0.42,0.0,0.0,0.0,310.8,0.83
20090126:1900,0.34,0.0,0.0,0.0,306.75,0.83
20090126:2000,0.08,0.0,0.0,0.0,301.5,0.62
20090126:2100,-0.26,0.0,0.0,0.0,291.25,0.76
20090126:2200,-0.57,0.0,0.0,0.0,290.5,0.9
20090126:2300,-0.65,0.0,0.0,0.0,292.6,0.83
20090127:0000,-0.92,0.0,0.0,0.0,290.5,0.69
20090127:0100,-1.31,0.0,0.0,0.0,282.45,0.69
20090127:0200,-1.56,0.0,0.0,0.0,285.25,0.69
20090127:0300,-1.73,0.0,0.0,0.0,281.0,0.76
20090127:0400,-1.82,0.0,0.0,0.0,282.75,0.69
20090127:0500,-1.79,0.0,0.0,0.0,283.5,0.76
20090127:0600,-1.52,31.0,310.95,14.0,295.3,0.83
20090127:0700,0.16,171.0,573.66,56.0,273.65,0.69
20090127:0800,3.22,320.0,829.22,57.0,285.45,0.83
20090127:0900,5.0,418.0,897.16,62.0,286.8,1.17
20090127:1000,6.31,371.0,440.12,180.0,286.4,1.86
20090127:1100,7.05,454.0,915.24,64.0,291.85,2.48
20090127:1200,7.44,381.0,834.7,69.0,282.95,2.41
20090127:1300,7.25,274.0,787.76,53.0,292.6,2.21
20090127:1400,6.32,121.0,530.31,40.0,279.45,2.07
20090127:1500,4.53,0.0,0.0,0.0,268.8,2.07
20090127:1600,2.71,0.0,0.0,0.0,262.8,2.07
20090127:1700,1.79,0.0,0.0,0.0,269.95,2.14
20090127:1800,1.48,0.0,0.0,0.0,282.75,2.21
20090127:1900,1.61,0.0,0.0,0.0,303.45,2.14
20090127:2000,1.48,0.0,0.0,0.0,310.05,2.0
20090127:2100,1.2,0.0,0.0,0.0,300.95,1.86
20090127:2200,1.02,0.0,0.0,0.0,303.05,1.86
20090127:2300,0.87,0.0,0.0,0.0,296.65,2.0
20090128:0000,0.89,0.0,0.0,0.0,299.75,2.0
20090128:0100,1.12,0.0,0.0,0.0,310.7,2.07
20090128:0200,1.26,0.0,0.0,0.0,310.8,2.07
20090128:0300,1.49,0.0,0.0,0.0,318.35,2.07
20090128:0400,1.57,0.0,0.0,0.0,317.0,2.14
20090128:0500,1.62,0.0,0.0,0.0,316.05,2.14
20090128:0600,1.66,5.0,0.0,5.0,315.85,2.07
20090128:0700,2.04,43.0,0.0,43.0,319.1,2.28
20090128:0800,2.43,27.0,0.0,27.0,312.15,2.28
20090128:0900,2.84,228.0,87.36,193.0,318.95,2.34
20090128:1000,3.23,69.0,0.0,69.0,320.5,2.55
20090128:1100,3.41,124.0,0.0,124.0,317.2,2.55
20090128:1200,3.25,208.0,76.71,179.0,318.35,2.28
20090128:1300,3.18,251.0,586.37,84.0,317.4,2.28
20090128:1400,2.93,79.0,95.59,64.0,315.85,2.69
20090128:1500,2.46,0.0,0.0,0.0,315.25,2.62
20090128:1600,1.85,0.0,0.0,0.0,317.55,2.62
20090128:1700,1.32,0.0,0.0,0.0,319.7,2.41
20090128:1800,1.12,0.0,0.0,0.0,317.0,2.34
20090128:1900,0.92,0.0,0.0,0.0,310.05,2.21
20090128:2000,0.69,0.0,0.0,0.0,307.1,2.07
20090128:2100,0.51,0.0,0.0,0.0,300.35,2.0
20090128:2200,0.37,0.0,0.0,0.0,293.6,1.86
20090128:2300,0.36,0.0,0.0,0.0,303.05,1.72
20090129:0000,0.26,0.0,0.0,0.0,299.0,1.59
20090129:0100,0.49,0.0,0.0,0.0,310.7,1.59
20090129:0200,0.62,0.0,0.0,0.0,315.25,1.52
20090129:0300,0.56,0.0,0.0,0.0,312.75,1.31
20090129:0400,0.47,0.0,0.0,0.0,310.4,1.24
20090129:0500,0.49,0.0,0.0,0.0,313.1,1.1
20090129:0600,0.15,24.0,82.4,19.0,299.2,1.03
20090129:0700,1.0,191.0,709.84,44.0,304.4,1.1
20090129:0800,2.03,304.0,659.74,90.0,314.5,1.45
20090129:0900,2.7,232.0,84.05,198.0,303.25,1.72
20090129:1000,3.42,194.0,18.09,186.0,296.65,1.93
20090129:1100,3.67,113.0,0.0,113.0,296.1,2.07
20090129:1200,3.7,118.0,0.0,118.0,293.2,2.14
20090129:1300,3.39,75.0,0.0,75.0,298.4,1.93
20090129:1400,2.81,27.0,0.0,27.0,295.3,1.52
20090129:1500,1.94,0.0,0.0,0.0,291.45,1.17
20090129:1600,1.1,0.0,0.0,0.0,291.25,1.03
20090129:1700,0.36,0.0,0.0,0.0,287.2,0.83
20090129:1800,-0.2,0.0,0.0,0.0,278.3,0.69
20090129:1900,-0.11,0.0,0.0,0.0,291.85,0.62
20090129:2000,-0.44,0.0,0.0,0.0,285.45,0.55
20090129:2100,-0.62,0.0,0.0,0.0,292.4,0.83
20090129:2200,-1.16,0.0,0.0,0.0,301.5,1.1
20090129:2300,-1.48,0.0,0.0,0.0,302.65,1.38
20090130:0000,-1.5,0.0,0.0,0.0,304.2,1.45
20090130:0100,-1.68,0.0,0.0,0.0,300.45,1.45
20090130:0200,-1.85,0.0,0.0,0.0,297.85,1.45
20090130:0300,-1.98,0.0,0.0,0.0,299.75,1.45
20090130:0400,-2.15,0.0,0.0,0.0,297.25,1.52
20090130:0500,-2.36,0.0,0.0,0.0,291.05,1.45
20090130:0600,-2.49,5.0,0.0,5.0,294.15,1.31
20090130:0700,-2.37,50.0,0.0,50.0,296.85,1.31
20090130:0800,-2.24,165.0,51.81,148.0,293.4,1.17
20090130:0900,-1.71,223.0,66.09,196.0,290.1,1.31
20090130:1000,-1.07,161.0,2.24,160.0,288.95,1.52
20090130:1100,-0.45,294.0,166.33,221.0,277.9,1.79
20090130:1200,-0.08,208.0,64.64,183.0,286.05,2.14
20090130:1300,-0.16,236.0,408.9,116.0,290.5,1.93
20090130:1400,-0.66,92.0,139.06,69.0,284.85,1.59
20090130:1500,-1.18,0.0,0.0,0.0,289.9,1.17
20090130:1600,-1.58,0.0,0.0,0.0,297.05,0.97
20090130:1700,-1.9,0.0,0.0,0.0,296.5,0.9
20090130:1800,-2.25,0.0,0.0,0.0,294.15,0.9
20090130:1900,-2.68,0.0,0.0,0.0,293.75,0.97
20090130:2000,-3.31,0.0,0.0,0.0,282.15,0.9
20090130:2100,-3.81,0.0,0.0,0.0,285.65,0.9
20090130:2200,-4.2,0.0,0.0,0.0,281.95,0.9
20090130:2300,-4.52,0.0,0.0,0.0,282.95,0.97
20090131:0000,-4.67,0.0,0.0,0.0,284.65,1.03
20090131:0100,-4.82,0.0,0.0,0.0,280.15,1.03
20090131:0200,-4.73,0.0,0.0,0.0,289.1,0.97
20090131:0300,-4.6,0.0,0.0,0.0,289.3,0.9
20090131:0400,-4.86,0.0,0.0,0.0,277.7,0.9
20090131:0500,-5.15,0.0,0.0,0.0,270.55,0.97
20090131:0600,-5.41,6.0,0.0,6.0,270.35,1.03
20090131:0700,-4.4,49.0,0.0,49.0,274.8,1.03
20090131:0800,-3.94,172.0,57.24,153.0,275.2,1.1
20090131:0900,-2.11,230.0,72.71,200.0,281.4,1.1
20090131:1000,-1.41,303.0,164.23,229.0,289.3,1.1
20090131:1100,-0.86,285.0,137.61,224.0,281.2,0.9
20090131:1200,-0.17,229.0,97.14,191.0,283.5,0.76
20090131:1300,-0.31,140.0,36.93,129.0,272.65,0.9
20090131:1400,-0.43,64.0,17.68,61.0,277.7,1.17
20090131:1500,-1.5,0.0,0.0,0.0,269.4,1.03
20090131:1600,-3.08,0.0,0.0,0.0,270.2,1.0
20090131:1700,-2.92,0.0,0.0,0.0,270.75,0.98
20090131:1800,-2.76,0.0,0.0,0.0,271.29,0.96
20090131:1900,-2.6,0.0,0.0,0.0,271.84,0.94
20090131:2000,-2.45,0.0,0.0,0.0,272.38,0.92
20090131:2100,-2.29,0.0,0.0,0.0,272.93,0.89
20090131:2200,-2.13,0.0,0.0,0.0,273.48,0.87
20090131:2300,-1.97,0.0,0.0,0.0,274.02,0.85
20190201:0000,-1.81,0.0,0.0,0.0,274.57,0.83
20190201:0100,-1.65,0.0,0.0,0.0,275.12,0.81
20190201:0200,-1.49,0.0,0.0,0.0,275.66,0.79
20190201:0300,-1.33,0.0,0.0,0.0,276.21,0.77
20190201:0400,-1.17,0.0,0.0,0.0,276.76,0.74
20190201:0500,-1.01,0.0,0.0,0.0,277.3,0.72
20190201:0600,-0.85,27.0,56.78,23.0,277.85,0.7
20190201:0700,-0.69,136.0,169.92,99.0,278.39,0.68
20190201:0800,-0.13,202.0,116.12,163.0,254.5,1.38
20190201:0900,1.39,385.0,573.47,146.0,246.95,1.52
20190201:1000,1.93,488.0,896.87,80.0,260.65,1.17
20190201:1100,2.58,479.0,891.18,80.0,259.7,0.97
20190201:1200,3.43,413.0,851.69,76.0,251.75,0.69
20190201:1300,4.69,297.0,764.05,66.0,241.7,0.21
20190201:1400,3.6,120.0,293.02,69.0,240.55,0.83
20190201:1500,2.53,0.0,0.0,0.0,239.95,1.31
20190201:1600,-0.11,0.0,0.0,0.0,236.65,1.72
20190201:1700,-1.96,0.0,0.0,0.0,236.5,1.93
20190201:1800,-2.57,0.0,0.0,0.0,235.7,2.14
20190201:1900,-2.62,0.0,0.0,0.0,237.45,2.0
20190201:2000,-2.54,0.0,0.0,0.0,243.45,2.14
20190201:2100,-2.22,0.0,0.0,0.0,247.3,2.28
20190201:2200,-2.18,0.0,0.0,0.0,242.3,2.28
20190201:2300,-2.12,0.0,0.0,0.0,244.8,2.28
20190202:0000,-1.87,0.0,0.0,0.0,254.3,2.28
20190202:0100,-1.82,0.0,0.0,0.0,256.5,2.21
20190202:0200,-1.58,0.0,0.0,0.0,264.75,2.21
20190202:0300,-1.22,0.0,0.0,0.0,272.1,2.28
20190202:0400,-0.8,0.0,0.0,0.0,279.45,2.28
20190202:0500,-0.92,0.0,0.0,0.0,269.6,2.28
20190202:0600,-1.27,15.0,0.0,15.0,256.8,2.34
20190202:0700,-0.42,167.0,361.18,87.0,256.05,2.21
20190202:0800,2.18,229.0,197.13,162.0,254.1,2.07
20190202:0900,6.06,238.0,83.14,203.0,272.1,2.21
20190202:1000,7.05,249.0,65.31,219.0,269.2,2.48
20190202:1100,7.99,167.0,4.42,165.0,274.4,2.9
20190202:1200,8.28,278.0,209.88,194.0,271.9,2.97
20190202:1300,7.97,211.0,228.13,141.0,273.85,2.83
20190202:1400,6.96,75.0,39.23,68.0,273.85,2.48
20190202:1500,5.32,0.0,0.0,0.0,265.5,2.28
20190202:1600,3.99,0.0,0.0,0.0,269.2,2.28
20190202:1700,3.1,0.0,0.0,0.0,267.45,2.28
20190202:1800,2.49,0.0,0.0,0.0,274.05,2.28
20190202:1900,1.32,0.0,0.0,0.0,261.45,2.21
20190202:2000,0.61,0.0,0.0,0.0,258.55,2.21
20190202:2100,0.17,0.0,0.0,0.0,256.05,2.21
20190202:2200,-0.08,0.0,0.0,0.0,253.9,2.28
20190202:2300,-0.16,0.0,0.0,0.0,252.55,2.28
20190203:0000,-0.21,0.0,0.0,0.0,252.55,2.21
20190203:0100,-0.21,0.0,0.0,0.0,253.45,2.28
20190203:0200,-0.24,0.0,0.0,0.0,253.7,2.28
20190203:0300,-0.25,0.0,0.0,0.0,256.2,2.34
20190203:0400,-0.28,0.0,0.0,0.0,254.1,2.41
20190203:0500,-0.47,0.0,0.0,0.0,250.6,2.41
20190203:0600,-0.49,30.0,51.64,26.0,249.85,2.41
20190203:0700,1.13,58.0,0.0,58.0,265.3,2.34
20190203:0800,3.84,162.0,37.79,149.0,273.85,2.07
20190203:0900,6.27,218.0,49.38,197.0,280.8,1.93
20190203:1000,7.49,283.0,109.96,232.0,284.5,1.86
20190203:1100,8.31,223.0,35.03,207.0,288.55,1.93
20190203:1200,8.41,59.0,0.0,59.0,287.75,1.72
20190203:1300,8.51,44.0,0.0,44.0,294.55,1.59
20190203:1400,7.13,25.0,0.0,25.0,302.5,1.79
20190203:1500,5.7,0.0,0.0,0.0,293.55,2.07
20190203:1600,4.41,0.0,0.0,0.0,285.65,2.34
20190203:1700,4.0,0.0,0.0,0.0,284.65,2.48
20190203:1800,3.84,0.0,0.0,0.0,291.45,2.55
20190203:1900,3.54,0.0,0.0,0.0,285.85,2.55
20190203:2000,3.13,0.0,0.0,0.0,284.5,2.48
20190203:2100,2.64,0.0,0.0,0.0,275.95,2.41
20190203:2200,2.28,0.0,0.0,0.0,271.3,2.41
20190203:2300,2.12,0.0,0.0,0.0,269.75,2.34
20190204:0000,1.96,0.0,0.0,0.0,262.2,2.28
20190204:0100,2.05,0.0,0.0,0.0,259.25,2.14
20190204:0200,2.12,0.0,0.0,0.0,256.2,1.93
20190204:0300,2.17,0.0,0.0,0.0,255.05,1.79
20190204:0400,2.28,0.0,0.0,0.0,254.3,1.66
20190204:0500,2.53,0.0,0.0,0.0,253.7,1.59
20190204:0600,3.57,28.0,24.66,26.0,252.95,1.38
20190204:0700,4.88,149.0,205.01,102.0,259.3,0.62
20190204:0800,7.42,263.0,301.59,158.0,261.65,0.28
20190204:0900,9.28,311.0,237.38,209.0,267.65,0.69
20190204:1000,9.07,410.0,469.75,190.0,271.1,1.03
20190204:1100,7.97,375.0,361.92,208.0,278.5,1.24
20190204:1200,7.56,401.0,732.68,101.0,271.3,1.31
20190204:1300,7.38,175.0,91.79,146.0,271.1,1.38
20190204:1400,7.13,67.0,16.02,64.0,268.8,1.24
20190204:1500,7.57,4.0,0.0,4.0,264.95,1.03
20190204:1600,7.65,0.0,0.0,0.0,263.4,0.76
20190204:1700,6.94,0.0,0.0,0.0,259.1,0.41
20190204:1800,6.23,0.0,0.0,0.0,257.4,0.07
20190204:1900,5.84,0.0,0.0,0.0,251.75,0.21
20190204:2000,5.12,0.0,0.0,0.0,250.8,0.41
20190204:2100,4.3,0.0,0.0,0.0,257.75,0.55
20190204:2200,3.64,0.0,0.0,0.0,274.2,0.62
20190204:2300,2.99,0.0,0.0,0.0,282.75,0.62
20190205:0000,2.53,0.0,0.0,0.0,289.1,0.62
20190205:0100,1.98,0.0,0.0,0.0,288.85,0.62
20190205:0200,1.62,0.0,0.0,0.0,288.15,0.62
20190205:0300,1.31,0.0,0.0,0.0,285.05,0.62
20190205:0400,1.04,0.0,0.0,0.0,279.65,0.76
20190205:0500,0.82,0.0,0.0,0.0,280.8,0.83
20190205:0600,0.43,5.0,0.0,5.0,286.05,0.9
20190205:0700,1.87,86.0,12.86,83.0,292.4,0.76
20190205:0800,2.21,148.0,19.86,141.0,280.8,0.97
20190205:0900,3.07,361.0,405.38,185.0,279.45,1.31
20190205:1000,4.46,475.0,769.66,111.0,284.3,1.45
20190205:1100,5.42,469.0,778.79,106.0,280.05,1.59
20190205:1200,5.61,418.0,794.42,89.0,278.3,1.52
20190205:1300,5.81,252.0,374.34,132.0,268.4,1.17
20190205:1400,5.97,92.0,67.79,79.0,273.65,0.97
20190205:1500,5.62,4.0,0.0,4.0,269.95,0.83
20190205:1600,4.73,0.0,0.0,0.0,262.8,0.76
20190205:1700,3.79,0.0,0.0,0.0,259.7,0.83
20190205:1800,3.03,0.0,0.0,0.0,260.5,0.69
20190205:1900,0.28,0.0,0.0,0.0,246.55,0.97
20190205:2000,-0.17,0.0,0.0,0.0,249.65,0.97
20190205:2100,-1.33,0.0,0.0,0.0,256.2,0.76
20190205:2200,-1.8,0.0,0.0,0.0,251.0,0.83
20190205:2300,-2.08,0.0,0.0,0.0,252.55,0.69
20190206:0000,-1.91,0.0,0.0,0.0,251.2,0.69
20190206:0100,-1.9,0.0,0.0,0.0,247.45,0.76
20190206:0200,-1.37,0.0,0.0,0.0,244.6,0.83
20190206:0300,-1.26,0.0,0.0,0.0,247.15,0.9
20190206:0400,-1.0,0.0,0.0,0.0,257.95,0.83
20190206:0500,-0.66,0.0,0.0,0.0,275.2,0.97
20190206:0600,-0.57,5.0,0.0,5.0,285.85,0.97
20190206:0700,0.0,19.0,0.0,19.0,292.8,0.97
20190206:0800,0.46,134.0,8.41,131.0,288.55,1.17
20190206:0900,1.74,155.0,2.28,154.0,301.9,1.45
20190206:1000,1.98,118.0,0.0,118.0,308.3,1.59
20190206:1100,2.15,127.0,0.0,127.0,316.05,1.52
20190206:1200,2.0,130.0,0.0,130.0,318.15,1.52
20190206:1300,1.88,104.0,3.07,103.0,308.1,1.59
20190206:1400,1.53,21.0,0.0,21.0,306.95,1.1
20190206:1500,1.26,2.0,0.0,2.0,299.55,0.55
20190206:1600,0.96,0.0,0.0,0.0,289.3,0.41
