time(UTC),T2m,G(h),Gb(n),Gd(h),IR(h),WS10m
20050119:0900,-2.74,209.0,142.07,160.0,203.2,1.31
20050119:1000,-0.92,342.0,524.75,140.0,206.85,1.31
20050119:1100,0.33,325.0,408.91,169.0,221.4,1.31
20050119:1200,1.01,307.0,495.84,141.0,215.95,1.52
20050119:1300,1.02,214.0,366.94,123.0,215.6,1.66
20050119:1400,0.35,134.0,621.85,55.0,218.85,1.24
20050119:1500,-0.82,0.0,0.0,0.0,220.4,1.17
20050119:1600,-1.93,0.0,0.0,0.0,223.3,0.69
20050119:1700,-1.72,0.0,0.0,0.0,226.6,0.48
20050119:1800,-1.92,0.0,0.0,0.0,231.05,0.55
20050119:1900,-3.83,0.0,0.0,0.0,222.75,0.48
20050119:2000,-3.91,0.0,0.0,0.0,221.75,0.28
20050119:2100,-3.92,0.0,0.0,0.0,227.6,0.07
20050119:2200,-3.94,0.0,0.0,0.0,236.1,0.14
20050119:2300,-4.05,0.0,0.0,0.0,232.05,0.28
20050120:0000,-4.17,0.0,0.0,0.0,232.4,0.34
20050120:0100,-4.32,0.0,0.0,0.0,228.25,0.41
20050120:0200,-4.29,0.0,0.0,0.0,239.4,0.55
20050120:0300,-4.28,0.0,0.0,0.0,237.05,0.48
20050120:0400,-4.28,0.0,0.0,0.0,233.6,0.14
20050120:0500,-4.27,0.0,0.0,0.0,231.85,0.07
20050120:0600,-4.34,0.0,0.0,0.0,222.55,0.34
20050120:0700,-4.31,49.0,46.53,42.0,232.2,0.07
20050120:0800,-2.81,105.0,29.98,97.0,231.85,0.55
20050120:0900,-1.06,187.0,86.22,157.0,223.5,1.17
20050120:1000,0.24,280.0,247.25,184.0,221.4,1.45
20050120:1100,1.22,346.0,503.84,152.0,218.1,1.79
20050120:1200,2.03,299.0,443.15,149.0,223.15,1.86
20050120:1300,2.24,197.0,262.15,131.0,229.3,1.66
20050120:1400,1.51,107.0,259.94,73.0,243.85,1.59
20050120:1500,0.11,0.0,0.0,0.0,253.3,1.72
20050120:1600,-1.09,0.0,0.0,0.0,263.0,1.79
20050120:1700,-1.37,0.0,0.0,0.0,279.05,1.72
20050120:1800,-1.34,0.0,0.0,0.0,286.05,1.79
20050120:1900,-1.57,0.0,0.0,0.0,285.25,1.66
20050120:2000,-1.46,0.0,0.0,0.0,287.2,1.52
20050120:2100,-1.25,0.0,0.0,0.0,293.4,1.52
20050120:2200,-1.15,0.0,0.0,0.0,294.35,1.52
20050120:2300,-1.28,0.0,0.0,0.0,289.5,1.59
20050121:0000,-0.93,0.0,0.0,0.0,298.8,1.79
20050121:0100,-0.43,0.0,0.0,0.0,301.25,2.21
20050121:0200,0.0,0.0,0.0,0.0,298.6,2.41
20050121:0300,-0.2,0.0,0.0,0.0,279.85,2.28
20050121:0400,-0.12,0.0,0.0,0.0,297.65,1.86
20050121:0500,-0.16,0.0,0.0,0.0,293.95,1.52
20050121:0600,1.01,0.0,0.0,0.0,294.75,1.1
20050121:0700,1.79,51.0,52.3,43.0,296.3,0.97
20050121:0800,2.09,226.0,656.33,49.0,293.4,0.69
20050121:0900,3.03,271.0,387.34,135.0,278.65,0.69
20050121:1000,3.78,248.0,145.52,191.0,289.9,0.62
20050121:1100,3.25,105.0,0.0,105.0,297.05,0.14
20050121:1200,3.3,32.0,0.0,32.0,294.95,0.14
20050121:1300,3.29,42.0,0.0,42.0,291.05,0.76
20050121:1400,3.04,23.0,0.0,23.0,297.65,1.45
20050121:1500,2.25,0.0,0.0,0.0,296.3,2.34
20050121:1600,1.19,0.0,0.0,0.0,274.4,2.76
20050121:1700,0.85,0.0,0.0,0.0,272.1,3.52
20050121:1800,0.68,0.0,0.0,0.0,278.1,3.59
20050121:1900,0.62,0.0,0.0,0.0,251.6,4.48
20050121:2000,0.32,0.0,0.0,0.0,246.15,4.21
20050121:2100,-0.04,0.0,0.0,0.0,242.65,4.0
20050121:2200,-0.39,0.0,0.0,0.0,239.75,3.93
20050121:2300,-0.73,0.0,0.0,0.0,240.95,3.79
20050122:0000,-0.82,0.0,0.0,0.0,255.65,3.31
20050122:0100,-1.28,0.0,0.0,0.0,251.1,2.62
20050122:0200,-1.5,0.0,0.0,0.0,262.2,2.0
20050122:0300,-1.9,0.0,0.0,0.0,262.8,1.52
20050122:0400,-2.21,0.0,0.0,0.0,269.6,1.24
20050122:0500,-2.44,0.0,0.0,0.0,265.1,1.38
20050122:0600,-2.77,0.0,0.0,0.0,259.5,1.45
20050122:0700,-1.12,56.0,70.69,45.0,266.3,2.55
20050122:0800,0.44,220.0,568.51,65.0,258.75,2.76
20050122:0900,0.68,247.0,251.15,158.0,277.7,3.52
20050122:1000,1.91,214.0,65.79,188.0,269.0,3.93
20050122:1100,1.78,293.0,247.19,196.0,267.05,3.45
20050122:1200,1.48,224.0,124.23,181.0,263.0,3.1
20050122:1300,1.52,266.0,689.71,87.0,259.1,3.59
20050122:1400,1.01,155.0,786.91,46.0,262.05,2.69
20050122:1500,0.23,0.0,0.0,0.0,252.75,1.72
20050122:1600,-0.79,0.0,0.0,0.0,247.3,0.9
20050122:1700,-0.37,0.0,0.0,0.0,260.3,0.41
20050122:1800,-0.68,0.0,0.0,0.0,258.95,0.21
20050122:1900,-0.46,0.0,0.0,0.0,262.8,0.76
20050122:2000,-0.79,0.0,0.0,0.0,266.3,0.76
20050122:2100,-1.54,0.0,0.0,0.0,262.4,0.97
20050122:2200,-2.15,0.0,0.0,0.0,270.15,1.17
20050122:2300,-2.82,0.0,0.0,0.0,265.1,1.45
20050123:0000,-3.3,0.0,0.0,0.0,252.15,1.86
20050123:0100,-3.44,0.0,0.0,0.0,246.65,2.28
20050123:0200,-2.86,0.0,0.0,0.0,268.2,2.76
20050123:0300,-2.89,0.0,0.0,0.0,259.7,3.17
20050123:0400,-3.04,0.0,0.0,0.0,268.4,3.24
20050123:0500,-3.4,0.0,0.0,0.0,259.7,3.38
20050123:0600,-3.87,0.0,0.0,0.0,244.6,2.76
20050123:0700,-3.48,75.0,195.76,44.0,218.3,1.59
20050123:0800,-1.96,170.0,217.62,110.0,225.45,1.45
20050123:0900,-0.42,194.0,83.86,164.0,216.55,1.72
20050123:1000,0.5,254.0,142.92,197.0,238.4,2.62
20050123:1100,0.99,282.0,201.91,202.0,238.8,2.62
20050123:1200,1.14,33.0,0.0,33.0,238.4,2.41
20050123:1300,0.77,98.0,3.79,97.0,225.85,2.34
20050123:1400,-0.08,21.0,0.0,21.0,240.35,2.07
20050123:1500,-1.09,0.0,0.0,0.0,245.6,1.45
20050123:1600,-2.43,0.0,0.0,0.0,229.7,0.9
20050123:1700,-2.27,0.0,0.0,0.0,241.7,0.76
20050123:1800,-3.34,0.0,0.0,0.0,232.2,1.03
20050123:1900,-4.21,0.0,0.0,0.0,225.65,1.31
20050123:2000,-4.06,0.0,0.0,0.0,229.9,1.24
20050123:2100,-3.6,0.0,0.0,0.0,224.3,1.03
20050123:2200,-3.16,0.0,0.0,0.0,228.95,0.9
20050123:2300,-2.98,0.0,0.0,0.0,247.15,0.69
20050124:0000,-3.05,0.0,0.0,0.0,240.55,0.69
20050124:0100,-3.2,0.0,0.0,0.0,231.55,0.76
20050124:0200,-3.72,0.0,0.0,0.0,220.4,0.9
20050124:0300,-4.08,0.0,0.0,0.0,221.0,0.9
20050124:0400,-4.34,0.0,0.0,0.0,214.8,0.97
20050124:0500,-4.48,0.0,0.0,0.0,210.75,0.83
20050124:0600,-4.61,0.0,0.0,0.0,212.1,0.83
20050124:0700,-4.67,73.0,155.07,48.0,200.85,0.55
20050124:0800,-3.36,138.0,82.47,115.0,202.05,0.83
20050124:0900,-2.12,176.0,49.84,158.0,200.3,1.59
20050124:1000,-0.74,121.0,0.0,121.0,204.75,2.41
20050124:1100,0.02,106.0,0.0,106.0,204.35,2.76
20050124:1200,0.52,49.0,0.0,49.0,203.6,2.83
20050124:1300,0.49,62.0,0.0,62.0,204.55,3.1
20050124:1400,-0.25,130.0,341.35,80.0,205.3,2.69
20050124:1500,-1.9,0.0,0.0,0.0,203.2,2.48
20050124:1600,-3.35,0.0,0.0,0.0,205.7,2.21
20050124:1700,-4.62,0.0,0.0,0.0,202.6,1.52
20050124:1800,-4.67,0.0,0.0,0.0,215.95,1.1
20050124:1900,-5.72,0.0,0.0,0.0,207.65,1.31
20050124:2000,-5.38,0.0,0.0,0.0,221.4,1.24
20050124:2100,-5.57,0.0,0.0,0.0,213.05,1.31
20050124:2200,-6.29,0.0,0.0,0.0,218.3,1.59
20050124:2300,-6.33,0.0,0.0,0.0,225.05,1.93
20050125:0000,-5.91,0.0,0.0,0.0,237.25,1.86
20050125:0100,-5.63,0.0,0.0,0.0,240.45,1.59
20050125:0200,-5.45,0.0,0.0,0.0,245.2,1.52
20050125:0300,-5.31,0.0,0.0,0.0,249.45,1.45
20050125:0400,-4.66,0.0,0.0,0.0,268.8,1.52
20050125:0500,-5.7,0.0,0.0,0.0,279.85,1.79
20050125:0600,-4.38,0.0,0.0,0.0,280.05,2.21
20050125:0700,-3.18,11.0,0.0,11.0,267.85,3.24
20050125:0800,-1.88,31.0,0.0,31.0,281.0,3.38
20050125:0900,-1.05,45.0,0.0,45.0,273.05,3.93
20050125:1000,-0.12,70.0,0.0,70.0,278.1,4.76
20050125:1100,0.66,122.0,0.0,122.0,268.6,5.72
20050125:1200,1.26,100.0,0.0,100.0,277.7,5.59
20050125:1300,1.26,89.0,0.0,89.0,295.1,4.21
20050125:1400,0.97,45.0,0.0,45.0,296.5,4.0
20050125:1500,0.2,2.0,0.0,2.0,286.8,4.28
20050125:1600,-0.69,0.0,0.0,0.0,273.05,4.34
20050125:1700,-1.38,0.0,0.0,0.0,263.0,4.28
20050125:1800,-1.86,0.0,0.0,0.0,257.2,3.72
20050125:1900,-1.8,0.0,0.0,0.0,272.1,3.72
20050125:2000,-1.99,0.0,0.0,0.0,266.1,3.31
20050125:2100,-2.22,0.0,0.0,0.0,270.15,3.17
20050125:2200,-2.19,0.0,0.0,0.0,286.8,2.97
20050125:2300,-2.43,0.0,0.0,0.0,285.25,2.62
20050126:0000,-2.87,0.0,0.0,0.0,274.6,2.34
20050126:0100,-2.81,0.0,0.0,0.0,284.6,2.76
20050126:0200,-3.01,0.0,0.0,0.0,280.4,2.69
20050126:0300,-3.18,0.0,0.0,0.0,278.5,2.69
20050126:0400,-3.42,0.0,0.0,0.0,269.4,2.48
20050126:0500,-3.44,0.0,0.0,0.0,280.4,2.07
20050126:0600,-3.45,0.0,0.0,0.0,283.3,1.79
20050126:0700,-3.59,37.0,5.98,36.0,280.2,1.59
20050126:0800,-3.12,59.0,0.0,59.0,272.65,1.38
20050126:0900,-2.24,37.0,0.0,37.0,273.05,1.1
20050126:1000,-1.57,44.0,0.0,44.0,273.45,1.03
20050126:1100,-1.41,42.0,0.0,42.0,276.75,1.03
20050126:1200,-1.53,42.0,0.0,42.0,283.9,1.03
20050126:1300,-1.79,26.0,0.0,26.0,290.85,1.03
20050126:1400,-2.21,22.0,0.0,22.0,289.3,1.31
20050126:1500,-2.73,3.0,0.0,3.0,290.85,1.45
20050126:1600,-3.31,0.0,0.0,0.0,282.15,1.17
20050126:1700,-3.62,0.0,0.0,0.0,290.1,0.97
20050126:1800,-4.26,0.0,0.0,0.0,279.05,0.97
20050126:1900,-4.36,0.0,0.0,0.0,255.05,0.83
20050126:2000,-4.07,0.0,0.0,0.0,270.35,0.41
20050126:2100,-4.44,0.0,0.0,0.0,249.25,0.69
20050126:2200,-5.28,0.0,0.0,0.0,255.45,1.03
20050126:2300,-6.3,0.0,0.0,0.0,249.05,1.24
20050127:0000,-7.89,0.0,0.0,0.0,249.45,1.52
20050127:0100,-8.95,0.0,0.0,0.0,256.35,2.0
20050127:0200,-8.85,0.0,0.0,0.0,254.5,2.0
20050127:0300,-7.88,0.0,0.0,0.0,268.2,2.14
20050127:0400,-5.9,0.0,0.0,0.0,286.4,2.41
20050127:0500,-4.69,0.0,0.0,0.0,283.1,2.76
20050127:0600,-3.94,0.0,0.0,0.0,286.4,2.9
20050127:0700,-3.33,9.0,0.0,9.0,289.3,1.93
20050127:0800,-3.04,32.0,0.0,32.0,277.3,1.66
20050127:0900,-2.66,54.0,0.0,54.0,282.75,1.79
20050127:1000,-2.62,54.0,0.0,54.0,278.5,1.93
20050127:1100,-2.73,70.0,0.0,70.0,274.4,2.07
20050127:1200,-2.98,35.0,0.0,35.0,279.05,2.07
20050127:1300,-3.38,27.0,0.0,27.0,275.6,2.14
20050127:1400,-4.02,15.0,0.0,15.0,267.45,2.07
20050127:1500,-4.66,3.0,0.0,3.0,279.05,2.34
20050127:1600,-5.45,0.0,0.0,0.0,273.45,2.28
20050127:1700,-6.07,0.0,0.0,0.0,270.95,2.28
20050127:1800,-6.62,0.0,0.0,0.0,266.1,2.07
20050127:1900,-6.26,0.0,0.0,0.0,272.1,1.59
20050127:2000,-6.95,0.0,0.0,0.0,256.2,1.31
20050127:2100,-7.73,0.0,0.0,0.0,255.05,1.24
20050127:2200,-8.2,0.0,0.0,0.0,259.9,1.24
20050127:2300,-8.75,0.0,0.0,0.0,255.65,1.31
20050128:0000,-9.25,0.0,0.0,0.0,252.35,1.31
20050128:0100,-9.66,0.0,0.0,0.0,245.5,1.24
20050128:0200,-9.93,0.0,0.0,0.0,239.75,1.1
20050128:0300,-9.78,0.0,0.0,0.0,231.25,0.69
20050128:0400,-10.28,0.0,0.0,0.0,226.8,0.41
20050128:0500,-11.25,0.0,0.0,0.0,218.65,0.55
20050128:0600,-12.02,0.0,0.0,0.0,205.9,0.69
20050128:0700,-11.95,65.0,69.08,53.0,204.95,0.83
20050128:0800,-11.18,93.0,6.84,91.0,215.75,0.62
20050128:0900,-9.43,98.0,0.0,98.0,220.6,0.14
20050128:1000,-8.89,162.0,7.17,159.0,222.75,0.55
20050128:1100,-7.69,257.0,105.65,213.0,226.2,0.97
20050128:1200,-7.31,133.0,2.7,132.0,219.25,1.17
20050128:1300,-7.17,154.0,45.71,141.0,215.6,1.1
20050128:1400,-7.38,139.0,306.61,89.0,222.15,1.03
20050128:1500,-8.42,4.0,0.0,4.0,226.05,0.97
20050128:1600,-8.83,0.0,0.0,0.0,214.4,0.48
20050128:1700,-9.34,0.0,0.0,0.0,207.25,0.69
20050128:1800,-11.24,0.0,0.0,0.0,204.95,1.38
20050128:1900,-12.0,0.0,0.0,0.0,192.15,1.24
20050128:2000,-13.86,0.0,0.0,0.0,192.55,1.45
20050128:2100,-15.46,0.0,0.0,0.0,191.95,1.72
20050128:2200,-16.26,0.0,0.0,0.0,199.9,1.79
20050128:2300,-16.31,0.0,0.0,0.0,192.75,1.72
20050129:0000,-15.23,0.0,0.0,0.0,194.1,1.52
20050129:0100,-13.77,0.0,0.0,0.0,200.2,1.24
20050129:0200,-12.91,0.0,0.0,0.0,207.45,1.1
20050129:0300,-12.64,0.0,0.0,0.0,212.1,1.1
20050129:0400,-12.34,0.0,0.0,0.0,220.2,0.83
20050129:0500,-12.49,0.0,0.0,0.0,226.2,0.62
20050129:0600,-12.19,0.0,0.0,0.0,229.5,0.69
20050129:0700,-11.8,26.0,0.0,26.0,236.1,0.9
20050129:0800,-10.45,45.0,0.0,45.0,238.6,0.34
20050129:0900,-8.83,70.0,0.0,70.0,235.5,0.21
20050129:1000,-7.66,65.0,0.0,65.0,239.6,0.41
20050129:1100,-6.86,83.0,0.0,83.0,243.25,0.34
20050129:1200,-6.4,63.0,0.0,63.0,244.8,0.34
20050129:1300,-5.94,48.0,0.0,48.0,249.45,0.41
20050129:1400,-5.84,28.0,0.0,28.0,257.95,0.55
20050129:1500,-6.12,4.0,0.0,4.0,260.85,0.83
20050129:1600,-6.96,0.0,0.0,0.0,237.05,1.17
20050129:1700,-8.45,0.0,0.0,0.0,226.8,1.52
20050129:1800,-9.46,0.0,0.0,0.0,230.1,1.72
20050129:1900,-6.72,0.0,0.0,0.0,254.85,1.52
20050129:2000,-6.45,0.0,0.0,0.0,255.45,1.45
20050129:2100,-7.02,0.0,0.0,0.0,243.45,1.45
20050129:2200,-7.63,0.0,0.0,0.0,251.95,1.59
20050129:2300,-8.07,0.0,0.0,0.0,238.05,1.52
20050130:0000,-8.12,0.0,0.0,0.0,237.25,1.45
20050130:0100,-8.95,0.0,0.0,0.0,237.35,1.52
20050130:0200,-9.75,0.0,0.0,0.0,232.05,1.66
20050130:0300,-9.87,0.0,0.0,0.0,238.4,1.59
20050130:0400,-9.73,0.0,0.0,0.0,238.2,1.52
20050130:0500,-9.0,0.0,0.0,0.0,242.65,1.24
20050130:0600,-8.82,0.0,0.0,0.0,237.05,1.17
20050130:0700,-9.35,67.0,60.92,56.0,236.5,1.38
20050130:0800,-8.25,172.0,153.34,126.0,249.45,1.17
20050130:0900,-7.32,197.0,62.52,173.0,242.5,1.31
20050130:1000,-5.43,215.0,44.54,196.0,254.65,1.45
20050130:1100,-4.91,105.0,0.0,105.0,246.15,1.45
20050130:1200,-4.62,158.0,7.9,155.0,239.0,1.66
20050130:1300,-4.52,75.0,0.0,75.0,234.15,1.79
20050130:1400,-4.87,122.0,151.46,96.0,232.05,1.52
20050130:1500,-6.41,10.0,0.0,10.0,218.5,1.38
20050130:1600,-8.27,0.0,0.0,0.0,200.3,1.66
20050130:1700,-10.3,0.0,0.0,0.0,198.15,1.86
20050130:1800,-12.17,0.0,0.0,0.0,194.5,2.07
20050130:1900,-12.51,0.0,0.0,0.0,191.75,2.07
20050130:2000,-12.82,0.0,0.0,0.0,190.6,2.0
20050130:2100,-12.51,0.0,0.0,0.0,186.95,1.72
20050130:2200,-12.02,0.0,0.0,0.0,189.05,1.45
20050130:2300,-14.03,0.0,0.0,0.0,184.8,1.45
20050131:0000,-15.07,0.0,0.0,0.0,187.9,1.31
20050131:0100,-16.23,0.0,0.0,0.0,181.6,1.24
20050131:0200,-17.07,0.0,0.0,0.0,184.8,1.38
20050131:0300,-16.9,0.0,0.0,0.0,194.1,1.31
20050131:0400,-16.65,0.0,0.0,0.0,193.7,1.24
20050131:0500,-16.6,0.0,0.0,0.0,197.75,1.17
20050131:0600,-17.29,0.0,0.0,0.0,208.6,1.1
20050131:0700,-13.78,80.0,114.05,59.0,229.15,0.97
20050131:0800,-12.06,131.0,39.5,119.0,229.7,0.48
20050131:0900,-10.52,50.0,0.0,50.0,226.05,0.21
20050131:1000,-9.28,42.0,0.0,42.0,233.75,0.83
20050131:1100,-8.6,57.0,0.0,57.0,238.8,1.17
20050131:1200,-8.14,66.0,0.0,66.0,251.95,1.24
20050131:1300,-7.81,41.0,0.0,41.0,257.4,1.38
20050131:1400,-7.92,22.0,0.0,22.0,258.55,1.45
20050131:1500,-8.2,5.0,0.0,5.0,260.1,1.31
20050131:1600,-11.58,0.0,0.0,0.0,255.39,0.89
20050131:1700,-10.46,0.0,0.0,0.0,260.5,0.92
20050131:1800,-9.34,0.0,0.0,0.0,265.61,0.94
20050131:1900,-8.21,0.0,0.0,0.0,270.72,0.97
20050131:2000,-7.09,0.0,0.0,0.0,275.83,1.0
20050131:2100,-5.97,0.0,0.0,0.0,280.94,1.02
20050131:2200,-4.84,0.0,0.0,0.0,286.06,1.05
20050131:2300,-3.72,0.0,0.0,0.0,291.17,1.07
20200201:0000,-2.6,0.0,0.0,0.0,296.28,1.1
20200201:0100,-1.47,0.0,0.0,0.0,301.39,1.12
20200201:0200,-0.35,0.0,0.0,0.0,306.5,1.15
20200201:0300,0.77,0.0,0.0,0.0,311.61,1.18
20200201:0400,1.9,0.0,0.0,0.0,316.72,1.2
20200201:0500,3.02,0.0,0.0,0.0,321.83,1.23
20200201:0600,4.14,9.0,0.0,9.0,326.94,1.25
20200201:0700,5.27,90.0,63.9,78.0,332.05,1.28
20200201:0800,3.89,180.0,113.72,145.0,300.15,0.48
20200201:0900,5.97,219.0,81.6,187.0,302.5,0.48
20200201:1000,7.68,172.0,9.19,168.0,299.0,0.62
20200201:1100,8.64,157.0,4.61,155.0,301.3,0.9
20200201:1200,9.53,125.0,2.57,124.0,288.95,1.03
20200201:1300,10.16,244.0,417.05,118.0,286.4,1.31
20200201:1400,9.92,141.0,465.54,57.0,279.45,1.24
20200201:1500,8.14,2.0,0.0,2.0,268.8,1.52
20200201:1600,5.55,0.0,0.0,0.0,262.2,1.03
20200201:1700,4.95,0.0,0.0,0.0,255.85,0.69
20200201:1800,3.06,0.0,0.0,0.0,253.1,1.1
20200201:1900,1.46,0.0,0.0,0.0,252.75,1.17
20200201:2000,0.59,0.0,0.0,0.0,252.55,1.31
20200201:2100,-0.08,0.0,0.0,0.0,257.6,1.38
20200201:2200,-0.14,0.0,0.0,0.0,285.25,1.38
20200201:2300,0.0,0.0,0.0,0.0,295.7,1.45
20200202:0000,0.73,0.0,0.0,0.0,299.75,1.38
20200202:0100,2.73,0.0,0.0,0.0,304.35,0.9
20200202:0200,3.89,0.0,0.0,0.0,330.35,0.48
20200202:0300,4.37,0.0,0.0,0.0,334.6,0.62
20200202:0400,4.76,0.0,0.0,0.0,325.9,1.1
20200202:0500,3.5,0.0,0.0,0.0,316.8,1.86
20200202:0600,2.84,12.0,22.78,11.0,298.6,2.14
20200202:0700,4.4,103.0,104.4,83.0,323.0,2.48
20200202:0800,5.41,141.0,32.07,131.0,331.1,2.48
20200202:0900,6.83,203.0,50.45,183.0,332.65,2.41
20200202:1000,8.25,273.0,122.82,219.0,324.55,2.76
20200202:1100,8.35,380.0,469.72,174.0,334.2,3.52
20200202:1200,8.71,395.0,793.49,83.0,322.6,4.21
20200202:1300,9.05,287.0,688.02,76.0,293.6,4.14
20200202:1400,8.76,146.0,475.98,58.0,280.05,4.14
20200202:1500,7.8,7.0,0.0,7.0,284.65,3.79
20200202:1600,6.28,0.0,0.0,0.0,261.25,3.38
20200202:1700,5.32,0.0,0.0,0.0,263.0,2.97
20200202:1800,4.76,0.0,0.0,0.0,278.5,2.69
20200202:1900,3.35,0.0,0.0,0.0,272.85,1.93
20200202:2000,3.37,0.0,0.0,0.0,287.75,1.31
20200202:2100,2.04,0.0,0.0,0.0,293.75,1.66
20200202:2200,1.25,0.0,0.0,0.0,296.1,2.0
20200202:2300,1.66,0.0,0.0,0.0,310.6,1.93
20200203:0000,2.04,0.0,0.0,0.0,317.55,1.72
20200203:0100,2.58,0.0,0.0,0.0,321.35,1.93
20200203:0200,4.79,0.0,0.0,0.0,323.75,3.24
20200203:0300,6.49,0.0,0.0,0.0,331.7,4.48
20200203:0400,7.1,0.0,0.0,0.0,327.65,5.24
20200203:0500,7.23,0.0,0.0,0.0,333.85,5.52
20200203:0600,7.19,9.0,0.0,9.0,323.0,5.31
20200203:0700,7.55,29.0,0.0,29.0,325.7,4.62
20200203:0800,7.85,51.0,0.0,51.0,330.15,4.69
20200203:0900,7.7,61.0,0.0,61.0,328.6,4.76
20200203:1000,7.44,85.0,0.0,85.0,334.6,4.28
20200203:1100,7.51,107.0,0.0,107.0,335.75,4.0
20200203:1200,7.33,71.0,0.0,71.0,338.65,4.07
20200203:1300,6.97,53.0,0.0,53.0,336.55,4.14
20200203:1400,6.72,40.0,0.0,40.0,331.9,4.21
20200203:1500,6.37,7.0,0.0,7.0,329.95,3.79
20200203:1600,5.87,0.0,0.0,0.0,323.0,3.45
20200203:1700,5.23,0.0,0.0,0.0,302.65,3.1
20200203:1800,5.09,0.0,0.0,0.0,319.7,2.97
20200203:1900,5.32,0.0,0.0,0.0,334.0,3.72
20200203:2000,5.28,0.0,0.0,0.0,330.15,3.45
20200203:2100,5.32,0.0,0.0,0.0,331.3,3.24
20200203:2200,5.1,0.0,0.0,0.0,323.2,2.97
20200203:2300,4.64,0.0,0.0,0.0,311.2,2.55
20200204:0000,4.16,0.0,0.0,0.0,308.85,2.14
20200204:0100,3.47,0.0,0.0,0.0,308.95,1.59
20200204:0200,2.94,0.0,0.0,0.0,295.9,1.1
20200204:0300,2.1,0.0,0.0,0.0,303.45,1.45
20200204:0400,0.88,0.0,0.0,0.0,281.6,1.86
20200204:0500,1.0,0.0,0.0,0.0,295.9,1.93
20200204:0600,0.86,9.0,0.0,9.0,287.4,1.93
20200204:0700,1.55,32.0,0.0,32.0,295.7,1.86
20200204:0800,3.67,73.0,0.0,73.0,298.6,2.34
20200204:0900,4.98,90.0,0.0,90.0,299.75,3.24
20200204:1000,6.01,82.0,0.0,82.0,300.35,3.38
20200204:1100,5.8,74.0,0.0,74.0,305.95,2.97
20200204:1200,5.55,92.0,0.0,92.0,311.95,3.24
20200204:1300,5.21,102.0,3.17,101.0,322.2,3.72
20200204:1400,5.06,37.0,0.0,37.0,321.05,3.38
20200204:1500,4.86,2.0,0.0,2.0,315.45,2.9
20200204:1600,4.7,0.0,0.0,0.0,325.5,2.55
20200204:1700,4.54,0.0,0.0,0.0,324.15,1.93
20200204:1800,4.13,0.0,0.0,0.0,319.1,1.52
20200204:1900,3.34,0.0,0.0,0.0,319.1,1.31
20200204:2000,3.06,0.0,0.0,0.0,324.35,1.45
20200204:2100,2.75,0.0,0.0,0.0,321.65,1.38
20200204:2200,2.57,0.0,0.0,0.0,316.6,1.79
20200204:2300,2.23,0.0,0.0,0.0,303.25,3.17
20200205:0000,1.22,0.0,0.0,0.0,300.75,4.07
20200205:0100,0.38,0.0,0.0,0.0,297.95,4.41
20200205:0200,0.09,0.0,0.0,0.0,290.5,5.03
20200205:0300,0.11,0.0,0.0,0.0,301.9,5.52
20200205:0400,0.18,0.0,0.0,0.0,307.9,5.72
20200205:0500,0.13,0.0,0.0,0.0,306.55,5.66
20200205:0600,0.06,8.0,0.0,8.0,305.75,5.59
20200205:0700,0.11,77.0,14.75,74.0,304.8,4.34
20200205:0800,0.16,88.0,0.0,88.0,302.1,4.34
20200205:0900,0.34,70.0,0.0,70.0,300.95,4.76
20200205:1000,0.69,170.0,4.41,168.0,297.45,4.76
20200205:1100,1.25,225.0,39.77,207.0,298.6,5.03
20200205:1200,1.61,112.0,0.0,112.0,292.4,5.79
20200205:1300,1.37,60.0,0.0,60.0,289.3,5.93
20200205:1400,0.86,47.0,0.0,47.0,290.85,6.28
20200205:1500,0.14,8.0,0.0,8.0,271.9,6.48
20200205:1600,-0.88,0.0,0.0,0.0,255.25,6.14
20200205:1700,-1.83,0.0,0.0,0.0,239.4,6.07
20200205:1800,-2.81,0.0,0.0,0.0,215.75,5.93
20200205:1900,-2.76,0.0,0.0,0.0,247.15,5.24
20200205:2000,-3.23,0.0,0.0,0.0,234.55,5.31
20200205:2100,-3.63,0.0,0.0,0.0,226.8,5.31
20200205:2200,-4.09,0.0,0.0,0.0,209.75,5.31
20200205:2300,-4.27,0.0,0.0,0.0,214.8,5.72
20200206:0000,-4.63,0.0,0.0,0.0,203.2,5.66
20200206:0100,-5.03,0.0,0.0,0.0,191.9,5.24
20200206:0200,-5.42,0.0,0.0,0.0,189.85,4.97
20200206:0300,-5.73,0.0,0.0,0.0,188.5,4.83
20200206:0400,-5.99,0.0,0.0,0.0,186.75,4.48
20200206:0500,-6.22,0.0,0.0,0.0,186.75,4.07
20200206:0600,-6.46,29.0,187.09,18.0,183.85,3.86
20200206:0700,-5.65,177.0,539.65,65.0,203.75,4.07
20200206:0800,-4.46,333.0,799.95,70.0,195.45,4.21
20200206:0900,-3.0,418.0,753.22,106.0,192.75,4.07
20200206:1000,-1.69,484.0,849.22,95.0,192.35,3.93
20200206:1100,-0.75,464.0,745.65,123.0,197.4,4.34
20200206:1200,-0.24,399.0,657.71,128.0,203.75,4.28
20200206:1300,0.85,307.0,648.65,96.0,207.45,4.0
20200206:1400,0.62,162.0,433.48,74.0,212.1,4.34
20200206:1500,-0.25,18.0,56.06,15.0,219.65,3.79
20200206:1600,-1.01,0.0,0.0,0.0,251.95,3.45
20200206:1700,-1.61,0.0,0.0,0.0,237.05,3.24
